hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,41,3,37,8,TN,1,125,1,3,0,0,0,0,0,0,0,0
1446537600,108,1,1,1,GU,2,7,1,1,0,1,0,0,0,0,0,0
1446537600,97,1,4,1,AL,125,704,10,28,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,GL,0,221,0,7,0,3,0,0,0,0,0,0
1446537600,43,3,38,25,LU,99,165,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,LU,268,945,30,75,1,2,0,1,0,199,0,1
1446537600,108,1,2,1,AE,6,38,3,7,1,4,0,0,0,0,0,0
1446537600,28,3,18,25,LV,245,991,5,11,0,0,0,0,0,0,0,0
1446537600,116,3,2,1,PH,162,1860,9,63,6,45,0,0,0,0,0,0
1446537600,82,1,12,1,CZ,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,FO,52,120,8,16,1,1,0,0,0,0,0,0
1446537600,107,1,2,1,JP,551,684,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,PM,0,33,0,3,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,LU,35,61,2,2,1,1,0,0,0,0,0,0
1446537600,117,1,2,1,RU,1541,6172,92,276,3,14,0,0,0,0,0,0
1446537600,117,1,2,1,MX,33,3018,3,93,0,2,0,0,0,0,0,0
1446537600,34,3,17,2,TK,0,214,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,BD,0,9,0,5,0,5,0,0,0,0,0,0
1446537600,80,1,19,1,OM,106,395,26,78,0,3,0,0,0,0,0,0
1446537600,92,1,4,1,CY,29,63,1,1,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,KG,113,823,25,112,2,6,0,0,0,0,0,0
1446537600,41,3,34,25,ID,3446,32291,331,1464,3,52,1,1,198,297,2,3
1446537600,28,3,18,25,NO,1772,6712,13,38,0,3,0,0,0,0,0,0
1446537600,39,3,26,30,NL,26612,122960,1373,4222,62,302,0,10,0,11984,0,16
1446537600,41,3,39,8,MC,6,21,1,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,GE,94,94,3,3,3,3,0,0,0,0,0,0
1446537600,41,3,46,25,FR,12138,55117,1330,4427,35,241,2,17,597,9266,3,22
1446537600,97,1,8,1,DE,348196,1492744,19144,51792,132,457,59,286,33000,164656,67,353
1446537600,41,3,38,25,DK,74,224,3,7,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,DK,225,1008,14,48,1,2,0,0,0,0,0,0
1446537600,97,1,14,1,GR,623,1925,35,75,1,1,0,0,0,0,0,0
1446537600,80,1,40,1,JM,0,34,0,3,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,AU,234,1141,2,22,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,FO,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,RS,3,19,1,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,IT,64,942,1,9,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,GR,1104,7174,335,1768,3,17,0,0,0,0,0,0
1446537600,41,3,32,13,TR,5,8,1,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,CA,5,6515,1,34,1,2,0,0,0,0,0,0
1446537600,46,5,27,19,MX,0,22,0,2,0,1,0,0,0,0,0,0
1446537600,117,1,2,1,KZ,308,1185,13,32,1,5,0,0,0,0,0,0
1446537600,41,3,21,13,RE,25,28,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,HR,64,257,6,15,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,PH,644,5885,33,133,4,12,0,0,0,0,0,0
1446537600,108,3,1,1,PH,24,234,4,23,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,CI,539,1200,38,95,4,6,0,0,0,0,0,0
1446537600,126,1,1,1,SA,1,3,1,3,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,CR,75,178,1,7,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,MV,2,87,1,6,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,TJ,37,225,3,16,0,2,0,0,0,0,0,0
1446537600,80,1,18,1,KN,0,17,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,NI,6,587,1,24,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,CL,0,433,0,6,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,MO,7,75,1,3,0,1,0,0,0,0,0,0
1446537600,80,1,38,1,PA,0,6,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,33,1,KZ,6,145,1,12,0,6,0,0,0,0,0,0
1446537600,34,3,17,2,NI,0,752,0,7,0,1,0,0,0,0,0,0
1446537600,108,1,1,1,HK,14,68,4,10,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,IL,0,7,0,3,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,SS,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,IL,294,1447,17,67,0,4,0,0,0,0,0,0
1446537600,97,1,12,1,ES,14,140,8,76,6,65,0,0,0,0,0,0
1446537600,34,3,16,25,BF,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,AZ,629,2736,38,103,0,4,0,0,0,0,0,0
1446537600,41,3,39,25,PL,442,2351,57,179,5,39,0,0,0,0,0,0
1446537600,80,1,26,1,AU,63,235,6,18,2,4,0,0,0,0,0,0
1446537600,80,1,31,1,HU,0,19,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,CA,32014,995036,1638,28179,12,1028,8,154,1792,89489,8,211
1446537600,80,1,34,1,MX,3,497,1,64,0,6,0,0,0,0,0,0
1446537600,41,3,21,8,BD,23065,126033,1237,3620,23,82,0,2,0,398,0,2
1446537600,41,3,29,25,BJ,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,CH,204,256,4,6,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,IN,426,1509,39,86,3,17,0,0,0,0,0,0
1446537600,41,3,29,25,SE,44,423,4,21,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,MY,801,5890,46,244,3,18,0,0,0,0,0,0
1446537600,80,1,40,1,MD,48,120,3,6,0,1,0,0,0,0,0,0
1446537600,108,1,2,1,TR,5,22,1,6,0,2,0,0,0,0,0,0
1446537600,116,3,2,1,GB,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,**,1848,13908,92,599,27,306,0,1,0,570,0,1
1446537600,34,3,17,2,BZ,0,278,0,5,0,1,0,0,0,0,0,0
1446537600,41,3,38,25,JO,72,483,2,13,1,3,0,0,0,0,0,0
1446537600,41,3,46,8,CD,5,21,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,CK,0,7,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,ID,1214,9624,44,278,10,68,0,0,0,0,0,0
1446537600,34,3,16,25,NL,0,15,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,SG,341,1008,9,35,1,1,0,0,0,0,0,0
1446537600,126,1,1,1,TR,1,15,1,8,0,2,0,0,0,0,0,0
1446537600,41,3,37,25,IE,152,258,9,13,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,JP,63,389,9,37,2,7,0,0,0,0,0,0
1446537600,41,3,46,25,CM,19,45,3,6,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,BE,1266,3515,36,103,34,98,0,0,0,0,0,0
1446537600,41,3,29,8,SV,0,221,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,MQ,2,619,1,26,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,CZ,623,2282,68,170,6,20,0,0,0,0,0,0
1446537600,34,3,17,2,CX,0,58,0,2,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,HK,5,25,5,20,1,1,0,0,0,0,0,0
1446537600,117,1,2,1,DZ,5,105,1,6,1,2,0,0,0,0,0,0
1446537600,39,3,26,30,PT,7500,88406,446,2017,33,341,0,2,0,3596,0,4
1446537600,46,5,27,19,CO,0,60,0,5,0,5,0,0,0,0,0,0
1446537600,109,1,3,1,PK,0,90,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,SY,11,200,3,10,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,NE,40,247,3,12,0,1,0,0,0,0,0,0
1446537600,9,5,6,2,MY,7,51,7,44,0,8,0,0,0,0,0,0
1446537600,80,1,15,1,MS,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,NZ,775,3938,24,93,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,LB,104,216,5,17,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,PL,2445,12176,20,63,3,5,0,0,0,0,0,0
1446537600,41,3,32,25,SE,2360,11892,176,621,3,24,1,1,199,199,1,1
1446537600,41,3,21,8,MV,6849,37390,392,1230,3,23,0,1,0,999,0,1
1446537600,34,3,17,2,SA,210,3124,5,40,0,4,0,0,0,0,0,0
1446537600,117,1,6,1,GU,5,31,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,RO,232,1113,12,36,1,4,0,0,0,0,0,0
1446537600,35,11,16,25,BE,38,181,8,31,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,CO,0,87,0,3,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,BW,2,129,1,11,0,0,0,0,0,0,0,0
1446537600,108,1,2,1,BA,2,2,2,2,2,2,0,0,0,0,0,0
1446537600,39,3,26,30,MD,430,1789,14,46,1,5,0,0,0,0,0,0
1446537600,9,5,23,2,MX,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,MU,0,189,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,BW,6,6,1,1,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,GT,9,3969,2,50,0,4,0,0,0,0,0,0
1446537600,35,11,16,25,CO,0,12,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,HN,15,1400,1,61,0,7,0,0,0,0,0,0
1446537600,41,3,38,8,KH,2,556,1,26,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,AG,0,20,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,MM,3418,25952,241,907,2,28,2,3,398,497,2,3
1446537600,41,3,21,13,AR,0,322,0,17,0,2,0,0,0,0,0,0
1446537600,108,1,2,1,TN,1,2,1,2,1,1,0,0,0,0,0,0
1446537600,41,3,37,8,TW,2,27,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,MX,810,34973,83,2154,6,207,1,8,998,4884,1,11
1446537600,41,3,37,25,SR,0,37,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,JP,1591,11692,119,458,11,59,0,0,0,0,0,0
1446537600,80,1,26,1,PK,37,62,1,4,0,2,0,0,0,0,0,0
1446537600,28,3,18,8,DE,434,1983,7,19,0,1,0,0,0,0,0,0
1446537600,41,3,32,13,AR,0,78,0,6,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,LB,45,49,2,2,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,BO,0,1528,0,26,0,2,0,0,0,0,0,0
1446537600,41,3,34,25,BM,0,22,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,GB,189,1405,23,96,2,14,0,0,0,0,0,0
1446537600,108,3,1,1,TW,29,213,7,19,0,3,0,0,0,0,0,0
1446537600,80,1,30,1,IL,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,NZ,0,57,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,ID,831,6771,46,180,2,12,0,1,0,398,0,2
1446537600,80,1,60,1,HK,85,206,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,**,68,207,14,51,11,37,0,0,0,0,0,0
1446537600,80,1,61,1,TC,0,6,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,ME,7,19,1,3,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,SA,2,87,1,12,0,3,0,0,0,0,0,0
1446537600,30,3,16,2,IM,2,2,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,BB,0,165,0,9,0,1,0,0,0,0,0,0
1446537600,97,1,14,1,SE,74,365,6,18,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,TL,0,18,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,RS,1,2,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,NZ,58,539,3,28,1,2,0,0,0,0,0,0
1446537600,9,5,6,2,PT,3,5,3,4,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,MV,19,78,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,MK,58,489,8,40,1,4,0,0,0,0,0,0
1446537600,97,1,12,1,MX,1,337,1,179,0,165,0,0,0,0,0,0
1446537600,41,3,46,25,PT,1273,8730,153,631,9,65,0,0,0,0,0,0
1446537600,41,3,37,8,BS,0,96,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,SG,5,45,1,6,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,GA,49,134,1,2,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,BO,0,208,0,6,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,BG,656,1074,16,39,4,6,0,0,0,0,0,0
1446537600,99,1,8,1,AT,135,702,9,46,1,1,0,0,0,0,0,0
1446537600,41,3,21,13,IR,0,8,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,PA,0,134,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,SX,1,43,1,4,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,BE,25,25,4,4,4,4,0,0,0,0,0,0
1446537600,112,1,1,1,BR,0,134,0,1,0,1,0,0,0,0,0,0
1446537600,9,5,6,2,MV,0,5,0,2,0,1,0,0,0,0,0,0
1446537600,80,1,26,1,GE,6,47,1,3,1,1,0,0,0,0,0,0
1446537600,108,1,2,1,CA,0,15,0,10,0,6,0,0,0,0,0,0
1446537600,41,3,21,25,JE,71,255,3,12,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,EG,9860,55322,1142,4981,35,133,0,1,0,199,0,1
1446537600,28,3,18,25,PT,5636,40600,40,201,2,45,0,0,0,0,0,0
1446537600,80,1,33,1,IL,25,116,2,9,1,3,0,0,0,0,0,0
1446537600,109,1,3,1,FR,419,51466,67,286,6,35,0,1,0,299,0,1
1446537600,39,3,18,2,MA,61,160,2,8,0,0,0,0,0,0,0,0
1446537600,41,3,32,13,UY,0,192,0,5,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,BE,22,60,4,10,1,4,0,0,0,0,0,0
1446537600,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446537600,41,3,39,25,TN,52,173,3,16,2,4,0,0,0,0,0,0
1446537600,80,1,61,1,TT,58,2069,22,555,0,20,0,0,0,0,0,0
1446537600,41,3,44,25,CW,0,449,0,17,0,2,0,0,0,0,0,0
1446537600,39,3,26,30,AX,0,233,0,5,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,LT,3285,16076,369,1490,10,25,0,0,0,0,0,0
1446537600,41,3,32,25,PH,1100,6796,50,247,6,63,0,1,0,199,0,1
1446537600,41,3,39,8,MK,48,96,2,5,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,IS,153,673,64,230,0,5,0,0,0,0,0,0
1446537600,41,3,46,8,UY,14,853,1,55,0,4,0,0,0,0,0,0
1446537600,41,3,41,25,JM,0,429,0,10,0,2,0,0,0,0,0,0
1446537600,99,1,9,1,A2,0,50,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,BB,7,596,1,16,0,1,0,0,0,0,0,0
1446537600,28,3,18,25,UY,0,3018,0,7,0,2,0,0,0,0,0,0
1446537600,80,1,15,1,AE,2393,17324,270,1510,5,26,0,4,0,5896,0,4
1446537600,80,1,18,1,MO,48,305,7,18,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,BD,113,727,7,24,3,10,0,0,0,0,0,0
1446537600,35,11,16,2,SV,0,12,0,3,0,1,0,0,0,0,0,0
1446537600,82,1,11,1,LT,13,180,1,7,1,6,0,0,0,0,0,0
1446537600,41,3,21,13,GI,55,160,2,4,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,NL,3,26,1,5,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,OM,35,518,3,11,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,AX,2,10,1,2,0,0,0,0,0,0,0,0
1446537600,43,3,38,2,BE,221,439,9,13,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,CH,0,34,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,CA,0,500,0,12,0,1,0,0,0,0,0,0
1446537600,97,1,8,1,RU,948774,5206824,36899,105933,369,1955,33,121,14796,44450,46,152
1446537600,92,1,4,1,IL,42,132,2,4,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,KZ,42,230,2,8,0,0,0,0,0,0,0,0
1446537600,34,3,16,25,FI,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,GD,0,207,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,ML,30,83,2,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,AU,529,1978,11,43,0,7,0,0,0,0,0,0
1446537600,28,3,18,25,MX,956,50893,6,290,2,37,0,1,0,243,0,1
1446537600,28,3,18,8,PY,0,99,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,ES,8,69,2,12,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,RS,8776,37325,513,1492,13,64,0,0,0,0,0,0
1446537600,41,3,38,25,BB,0,88,0,4,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,TJ,0,9,0,5,0,4,0,0,0,0,0,0
1446537600,43,3,38,25,MX,232,12729,14,200,1,14,0,0,0,0,0,0
1446537600,43,3,54,25,GH,0,7,0,2,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,CY,17,79,4,11,0,1,0,0,0,0,0,0
1446537600,43,3,54,25,GA,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,48,1,2,3,TR,744,3725,19,61,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,CZ,946,2899,50,108,2,4,0,0,0,0,0,0
1446537600,41,3,41,25,MM,0,217,0,6,0,3,0,0,0,0,0,0
1446537600,28,3,18,25,VE,397,5137,2,32,0,3,0,0,0,0,0,0
1446537600,80,1,19,1,ZA,1040,7875,326,1585,1,21,1,5,499,5229,1,22
1446537600,97,1,8,1,HK,1741,13793,93,336,0,2,0,1,0,446,0,1
1446537600,97,1,14,1,VN,118,1081,9,38,0,6,0,0,0,0,0,0
1446537600,34,3,17,2,HT,0,296,0,5,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,AO,0,47,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,25,HR,57,148,3,6,1,1,0,0,0,0,0,0
1446537600,41,3,32,8,NP,152,870,14,41,0,3,0,0,0,0,0,0
1446537600,80,1,37,1,SV,0,83,0,5,0,1,0,0,0,0,0,0
1446537600,92,1,4,1,SA,0,54,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,GE,23,147,3,18,0,3,0,0,0,0,0,0
1446537600,80,1,33,1,VE,0,48,0,7,0,5,0,0,0,0,0,0
1446537600,112,1,1,1,NO,0,27,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,13,VN,0,19,0,2,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,MN,71,678,4,9,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,CV,0,126,0,1,0,1,0,0,0,0,0,0
1446537600,24,3,15,5,BB,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,KE,12,155,6,47,1,8,0,0,0,0,0,0
1446537600,97,1,14,1,LT,164,500,12,21,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,MM,1075,1625,3,14,0,1,0,0,0,0,0,0
1446537600,109,1,3,1,MY,333,90416,56,245,7,43,0,0,0,0,0,0
1446537600,35,11,30,2,NZ,82,431,11,26,1,3,0,0,0,0,0,0
1446537600,28,3,17,2,NP,0,39,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,BY,0,18,0,2,0,0,0,0,0,0,0,0
1446537600,30,3,16,2,AU,58,365,29,91,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,SX,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,17,25,IR,7,7,2,2,1,1,0,0,0,0,0,0
1446537600,41,3,37,25,AM,5,838,1,16,0,1,0,0,0,0,0,0
1446537600,41,3,44,25,A1,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,IQ,2,9,2,7,1,4,0,0,0,0,0,0
1446537600,35,11,16,2,SI,1,1,1,1,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,IT,43,184,2,10,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,AU,39,213,4,26,1,7,0,0,0,0,0,0
1446537600,108,3,1,1,KG,8,101,3,13,0,1,0,0,0,0,0,0
1446537600,41,3,37,25,VI,0,71,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,NC,130,677,39,110,1,2,0,0,0,0,0,0
1446537600,41,3,41,25,EC,0,712,0,13,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,MV,199,1298,12,37,1,6,0,0,0,0,0,0
1446537600,117,1,2,1,PE,0,84,0,3,0,1,0,0,0,0,0,0
1446537600,41,3,44,8,PY,13,754,1,43,0,3,0,0,0,0,0,0
1446537600,97,3,20,1,FI,8,8,1,1,0,0,0,0,0,0,0,0
1446537600,43,3,46,25,US,0,144,0,14,0,6,0,0,0,0,0,0
1446537600,41,3,29,8,FJ,0,41,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,TC,0,47,0,2,0,1,0,0,0,0,0,0
1446537600,25,3,15,25,AR,0,79,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,IT,306,533,2,8,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,HK,264,712,9,37,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,GB,778,3403,49,148,0,13,0,0,0,0,0,0
1446537600,41,3,44,8,PL,2422,10223,228,728,29,99,0,1,0,199,0,1
1446537600,41,3,29,25,AE,741,2920,18,35,1,2,0,0,0,0,0,0
1446537600,41,3,29,8,DZ,180,264,4,10,0,0,0,0,0,0,0,0
1446537600,99,1,9,1,ZA,0,89,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,BA,1186,2519,22,54,0,2,0,0,0,0,0,0
1446537600,41,3,46,32,JO,27,150,3,14,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,FR,9054,31477,301,993,277,936,0,0,0,0,0,0
1446537600,41,3,44,25,ID,60279,325068,3658,11568,245,1568,0,0,0,0,0,0
1446537600,41,3,21,8,MH,362,2054,16,56,1,4,0,1,0,199,0,1
1446537600,28,3,18,8,NZ,92,329,1,6,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,FR,241,1594,28,122,0,11,0,0,0,0,0,0
1446537600,39,3,26,30,OM,176,685,7,25,1,4,0,0,0,0,0,0
1446537600,97,1,4,1,EC,64,6074,2,138,0,5,0,1,0,499,0,1
1446537600,41,3,29,25,IR,9365,34706,168,519,13,50,0,0,0,0,0,0
1446537600,24,3,15,5,AE,35,194,7,24,0,2,0,0,0,0,0,0
1446537600,41,3,34,8,AZ,0,15,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,BR,239,6146,15,268,0,15,0,0,0,0,0,0
1446537600,41,3,46,8,EC,13,806,2,55,0,6,0,0,0,0,0,0
1446537600,41,3,21,8,**,43,185,246,1896,244,1871,0,2,0,597,0,3
1446537600,43,3,54,25,AE,4,41,4,19,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,BY,221,1081,27,89,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,FR,1129,6704,89,343,4,10,0,0,0,0,0,0
1446537600,43,3,38,25,PH,3186,30531,152,695,52,375,0,0,0,0,0,0
1446537600,41,3,44,25,RS,8136,26791,633,1521,40,152,0,0,0,0,0,0
1446537600,35,11,30,2,AG,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,GB,879,3515,166,506,3,17,2,4,19800,59600,2,4
1446537600,97,1,8,1,AD,64,176,3,5,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,GA,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,32,LU,23,23,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,IR,319,400,8,15,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,VN,13,70,12,65,1,11,0,0,0,0,0,0
1446537600,41,3,39,25,SD,36,134,3,12,0,1,0,0,0,0,0,0
1446537600,28,3,18,25,TN,451,1789,3,11,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,NZ,2100,14113,18,102,2,11,0,0,0,0,0,0
1446537600,80,1,60,1,PH,32,320,3,5,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,GP,2,890,1,32,0,4,0,0,0,0,0,0
1446537600,24,3,15,5,CN,48,400,7,46,0,10,0,0,0,0,0,0
1446537600,41,3,32,25,GP,0,473,0,17,0,4,0,0,0,0,0,0
1446537600,41,3,39,8,MY,463,2661,48,192,4,34,0,0,0,0,0,0
1446537600,28,3,18,25,MO,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,CH,142,597,8,19,0,0,0,0,0,0,0,0
1446537600,30,3,18,16,**,3,9,1,2,1,2,0,0,0,0,0,0
1446537600,108,1,1,1,NL,4293,15239,608,1362,5,21,0,0,0,0,0,0
1446537600,41,3,38,8,IN,207,1319,15,58,0,6,0,0,0,0,0,0
1446537600,80,1,19,1,KE,0,48,0,11,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,LU,1085,3043,120,283,2,3,0,0,0,0,0,0
1446537600,41,3,32,25,SN,3,399,1,17,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,AX,43,105,2,5,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,CD,0,38,0,2,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,PK,19,127,1,5,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,RO,0,103,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,33,1,JP,0,28,0,2,0,2,0,0,0,0,0,0
1446537600,41,3,46,25,JP,5275,40712,574,2449,22,120,3,16,6494,50149,3,29
1446537600,24,3,15,5,KR,313,1047,57,122,9,17,0,0,0,0,0,0
1446537600,99,1,9,1,GR,34,235,3,9,2,2,0,0,0,0,0,0
1446537600,80,1,31,1,HR,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,MV,443,1986,27,79,0,2,0,0,0,0,0,0
1446537600,126,1,1,1,FR,1,29,1,13,0,2,0,0,0,0,0,0
1446537600,108,3,1,1,MT,34,110,3,12,0,1,0,0,0,0,0,0
1446537600,80,1,38,1,GU,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,BD,1,4,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,MT,87,534,9,40,0,7,0,0,0,0,0,0
1446537600,41,3,21,25,BR,219679,8048237,13277,230151,350,13805,6,124,1893,61232,7,168
1446537600,41,3,37,25,DZ,562,1833,24,65,2,7,0,0,0,0,0,0
1446537600,41,3,32,25,KH,645,6270,55,267,4,35,0,0,0,0,0,0
1446537600,41,3,46,25,CN,76,431,6,32,0,4,0,0,0,0,0,0
1446537600,108,3,1,1,MD,35,87,4,11,1,1,0,0,0,0,0,0
