hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,41,3,38,25,LK,0,843,0,25,0,5,0,0,0,0,0,0
1446588000,43,3,38,2,LU,19,400,1,8,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,RE,21,6212,3,105,0,35,0,0,0,0,0,0
1446588000,80,1,37,1,GE,18,267,1,9,0,2,0,0,0,0,0,0
1446588000,92,1,4,1,BG,0,426,0,4,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,ES,223,3088,38,245,1,20,0,0,0,0,0,0
1446588000,34,3,17,2,VN,135,3950,4,46,1,4,0,0,0,0,0,0
1446588000,41,3,46,25,PH,1047,50800,102,2235,7,432,0,2,0,996,0,3
1446588000,25,3,15,25,KG,0,20,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,34,1,FI,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,SI,25,434,2,26,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,SR,328,3334,19,93,1,14,0,0,0,0,0,0
1446588000,41,3,32,8,CH,5542,126344,420,4286,15,289,0,29,0,35257,0,43
1446588000,80,1,19,1,LB,174,12304,54,1292,2,55,0,1,0,199,0,1
1446588000,80,1,33,1,CR,16,137,1,11,0,4,0,0,0,0,0,0
1446588000,41,3,21,13,LY,0,166,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,SN,94,1466,22,213,2,45,0,0,0,0,0,0
1446588000,41,3,21,8,UY,1907,28842,127,703,2,29,2,3,1198,4196,2,4
1446588000,35,11,16,2,SV,0,12,0,3,0,1,0,0,0,0,0,0
1446588000,108,1,1,1,CN,0,341,0,27,0,3,0,0,0,0,0,0
1446588000,48,1,2,3,MN,32,577,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,ES,22096,309460,2259,13071,80,1034,1,19,199,7071,1,22
1446588000,41,3,46,8,KN,0,41,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,CL,173,1886,9,42,0,6,0,0,0,0,0,0
1446588000,41,3,41,8,ME,0,6,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,IQ,0,40,0,4,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,GT,81,1199,6,48,1,8,0,0,0,0,0,0
1446588000,25,3,15,25,PE,0,1606,0,9,0,8,0,0,0,0,0,0
1446588000,80,1,37,1,MK,3,25,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,EE,0,228,0,19,0,3,0,0,0,0,0,0
1446588000,80,1,30,1,PA,0,97,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,41,25,BA,38,651,1,14,0,5,0,0,0,0,0,0
1446588000,109,1,3,1,DE,68239,1223457,280,2461,46,789,1,12,99,4979,1,17
1446588000,28,3,17,25,GB,0,199,0,19,0,9,0,0,0,0,0,0
1446588000,80,1,15,1,BO,25368,340063,2747,14157,51,594,0,2,0,698,0,2
1446588000,108,1,1,1,FJ,1,70,1,2,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,MM,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,35,11,30,2,TL,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,AD,38,653,2,5,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,HE,0,286,0,12,0,1,0,0,0,0,0,0
1446588000,41,3,21,13,PY,21,133,1,3,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,PH,0,5,0,5,0,3,0,0,0,0,0,0
1446588000,41,3,34,25,UZ,0,480,0,13,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,LB,0,6,0,4,0,4,0,0,0,0,0,0
1446588000,41,3,39,25,AE,168,7863,11,468,0,50,0,0,0,0,0,0
1446588000,41,3,21,13,TC,0,22,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,ME,0,15,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,BH,19,1510,2,71,0,11,0,0,0,0,0,0
1446588000,97,1,12,1,NO,2,73,1,38,1,35,0,0,0,0,0,0
1446588000,117,1,6,1,LB,93,3146,2,49,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,TW,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,IT,18395,522177,2363,19985,25,789,3,43,897,28845,3,55
1446588000,34,3,17,2,FJ,27,633,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,HN,701,8541,62,372,11,90,0,0,0,0,0,0
1446588000,41,3,46,25,CO,4575,79086,509,4012,28,422,0,2,0,398,0,2
1446588000,80,1,18,1,AI,0,76,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,MY,0,16,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,SY,2414,40542,126,1078,8,118,0,0,0,0,0,0
1446588000,80,1,26,1,VE,39,463,2,28,1,3,0,0,0,0,0,0
1446588000,80,1,30,1,RU,104,11500,11,516,3,173,0,0,0,0,0,0
1446588000,30,3,18,16,**,0,100,0,8,0,7,0,0,0,0,0,0
1446588000,80,1,61,1,PH,18626,729953,6176,126992,191,16697,0,17,0,6285,0,18
1446588000,97,1,4,1,MO,20,9248,3,153,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,VN,45,21517,3,197,0,29,0,0,0,0,0,0
1446588000,41,3,39,25,IL,75,5247,10,393,2,45,0,0,0,0,0,0
1446588000,41,3,41,8,CL,0,221,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,BF,0,28,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,CN,2181,148412,139,2082,16,723,0,3,0,1297,0,3
1446588000,41,3,46,32,HN,0,50,0,3,0,1,0,0,0,0,0,0
1446588000,97,1,12,1,AM,0,18,0,9,0,9,0,0,0,0,0,0
1446588000,35,11,16,2,RO,5,251,1,14,0,1,0,0,0,0,0,0
1446588000,109,1,3,1,GA,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,30,3,16,2,IT,12,44,3,5,1,1,0,0,0,0,0,0
1446588000,41,3,34,8,LB,0,162,0,12,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,CH,19823,375786,1016,8346,25,405,3,57,5491,57614,9,86
1446588000,41,3,21,13,SI,0,91,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,ID,0,798,0,25,0,5,0,0,0,0,0,0
1446588000,93,3,1,1,**,6,428,1,3,0,0,0,0,0,0,0,0
1446588000,98,1,2,1,BR,85,573,1,2,0,1,0,0,0,0,0,0
1446588000,41,3,44,8,CI,72,696,6,30,0,3,0,0,0,0,0,0
1446588000,41,3,32,8,GN,0,13,0,3,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,MF,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,NL,4103,174482,582,7589,3,296,0,13,0,21481,0,19
1446588000,41,3,37,8,SE,0,2354,0,67,0,1,0,0,0,0,0,0
1446588000,80,1,37,1,PS,14,37,1,1,0,1,0,0,0,0,0,0
1446588000,41,3,39,8,ZM,0,52,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,RO,72,5886,6,195,0,54,0,0,0,0,0,0
1446588000,41,3,46,25,KE,32,2821,5,137,0,21,0,0,0,0,0,0
1446588000,97,1,14,1,MA,115,965,7,17,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,HU,0,30,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,GG,0,13,0,1,0,1,0,0,0,0,0,0
1446588000,98,3,2,1,ES,0,18,0,3,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,BY,2,109,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,37,13,IL,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,CZ,112,2780,17,135,0,3,0,0,0,0,0,0
1446588000,97,1,14,1,DO,34,167,2,7,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,GE,0,353,0,10,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,PF,0,28,0,3,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,NZ,5540,122906,231,1788,15,399,0,23,0,15273,0,27
1446588000,28,3,18,8,BN,0,81,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,NE,6,142,2,11,0,3,0,0,0,0,0,0
1446588000,34,3,16,25,BF,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,SY,0,847,0,4,0,0,0,0,0,0,0,0
1446588000,43,3,38,2,IM,4,4,1,1,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,GM,0,20,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,25,SA,425,8615,16,288,0,41,0,0,0,0,0,0
1446588000,80,1,19,1,TC,2,22,1,5,0,0,0,0,0,0,0,0
1446588000,19,3,24,25,IT,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,35,11,16,25,EG,0,38,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,34,1,EC,0,74,0,10,0,3,0,0,0,0,0,0
1446588000,126,1,1,1,HK,0,80,0,19,0,3,0,0,0,0,0,0
1446588000,43,3,28,31,IR,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,AT,0,35,0,27,0,9,0,0,0,0,0,0
1446588000,41,3,21,13,QA,33,1435,2,24,0,3,0,0,0,0,0,0
1446588000,43,3,54,25,LU,0,17,0,7,0,1,0,0,0,0,0,0
1446588000,35,11,16,2,CO,0,307,0,23,0,6,0,0,0,0,0,0
1446588000,41,3,38,25,GR,373,4291,11,100,0,7,0,0,0,0,0,0
1446588000,41,3,21,25,JO,319356,7255348,14590,121704,223,7127,0,5,0,2991,0,9
1446588000,41,3,39,25,BN,9,436,2,21,1,5,0,0,0,0,0,0
1446588000,35,11,30,2,ES,15,285,5,34,0,1,0,0,0,0,0,0
1446588000,41,3,39,8,LK,0,409,0,18,0,4,0,0,0,0,0,0
1446588000,41,3,39,25,VN,13,3035,2,168,0,32,0,0,0,0,0,0
1446588000,9,5,23,2,DE,0,4,0,2,0,2,0,0,0,0,0,0
1446588000,41,3,34,8,CZ,29,161,4,11,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,AR,5292,77568,339,1826,10,88,0,9,0,7990,0,10
1446588000,80,1,15,1,SM,13,482,2,18,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,SY,0,3,0,2,0,2,0,0,0,0,0,0
1446588000,80,1,38,1,CL,28,275,3,27,2,9,0,0,0,0,0,0
1446588000,9,5,6,2,MF,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,NL,0,16,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,19,1,TJ,0,321,0,24,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,DZ,120,2099,6,37,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,LU,0,19,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,NP,0,290,0,9,0,2,0,0,0,0,0,0
1446588000,80,1,61,1,SB,0,62,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,DE,66079,2081964,5769,86426,208,5742,0,51,0,41442,0,58
1446588000,112,1,1,1,TH,4033,412111,172,4927,16,2792,0,13,0,350985,0,215
1446588000,80,1,15,1,QA,288,23751,31,1287,2,41,0,2,0,4195,0,5
1446588000,109,1,3,1,AM,0,406,0,5,0,3,0,0,0,0,0,0
1446588000,97,3,20,1,FI,0,593,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,SZ,73,4581,3,59,0,4,0,0,0,0,0,0
1446588000,80,1,38,1,MU,0,6,0,1,0,1,0,0,0,0,0,0
1446588000,109,1,3,1,IN,0,10979,0,33,0,13,0,0,0,0,0,0
1446588000,28,3,18,2,CL,9,1248,2,17,1,2,0,0,0,0,0,0
1446588000,35,11,16,2,SM,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,10,1,GY,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,MA,74,1956,2,14,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,IR,0,1122,0,33,0,31,0,0,0,0,0,0
1446588000,41,3,32,8,CW,22,308,2,11,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,AT,57,3073,4,121,0,10,0,0,0,0,0,0
1446588000,97,1,8,1,IL,4441,116519,240,2244,0,37,0,4,0,4258,0,5
1446588000,80,1,60,1,BE,0,47,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,DE,210064,3906966,10310,81757,204,4775,23,330,8271,173717,29,483
1446588000,117,1,6,1,UA,555,43347,28,614,0,10,0,0,0,0,0,0
1446588000,97,1,8,1,BH,1010,24064,37,385,0,8,0,0,0,0,0,0
1446588000,39,3,18,2,BO,0,138,0,5,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,KW,216,11373,38,547,0,17,0,3,0,4195,0,5
1446588000,108,1,2,1,IT,55,1504,25,420,11,329,0,0,0,0,0,0
1446588000,43,3,28,31,IT,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,VI,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,17,25,PL,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,GU,32,1996,3,32,0,1,0,0,0,0,0,0
1446588000,41,3,38,25,LS,0,26,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,AD,0,19,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,EU,17,358,3,21,0,1,0,0,0,0,0,0
1446588000,97,1,14,1,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,IE,0,42,0,22,0,21,0,0,0,0,0,0
1446588000,97,1,4,1,TO,37,113,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,EC,38,1183,4,49,0,9,0,0,0,0,0,0
1446588000,97,1,8,1,TG,1,280,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,EE,405,12152,24,373,0,31,0,1,0,199,0,1
1446588000,41,3,34,25,AF,0,16,0,2,0,1,0,0,0,0,0,0
1446588000,48,1,2,3,PR,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,MD,643,18942,36,492,0,37,0,1,0,199,0,1
1446588000,35,11,30,2,SX,0,85,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,46,25,CV,16,227,2,8,0,2,0,0,0,0,0,0
1446588000,41,3,41,25,YE,0,166,0,5,0,1,0,0,0,0,0,0
1446588000,28,3,18,25,RO,1357,44166,15,211,1,26,0,0,0,0,0,0
1446588000,80,1,43,1,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,BO,0,30,0,2,0,1,0,0,0,0,0,0
1446588000,35,11,16,2,SR,12,24,1,3,0,0,0,0,0,0,0,0
1446588000,80,1,40,1,SA,31,1134,4,60,0,9,0,0,0,0,0,0
1446588000,35,11,16,2,AP,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,CM,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,GU,4424,134084,245,2274,2,105,0,15,0,7677,0,23
1446588000,43,3,38,2,VN,198,30418,14,338,0,29,0,0,0,0,0,0
1446588000,41,3,44,25,SN,61,652,2,21,0,7,0,0,0,0,0,0
1446588000,80,1,40,1,PT,102,902,8,50,1,11,0,0,0,0,0,0
1446588000,46,3,18,2,KR,106,1495,1,21,0,5,0,0,0,0,0,0
1446588000,41,3,29,8,PS,0,1899,0,32,0,1,0,0,0,0,0,0
1446588000,43,3,46,25,IL,0,7,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,TL,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,NO,3867,56626,229,1218,1,21,3,25,1731,15694,3,30
1446588000,41,3,32,25,DO,411,6491,29,198,3,27,0,0,0,0,0,0
1446588000,41,3,46,8,SV,99,1645,11,69,0,6,0,0,0,0,0,0
1446588000,41,3,32,13,HN,6,135,1,4,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,ES,4,171,4,138,2,20,0,0,0,0,0,0
1446588000,35,11,16,2,HU,0,171,0,7,0,1,0,0,0,0,0,0
1446588000,86,2,1,1,GB,10,1160,1,4,0,3,0,0,0,0,0,0
1446588000,108,1,1,1,SE,10058,309273,1398,11049,81,800,5,42,15794,107872,12,52
1446588000,80,1,61,1,GA,3,385,1,59,0,11,0,0,0,0,0,0
1446588000,43,3,54,25,LT,0,156,0,43,0,4,0,0,0,0,0,0
1446588000,24,3,15,5,NO,0,183,0,16,0,2,0,0,0,0,0,0
1446588000,43,3,54,25,CN,0,48,0,9,0,1,0,0,0,0,0,0
1446588000,117,1,6,1,VN,28,7596,4,151,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,NC,26,1447,5,84,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,FO,19,326,2,11,0,0,0,1,0,236,0,1
1446588000,97,1,8,1,KE,49,4832,5,53,0,2,0,0,0,0,0,0
1446588000,46,3,18,2,MO,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,PH,6,2916,4,128,0,16,0,0,0,0,0,0
1446588000,41,3,39,8,TR,118,7570,11,430,1,52,0,0,0,0,0,0
1446588000,108,1,1,1,RW,0,29,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,GB,1467,22394,163,1297,15,251,0,8,0,5286,0,10
1446588000,97,1,4,1,CR,412,12562,27,256,1,9,0,1,0,499,0,1
1446588000,28,3,18,8,AT,2,379,1,9,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,IE,13,13,2,2,1,1,0,0,0,0,0,0
1446588000,80,1,15,1,CA,110327,1255444,14248,68690,128,1330,33,329,24952,300190,48,510
1446588000,39,3,18,2,LI,0,27,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,LB,0,13537,0,350,0,36,0,0,0,0,0,0
1446588000,109,1,3,1,MA,296,4163,3,12,0,3,0,0,0,0,0,0
1446588000,41,3,37,25,NG,35,658,2,36,0,7,0,0,0,0,0,0
1446588000,41,3,44,8,DO,1928,16166,129,601,14,131,0,0,0,0,0,0
1446588000,9,5,23,2,IL,1,1,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,38,8,MA,172,882,7,20,1,1,0,0,0,0,0,0
1446588000,43,3,38,25,PH,1910,64901,92,1194,20,715,0,0,0,0,0,0
1446588000,80,1,15,1,BJ,27,868,3,20,0,4,0,0,0,0,0,0
1446588000,80,1,37,1,CH,0,136,0,9,0,2,0,0,0,0,0,0
1446588000,80,1,31,1,NL,0,60,0,4,0,1,0,0,0,0,0,0
1446588000,126,1,1,1,TH,0,30,0,6,0,2,0,0,0,0,0,0
1446588000,97,1,14,1,MY,0,1702,0,39,0,5,0,0,0,0,0,0
1446588000,41,3,29,25,CO,2260,18716,35,191,1,25,0,0,0,0,0,0
1446588000,80,1,15,1,RU,4627,318531,491,10489,9,640,1,24,1198,8673,2,27
1446588000,41,3,39,8,IM,0,293,0,13,0,2,0,0,0,0,0,0
1446588000,97,1,14,1,PT,899,8630,46,207,1,13,0,0,0,0,0,0
1446588000,41,3,29,25,BE,0,5221,0,75,0,10,0,0,0,0,0,0
1446588000,97,1,10,1,ZA,0,127,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,MU,0,432,0,18,0,3,0,0,0,0,0,0
1446588000,41,3,32,25,SI,1469,42763,100,1183,3,92,0,0,0,0,0,0
1446588000,99,1,9,1,PA,0,63,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,LB,2050,48035,205,2116,6,164,0,4,0,1095,0,4
1446588000,41,3,41,25,KW,49,689,2,9,0,4,0,0,0,0,0,0
1446588000,80,1,18,1,FJ,0,98,0,6,0,0,0,0,0,0,0,0
1446588000,28,3,17,25,IQ,0,5,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,CO,51361,674174,3173,20151,312,4772,0,0,0,0,0,0
1446588000,41,3,44,8,BI,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,UY,12,1144,3,26,0,2,0,0,0,0,0,0
1446588000,48,1,2,3,QA,0,524,0,9,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,MX,3197,67212,83,735,0,14,0,0,0,0,0,0
1446588000,80,1,37,1,NG,4,18,1,3,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,GD,0,432,0,1,0,0,0,1,0,999,0,1
1446588000,80,1,19,1,VE,5625,75163,1783,10787,58,741,0,3,0,6500,0,4
1446588000,97,3,8,1,CN,0,25,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,PL,16242,878245,1238,29134,136,6596,0,4,0,2795,0,5
1446588000,108,1,2,1,LS,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,TW,88,13244,11,386,0,35,0,0,0,0,0,0
1446588000,41,3,38,25,PK,144,16040,9,448,3,74,0,0,0,0,0,0
1446588000,80,1,15,1,MA,8367,144413,860,6798,23,386,0,2,0,398,0,2
1446588000,43,3,28,32,IR,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,BG,0,47,0,7,0,2,0,0,0,0,0,0
1446588000,80,1,40,1,AD,0,14,0,2,0,1,0,0,0,0,0,0
1446588000,109,1,3,1,MT,3,1696,1,5,0,1,0,0,0,0,0,0
1446588000,41,3,37,25,UA,603,96927,15,1692,0,189,0,0,0,0,0,0
1446588000,41,3,44,25,TH,7432,1003244,584,28628,31,6460,0,5,0,4093,0,7
1446588000,28,3,18,2,BR,124,4300,6,57,0,6,0,0,0,0,0,0
1446588000,97,1,8,1,RW,0,161,0,5,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,BN,3,63,1,5,0,1,0,0,0,0,0,0
1446588000,41,3,21,13,ME,0,141,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,BO,121,2077,8,76,0,8,0,0,0,0,0,0
1446588000,41,3,29,8,DJ,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,ZM,0,348,0,18,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,CK,0,29,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,34,8,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,4,1,ET,13,843,1,9,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,ZW,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,IE,44166,498008,2743,13779,23,378,6,46,2992,19238,8,62
1446588000,9,5,14,2,**,7,81,7,81,7,81,0,0,0,0,0,0
1446588000,126,1,1,1,RO,1,41,1,10,0,2,0,0,0,0,0,0
1446588000,28,3,18,25,JM,840,9308,8,49,2,11,0,0,0,0,0,0
1446588000,80,1,33,1,GB,120,1726,13,147,6,62,0,0,0,0,0,0
1446588000,97,1,8,1,LT,343,6897,16,92,1,3,0,0,0,0,0,0
1446588000,99,1,9,1,DE,2318,61079,104,419,1,21,0,14,0,39594,0,18
1446588000,19,3,24,2,BO,0,643,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,IT,1036,32429,98,1774,1,181,1,1,254,473,1,2
1446588000,43,3,54,25,SK,3,113,3,33,0,3,0,0,0,0,0,0
1446588000,80,1,15,1,TD,0,55,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,KG,162,77247,8,603,0,25,0,0,0,0,0,0
1446588000,80,1,18,1,JP,2237,45540,337,1835,2,72,0,7,0,166877,0,23
1446588000,80,1,30,1,BE,0,536,0,22,0,7,0,0,0,0,0,0
1446588000,43,3,38,25,SV,95,646,2,8,0,0,0,0,0,0,0,0
1446588000,9,5,23,25,AL,0,2,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,PK,0,287,0,9,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,SD,10,422,2,47,0,10,0,0,0,0,0,0
1446588000,99,1,8,1,NG,0,30,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,16,25,PE,0,152,0,10,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,NL,5,686,1,27,0,2,0,0,0,0,0,0
1446588000,41,3,46,8,FJ,14,110,2,5,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,EC,30,490,2,20,2,17,0,0,0,0,0,0
1446588000,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,NO,0,497,0,17,0,3,0,0,0,0,0,0
1446588000,9,5,23,2,IT,0,2,0,2,0,2,0,0,0,0,0,0
1446588000,41,3,32,8,BM,0,56,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,46,8,BD,83,7027,9,314,1,50,0,0,0,0,0,0
1446588000,41,3,37,8,EE,0,6,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,BB,6,13,1,2,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,ZA,0,633,0,3,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,KZ,10,5138,6,290,0,44,0,0,0,0,0,0
1446588000,82,1,11,1,JO,0,1041,0,43,0,37,0,0,0,0,0,0
1446588000,80,1,33,1,DO,1,17,1,2,0,1,0,0,0,0,0,0
1446588000,41,3,21,13,BW,0,284,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,IE,114,1136,3,22,0,5,0,0,0,0,0,0
1446588000,35,11,30,2,GH,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,AS,0,52,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,34,25,BY,4,1412,2,55,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,TL,0,24,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,GB,699006,10593590,37082,225227,487,8411,138,1490,58731,881622,169,2278
1446588000,97,1,12,1,FR,208,4741,114,2412,96,2358,0,0,0,0,0,0
1446588000,41,3,29,8,IT,606,17896,18,369,0,10,0,0,0,0,0,0
1446588000,97,1,12,1,MA,2,61,1,34,1,31,0,0,0,0,0,0
1446588000,108,1,1,1,LU,45,1403,7,62,1,9,0,1,0,1979,0,1
1446588000,41,3,21,25,SE,39189,721163,1976,14965,44,1092,4,45,3095,27841,5,59
1446588000,117,1,2,1,BO,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,MK,8,707,1,27,1,23,0,0,0,0,0,0
1446588000,41,3,29,8,BG,15,2375,1,24,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,MQ,14,35,1,1,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,CZ,275,1263,5,23,1,8,0,0,0,0,0,0
1446588000,41,3,32,8,GI,49,855,4,33,0,3,0,0,0,0,0,0
1446588000,41,3,37,25,SE,133,14085,5,260,0,29,0,0,0,0,0,0
1446588000,80,1,39,1,AR,133,2123,8,67,0,10,0,0,0,0,0,0
1446588000,97,1,12,1,TR,7,381,4,196,3,190,0,0,0,0,0,0
1446588000,46,8,18,2,DK,52,52,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,SE,235,18061,25,1142,4,143,0,0,0,0,0,0
1446588000,43,3,46,25,PR,0,40,0,2,0,1,0,0,0,0,0,0
1446588000,82,1,11,1,MZ,0,52,0,7,0,4,0,0,0,0,0,0
1446588000,97,1,12,1,HK,0,122,0,62,0,61,0,0,0,0,0,0
1446588000,41,3,21,8,LY,4803,74056,296,1829,3,79,0,0,0,0,0,0
1446588000,117,3,2,1,TR,0,13,0,2,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,ZW,0,426,0,8,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,LT,190,15307,58,2159,0,166,0,1,0,700,0,2
