hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,41,3,46,8,IR,1520,14510,164,823,2,54,0,1,0,1794,0,3
1446570000,9,5,6,2,TZ,0,2,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,GU,0,18,0,1,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,GY,0,582,0,9,0,2,0,0,0,0,0,0
1446570000,43,3,54,25,FI,0,37,0,17,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,IR,3,72,2,43,2,37,0,0,0,0,0,0
1446570000,80,1,61,1,CG,0,70,0,14,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,RO,373,4647,51,235,5,11,0,0,0,0,0,0
1446570000,80,1,15,1,MN,926,73734,113,3459,1,201,0,0,0,0,0,0
1446570000,80,1,30,1,LT,0,7,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,10,1,DO,0,29,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,YE,22,66,1,4,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,ZA,218,3926,31,127,1,3,0,0,0,0,0,0
1446570000,80,1,19,1,DK,3732,35809,1039,4763,17,114,4,15,2496,16876,4,26
1446570000,41,3,21,8,BM,204,2496,12,68,0,2,0,0,0,0,0,0
1446570000,39,3,26,30,KH,423,8757,16,151,2,39,0,2,0,1998,0,2
1446570000,109,1,3,1,ZW,0,408,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,BH,90,858,6,52,0,1,0,0,0,0,0,0
1446570000,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,KZ,106,1172,19,47,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,ZW,0,11,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,MM,0,58,0,4,0,1,0,0,0,0,0,0
1446570000,41,3,39,25,UG,11,201,1,5,0,1,0,0,0,0,0,0
1446570000,41,3,21,13,SI,0,91,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,10,1,CA,11,446,1,8,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,MT,4,219,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,NI,0,31,0,3,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,MU,0,124,0,2,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,VE,4,31,2,17,2,14,0,0,0,0,0,0
1446570000,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,10,1,RU,0,148,0,3,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,QA,32,259,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,LA,37,1294,2,55,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,SO,0,81,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,25,FJ,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,FI,0,54,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,FI,0,48,0,6,0,2,0,0,0,0,0,0
1446570000,80,1,15,1,GB,241680,1462952,28956,93389,401,1685,108,544,83348,418889,152,811
1446570000,97,1,14,1,CA,884,11175,56,314,1,9,0,3,0,806,0,3
1446570000,108,1,1,1,NO,6082,67376,774,2888,7,93,1,7,4098,20595,1,7
1446570000,41,3,37,25,RU,73188,822719,1827,12687,224,2079,1,3,265,1812,1,4
1446570000,41,3,34,8,AT,9,158,3,7,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,UZ,39,471,4,13,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,NP,0,814,0,36,0,33,0,0,0,0,0,0
1446570000,41,3,46,13,VE,7,56,1,3,1,2,0,0,0,0,0,0
1446570000,19,3,24,25,DE,0,23,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,UA,10183,95645,617,2780,32,226,0,0,0,0,0,0
1446570000,80,1,40,1,MY,102,2084,5,98,2,20,0,0,0,0,0,0
1446570000,97,1,8,1,IT,110554,1034251,5641,21403,28,291,7,86,2193,44564,7,112
1446570000,39,3,18,2,ZM,14,86,2,2,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,CA,2,41,1,11,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,IR,58143,631470,3389,15592,110,1221,0,0,0,0,0,0
1446570000,41,3,29,8,TN,391,2430,8,28,0,7,0,0,0,0,0,0
1446570000,39,3,18,2,EU,0,91,0,3,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,AO,3,147,1,3,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,AR,9,99,6,62,5,58,0,0,0,0,0,0
1446570000,35,11,16,25,AR,0,197,0,2,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,TH,75,4968,5,113,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,KI,0,99,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,MR,186,2065,10,49,0,3,0,1,0,199,0,1
1446570000,43,3,46,25,EG,2,19,1,3,1,1,0,0,0,0,0,0
1446570000,41,3,44,25,VI,0,49,0,7,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,RE,0,116,0,4,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,PA,0,4,0,2,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,DE,21,1379,3,24,0,0,0,0,0,0,0,0
1446570000,46,5,27,16,CO,0,31,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,44,25,BA,11426,79547,824,2988,78,470,0,0,0,0,0,0
1446570000,98,1,4,1,CH,0,229,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,BD,0,104,0,3,0,1,0,0,0,0,0,0
1446570000,80,1,37,1,LK,0,11,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,AW,0,32,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,NP,0,52,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,GL,117,800,12,51,0,0,0,1,0,199,0,1
1446570000,41,3,21,8,BS,758,13804,45,375,1,14,0,2,0,398,0,2
1446570000,41,3,21,25,WF,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,GY,0,25,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,AF,85,1164,5,27,0,6,0,0,0,0,0,0
1446570000,80,1,33,1,TN,4,123,1,13,0,6,0,0,0,0,0,0
1446570000,28,3,18,2,SE,25,1384,3,13,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,CN,96,2381,5,23,0,6,0,0,0,0,0,0
1446570000,82,1,11,1,ID,728,12854,16,348,12,301,0,0,0,0,0,0
1446570000,80,1,19,1,ES,19867,186011,6049,24425,109,796,4,32,2196,29431,4,55
1446570000,41,3,21,25,PR,57979,807928,3138,19305,42,535,1,25,199,11758,1,42
1446570000,80,1,30,1,TW,0,17,0,3,0,2,0,0,0,0,0,0
1446570000,80,1,19,1,CR,1316,18478,388,2228,12,114,0,5,0,2895,0,5
1446570000,34,3,17,2,SL,0,277,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,CY,463,4177,48,191,2,3,0,0,0,0,0,0
1446570000,41,3,44,8,ZM,57,304,5,12,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,MA,67,952,8,27,0,1,0,0,0,0,0,0
1446570000,25,3,15,25,US,18,4412,2,21,0,13,0,0,0,0,0,0
1446570000,41,3,46,25,MQ,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,LV,1528,11176,127,519,11,92,0,0,0,0,0,0
1446570000,80,1,19,1,RU,7027,95316,2113,10028,58,569,2,10,398,5286,2,14
1446570000,35,11,16,2,MU,14,115,1,6,0,0,0,0,0,0,0,0
1446570000,80,1,60,1,PH,0,606,0,8,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,KG,0,118,0,3,0,1,0,0,0,0,0,0
1446570000,80,1,61,1,PL,13857,114489,4759,21336,279,1536,1,27,40,8867,1,32
1446570000,41,3,32,25,BQ,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,AZ,13,625,1,4,0,2,0,0,0,0,0,0
1446570000,28,3,17,25,GB,17,149,3,11,1,6,0,0,0,0,0,0
1446570000,48,1,2,3,NZ,70,617,2,10,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,AL,37,218,4,10,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,BE,23579,186807,952,3690,5,67,2,24,3407,16147,5,31
1446570000,41,3,39,8,MH,0,77,0,4,0,1,0,0,0,0,0,0
1446570000,108,1,2,1,DO,0,4,0,3,0,2,0,0,0,0,0,0
1446570000,127,2,1,1,BE,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,AX,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,37,25,BG,4055,21160,100,398,9,43,0,0,0,0,0,0
1446570000,97,1,8,1,AX,2,324,1,4,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,HU,69,856,6,23,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,BD,0,25,0,6,0,5,0,0,0,0,0,0
1446570000,41,3,46,13,MX,37,374,5,14,2,9,0,0,0,0,0,0
1446570000,41,3,46,32,CZ,247,1744,28,95,2,16,0,0,0,0,0,0
1446570000,28,3,18,25,CI,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,NZ,1442,31627,215,1695,1,65,0,8,0,7490,0,10
1446570000,80,1,37,1,PR,0,83,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,NO,4281,42794,608,2744,5,56,2,9,2397,6088,3,12
1446570000,35,11,30,2,SD,21,64,2,4,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,ID,94,1824,6,43,0,7,0,0,0,0,0,0
1446570000,41,3,21,25,BE,44561,403361,2263,10024,73,640,7,49,3490,30432,10,68
1446570000,97,1,12,1,ZA,15,162,8,85,7,81,0,0,0,0,0,0
1446570000,88,3,1,1,CA,0,17,0,1,0,1,0,0,0,0,0,0
1446570000,24,3,15,5,TR,389,2494,40,138,5,21,0,0,0,0,0,0
1446570000,109,1,3,1,CN,105,1741,2,17,0,3,0,0,0,0,0,0
1446570000,80,1,30,1,PE,43,96,2,8,1,1,0,0,0,0,0,0
1446570000,80,1,33,1,EG,49,183,4,17,1,7,0,0,0,0,0,0
1446570000,25,3,15,25,SI,233,233,1,1,1,1,0,0,0,0,0,0
1446570000,99,1,9,1,SA,0,124,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,CY,7,173,1,13,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,UA,43,244,3,7,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,MA,5284,41407,355,1479,21,184,0,0,0,0,0,0
1446570000,41,3,41,8,CA,35,1825,5,60,1,5,0,1,0,90,0,1
1446570000,41,3,38,25,AW,0,27,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,AD,89,1479,7,38,0,1,0,0,0,0,0,0
1446570000,41,3,34,25,EE,7,47,2,3,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,AZ,626,5619,173,681,7,53,0,0,0,0,0,0
1446570000,80,1,19,1,LA,47,3310,16,385,0,33,0,0,0,0,0,0
1446570000,41,3,37,13,KR,0,87,0,1,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,LT,0,4789,0,20,0,1,0,0,0,0,0,0
1446570000,80,1,31,1,ZA,0,9,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,8,ID,1096,29924,68,1033,3,73,0,0,0,0,0,0
1446570000,97,1,8,1,GL,0,164,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,TH,0,182,0,11,0,5,0,0,0,0,0,0
1446570000,41,3,39,25,NP,33,2035,2,50,0,20,0,0,0,0,0,0
1446570000,80,1,19,1,JM,108,2016,30,237,0,11,0,0,0,0,0,0
1446570000,80,1,38,1,VE,11,24,2,5,1,1,0,0,0,0,0,0
1446570000,41,3,46,25,MX,7042,119185,746,6711,49,970,1,9,398,6677,2,18
1446570000,9,5,6,2,BY,3,31,3,22,1,2,0,0,0,0,0,0
1446570000,41,3,29,25,**,873,8918,79,661,50,507,0,0,0,0,0,0
1446570000,43,3,54,25,IR,3,44,1,20,1,11,0,0,0,0,0,0
1446570000,41,3,44,25,LI,37,197,3,11,1,2,0,0,0,0,0,0
1446570000,41,3,21,8,FM,46,1197,2,25,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,SA,25,272,5,23,1,6,0,0,0,0,0,0
1446570000,80,1,26,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,MT,2,5,1,1,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,LA,0,239,0,2,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,NL,33,81,1,4,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,AR,1,435,1,10,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,ET,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,YE,16,840,2,11,1,5,0,0,0,0,0,0
1446570000,117,1,2,1,HK,8,1950,2,56,0,5,0,1,0,899,0,1
1446570000,108,3,1,1,SR,2,28,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,EG,5284,55203,571,2687,21,224,1,6,199,7089,1,7
1446570000,80,1,15,1,GF,174,1323,14,89,1,3,0,0,0,0,0,0
1446570000,41,3,46,13,HU,1,70,1,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,25,LB,22,147,2,8,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,LT,846,5823,49,146,0,1,0,1,0,109,0,1
1446570000,41,3,21,8,GY,515,5009,32,116,0,4,0,0,0,0,0,0
1446570000,97,1,4,1,GU,16,1930,1,30,0,1,0,0,0,0,0,0
1446570000,24,3,15,5,ID,6,6099,2,446,1,61,0,0,0,0,0,0
1446570000,41,3,39,8,BN,13,678,2,38,0,8,0,0,0,0,0,0
1446570000,41,3,37,25,BR,59754,803690,2156,17666,205,2554,0,0,0,0,0,0
1446570000,80,1,33,1,AL,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,SN,145,931,47,156,2,26,0,0,0,0,0,0
1446570000,43,3,38,25,MK,0,74,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,IE,25,171,4,16,0,1,0,0,0,0,0,0
1446570000,80,1,38,1,ME,10,22,1,3,1,2,0,0,0,0,0,0
1446570000,80,1,61,1,GA,54,300,14,51,1,11,0,0,0,0,0,0
1446570000,80,1,19,1,MD,286,2145,88,287,2,16,0,0,0,0,0,0
1446570000,41,3,39,8,MX,606,10094,51,624,4,100,0,1,0,1391,0,1
1446570000,41,3,37,8,CR,0,414,0,13,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,TR,38,1110,6,36,0,4,0,0,0,0,0,0
1446570000,34,3,17,2,OM,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,GB,810354,6294651,50173,197841,693,4561,158,1223,70094,691985,206,1715
1446570000,80,1,15,1,SS,0,36,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,GU,14,1187,1,56,0,5,0,0,0,0,0,0
1446570000,82,1,11,1,MD,15,345,2,13,2,13,0,0,0,0,0,0
1446570000,41,3,32,25,JO,14400,122129,966,3896,47,346,0,0,0,0,0,0
1446570000,41,3,29,25,PR,179,1748,4,30,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,MO,0,535,0,5,0,1,0,0,0,0,0,0
1446570000,109,1,3,1,IS,0,768,0,4,0,1,0,0,0,0,0,0
1446570000,80,1,19,1,GW,2,12,1,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,HN,0,284,0,1,0,1,0,0,0,0,0,0
1446570000,48,1,2,3,BR,1444,23629,40,315,1,4,0,0,0,0,0,0
1446570000,80,1,61,1,SK,2287,17195,791,3258,43,249,0,3,0,546,0,3
1446570000,97,1,4,1,CY,357,3260,21,67,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,JO,70,795,3,8,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,RE,2,18,1,1,0,0,0,0,0,0,0,0
1446570000,80,1,15,1,MY,10146,684669,1104,33801,35,1206,1,15,99,16281,1,19
1446570000,80,1,19,1,MR,0,11,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,AU,6,489,1,30,0,8,0,0,0,0,0,0
1446570000,41,3,46,25,AI,0,25,0,3,0,1,0,0,0,0,0,0
1446570000,35,11,16,2,IQ,0,22,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,IT,835,7882,86,521,6,53,0,0,0,0,0,0
1446570000,80,1,39,1,FR,145,760,8,37,2,8,0,0,0,0,0,0
1446570000,97,1,14,1,SI,49,1819,8,45,0,2,0,0,0,0,0,0
1446570000,35,11,30,2,MV,0,11,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,SI,0,269,0,10,0,2,0,0,0,0,0,0
1446570000,41,3,46,32,LK,8,320,2,12,0,5,0,0,0,0,0,0
1446570000,48,1,2,3,IQ,0,382,0,11,0,2,0,0,0,0,0,0
1446570000,9,5,6,2,SD,0,2,0,2,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,PH,13,2913,1,26,0,5,0,0,0,0,0,0
1446570000,41,3,29,8,JE,0,130,0,2,0,0,0,0,0,0,0,0
1446570000,92,1,4,1,NC,0,114,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,BE,10,94,7,33,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,CZ,0,25,0,4,0,2,0,0,0,0,0,0
1446570000,41,3,41,8,KE,0,18,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,JO,271,1122,5,27,0,2,0,0,0,0,0,0
1446570000,109,1,3,1,MY,27442,254969,68,466,8,113,0,0,0,0,0,0
1446570000,39,3,26,30,HK,6070,124996,217,982,12,408,1,10,499,20288,1,12
1446570000,28,3,18,25,GT,350,5288,4,29,0,2,0,0,0,0,0,0
1446570000,41,3,44,8,ES,41868,265574,3418,13210,253,1760,1,4,1498,2395,2,5
1446570000,80,1,33,1,PE,69,577,5,40,2,22,0,0,0,0,0,0
1446570000,117,1,6,1,CA,1787,28626,106,734,1,54,14,102,114,2156,57,684
1446570000,39,3,18,2,TT,0,21,0,3,0,0,0,0,0,0,0,0
1446570000,35,11,16,25,SA,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,UG,36,152,1,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,UY,39,426,3,16,1,4,0,0,0,0,0,0
1446570000,41,3,46,13,GH,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,GE,561,4925,30,100,1,2,0,0,0,0,0,0
1446570000,41,3,32,13,ID,0,315,0,8,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,MV,26,2313,2,19,0,4,0,0,0,0,0,0
1446570000,41,3,37,25,SO,0,3,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,IQ,6228,58331,542,2561,27,171,0,3,0,1196,0,4
1446570000,41,3,44,8,KN,0,35,0,2,0,1,0,0,0,0,0,0
1446570000,41,3,37,8,HN,57,251,2,15,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,BH,5389,44516,387,1692,29,204,0,1,0,10498,0,2
1446570000,82,1,11,1,YE,0,159,0,5,0,5,0,0,0,0,0,0
1446570000,116,3,2,1,IR,0,17,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,GI,14,307,5,29,0,2,0,0,0,0,0,0
1446570000,80,1,26,1,CO,41,895,3,45,0,8,0,0,0,0,0,0
1446570000,99,1,9,1,CY,0,260,0,2,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,VU,0,52,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,VN,868,45173,54,1523,4,430,0,0,0,0,0,0
1446570000,28,3,17,25,BE,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,LV,5,9,1,2,1,1,0,0,0,0,0,0
1446570000,41,3,34,8,RU,267,2159,38,164,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,AE,4,130,1,11,0,6,0,0,0,0,0,0
1446570000,41,3,46,8,MH,0,35,0,2,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,KW,0,4,0,4,0,2,0,0,0,0,0,0
1446570000,99,1,9,1,HK,10,480,3,4,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,CV,0,65,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,VE,388,7383,29,181,0,13,0,0,0,0,0,0
1446570000,80,1,37,1,CH,0,38,0,4,0,0,0,0,0,0,0,0
1446570000,82,1,11,1,GU,0,158,0,8,0,7,0,0,0,0,0,0
1446570000,80,1,18,1,PH,1506,101809,150,4306,5,203,0,3,0,25495,0,5
1446570000,80,1,18,1,AZ,501,5146,51,217,2,15,0,0,0,0,0,0
1446570000,39,3,18,2,SD,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,MX,46,643,3,28,0,3,0,0,0,0,0,0
1446570000,41,3,32,25,BH,4416,46004,339,1658,11,74,0,0,0,0,0,0
1446570000,80,1,33,1,PH,9,372,2,39,2,23,0,0,0,0,0,0
1446570000,41,3,44,8,HK,1626,66904,137,2815,9,655,0,3,0,1697,0,3
1446570000,34,3,17,2,MR,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,8,TH,1112,32892,84,1106,3,86,0,0,0,0,0,0
1446570000,41,3,46,8,UY,64,1483,9,86,0,5,0,0,0,0,0,0
1446570000,41,3,41,8,MM,0,222,0,8,0,2,0,0,0,0,0,0
1446570000,126,1,1,1,BG,0,20,0,2,0,1,0,0,0,0,0,0
1446570000,99,1,8,1,VE,0,212,0,8,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,MX,165,4032,15,123,0,2,0,0,0,0,0,0
1446570000,109,1,3,1,BG,1781,37965,16,93,6,29,0,0,0,0,0,0
1446570000,80,1,60,1,PL,0,14,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,30,**,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,9,5,6,2,HT,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,60,1,AE,3,3,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,IT,550,2922,16,65,0,5,0,0,0,0,0,0
1446570000,41,3,29,8,OM,122,1874,5,34,0,0,0,1,0,174,0,1
1446570000,109,1,3,1,AM,38,110,1,3,1,1,0,0,0,0,0,0
1446570000,30,3,16,2,IE,0,15,0,2,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,GU,0,9592,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,46,25,LU,430,3765,43,193,2,15,0,1,0,597,0,3
1446570000,41,3,34,25,GD,0,47,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,16,2,NA,7,52,1,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,CA,84541,1435279,4763,35967,81,1448,17,211,6681,130408,19,292
1446570000,9,5,6,2,LV,3,9,3,8,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,LU,1704,13537,67,288,3,9,1,6,1100,2853,1,8
1446570000,80,1,40,1,MV,54,384,2,19,0,3,0,0,0,0,0,0
1446570000,41,3,34,8,YE,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,CO,139293,1730675,7469,41626,267,3446,1,4,199,995,1,5
1446570000,97,1,12,1,PA,4,33,2,17,2,16,0,0,0,0,0,0
1446570000,80,1,33,1,CA,87,495,7,57,2,25,0,0,0,0,0,0
1446570000,24,3,15,5,PL,673,8348,58,208,2,20,0,0,0,0,0,0
1446570000,97,1,14,1,MD,7,82,1,4,0,1,0,0,0,0,0,0
1446570000,41,3,21,25,TJ,1806,24868,99,468,4,45,0,0,0,0,0,0
1446570000,25,3,15,31,TH,0,52,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,CA,9268,194637,2741,27248,54,845,7,92,7693,187068,7,139
1446570000,41,3,39,25,ID,655,22244,40,1106,13,261,0,0,0,0,0,0
1446570000,48,1,2,3,ID,125,4986,4,30,0,4,0,0,0,0,0,0
1446570000,109,1,3,1,LV,3055,16687,8,67,2,40,0,0,0,0,0,0
1446570000,41,3,44,25,AF,42,889,3,23,0,4,0,0,0,0,0,0
1446570000,43,3,54,25,LU,0,11,0,7,0,1,0,0,0,0,0,0
1446570000,41,3,41,8,FR,383,2141,24,69,1,8,0,1,0,109,0,1
1446570000,39,3,18,2,GH,0,23,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,NL,513,2375,17,70,2,5,0,0,0,0,0,0
1446570000,41,3,32,8,BB,6,183,1,6,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,TH,58,3482,9,88,0,3,0,0,0,0,0,0
1446570000,80,1,18,1,AE,11066,112510,1141,5022,37,360,0,6,0,43885,0,15
1446570000,41,3,29,25,PA,4,155,2,6,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,NC,0,2762,0,68,0,0,0,1,0,768,0,2
1446570000,34,3,16,25,MP,0,19,0,2,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,PL,210,1021,3,26,0,1,0,0,0,0,0,0
1446570000,41,3,34,8,NO,2,35,1,2,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,MQ,36,881,4,19,0,2,0,0,0,0,0,0
1446570000,80,1,61,1,IQ,2796,27357,845,4094,45,326,1,2,99,996,1,4
1446570000,97,1,4,1,TW,2792,75774,153,1280,3,25,0,2,0,1380,0,3
1446570000,41,3,46,25,SN,22,243,3,12,0,1,0,0,0,0,0,0
1446570000,82,1,11,1,UY,96,522,3,14,1,12,0,0,0,0,0,0
1446570000,34,3,16,25,TW,0,21,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,37,8,SD,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,60,1,IN,0,129,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,NE,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,8,TR,3,104,1,13,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,MN,1,977,1,29,0,8,0,0,0,0,0,0
1446570000,80,1,61,1,SD,165,1952,44,254,1,25,0,0,0,0,0,0
1446570000,41,3,29,25,LV,101,1542,1,5,0,0,0,0,0,0,0,0
1446570000,39,3,26,30,GQ,0,1,0,1,0,1,0,0,0,0,0,0
1446570000,39,3,18,2,IE,122,1189,12,38,0,0,0,1,0,399,0,1
1446570000,41,3,46,32,IL,178,1110,19,64,2,12,0,0,0,0,0,0
1446570000,43,3,38,2,KH,0,448,0,6,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,LK,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,NO,19463,156166,1227,4905,30,201,6,43,15091,35941,9,59
1446570000,117,1,2,1,IM,0,5,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,39,1,AL,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,ID,1444,68386,67,1504,1,245,0,0,0,0,0,0
1446570000,80,1,18,1,RH,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,37,1,CN,27,3003,2,85,0,14,0,0,0,0,0,0
1446570000,35,11,30,2,ZM,0,2,0,2,0,2,0,0,0,0,0,0
1446570000,43,3,38,2,EC,0,106,0,2,0,0,0,0,0,0,0,0
