hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,41,3,32,13,UA,0,26,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,MQ,635,6033,72,268,0,7,0,1,0,199,0,1
1446591600,28,3,18,8,SK,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,MR,0,28,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,EC,421,4731,7,45,1,11,0,0,0,0,0,0
1446591600,9,5,23,25,TH,1,11,1,7,1,4,0,0,0,0,0,0
1446591600,108,3,1,1,AT,412,46109,77,2290,0,185,0,2,0,2853,0,2
1446591600,108,1,1,1,DE,5783,428541,983,21624,74,1507,2,18,4941,44752,2,20
1446591600,41,3,44,25,CY,73,21583,7,675,1,103,0,0,0,0,0,0
1446591600,108,1,1,1,BB,1,2,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,KG,64,19186,5,426,0,31,0,0,0,0,0,0
1446591600,41,3,29,8,BG,86,2461,1,25,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,MC,0,52,0,6,0,2,0,0,0,0,0,0
1446591600,46,3,18,2,EC,0,29,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,BG,233,56338,94,8436,6,751,0,4,0,1896,0,4
1446591600,41,3,32,13,RU,3,62,1,4,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,SK,0,6,0,2,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,AP,0,46,0,3,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,IR,146,12659,10,518,2,72,0,0,0,0,0,0
1446591600,43,3,38,25,TW,7,2338,1,14,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,KE,40,5525,3,152,0,17,0,0,0,0,0,0
1446591600,80,1,19,1,BD,33,7142,11,748,1,99,0,0,0,0,0,0
1446591600,99,1,9,1,DZ,0,3,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,NG,0,480,0,23,0,6,0,0,0,0,0,0
1446591600,41,3,21,13,TH,0,559,0,14,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,AE,0,8,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,BZ,49,623,14,58,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,NP,0,322,0,11,0,2,0,0,0,0,0,0
1446591600,41,3,37,25,LY,18,575,2,41,0,11,0,0,0,0,0,0
1446591600,80,1,26,1,CH,0,214,0,11,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,IL,0,3121,0,30,0,1,0,0,0,0,0,0
1446591600,41,3,39,8,BO,10,152,2,13,0,2,0,0,0,0,0,0
1446591600,126,1,1,1,DO,3,35,2,9,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,NC,0,6,0,3,0,3,0,0,0,0,0,0
1446591600,41,3,21,13,BJ,0,52,0,1,0,1,0,0,0,0,0,0
1446591600,80,1,18,1,BF,0,73,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,37,1,ZW,0,9,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,VG,15,68,2,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,GE,25,1028,1,22,0,4,0,0,0,0,0,0
1446591600,41,3,32,13,GR,0,34,0,1,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,AT,1668,40144,70,742,0,18,0,4,0,3695,0,5
1446591600,97,1,8,1,MR,0,308,0,4,0,0,0,0,0,0,0,0
1446591600,40,3,18,2,NC,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,NZ,2,46,1,23,1,23,0,0,0,0,0,0
1446591600,34,3,17,2,IQ,286,5215,12,55,0,4,0,0,0,0,0,0
1446591600,41,3,46,25,JP,2135,89432,264,3910,5,225,0,40,0,76387,0,69
1446591600,97,1,14,1,UY,42,1186,3,26,0,2,0,0,0,0,0,0
1446591600,108,1,1,1,SN,0,16,0,2,0,0,0,0,0,0,0,0
1446591600,25,3,15,8,NO,0,15,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,10,1,VN,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,SR,0,491,0,2,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,PK,0,325,0,5,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,IN,70,34362,10,1620,0,406,0,0,0,0,0,0
1446591600,82,1,12,1,DE,0,46,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,SV,1846,30819,65,424,2,25,0,0,0,0,0,0
1446591600,41,3,32,25,ML,0,90,0,6,0,3,0,0,0,0,0,0
1446591600,41,3,44,25,VI,16,204,1,17,0,3,0,0,0,0,0,0
1446591600,80,1,15,1,AT,1851,200217,254,8622,2,205,1,42,199,60727,1,73
1446591600,82,1,12,1,IN,0,19,0,6,0,1,0,0,0,0,0,0
1446591600,41,3,41,8,LK,0,348,0,10,0,2,0,0,0,0,0,0
1446591600,28,3,18,8,NL,0,640,0,12,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,SO,0,198,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,NO,0,161,0,7,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,AR,273,6615,40,302,0,12,0,0,0,0,0,0
1446591600,41,3,21,25,CI,2691,43903,116,717,3,30,0,0,0,0,0,0
1446591600,92,1,4,1,CO,0,5,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,39,1,DZ,10,52,1,5,1,3,0,0,0,0,0,0
1446591600,80,1,15,1,FR,45907,2982092,5423,134032,88,5288,18,453,7976,397292,24,708
1446591600,43,3,38,25,PH,2393,67301,98,1226,26,743,0,0,0,0,0,0
1446591600,117,1,6,1,DO,2,224,1,7,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,IN,787,126027,42,2309,8,1149,0,3,0,7795,0,5
1446591600,43,3,46,25,US,13,425,2,29,0,14,0,0,0,0,0,0
1446591600,41,3,46,32,DO,0,125,0,9,0,4,0,0,0,0,0,0
1446591600,41,3,44,8,PM,28,350,2,13,0,4,0,0,0,0,0,0
1446591600,41,3,44,25,NO,1799,148283,141,5210,16,863,0,7,0,7591,0,9
1446591600,34,3,16,25,HT,55,994,4,12,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,SE,138,18199,16,1147,1,144,0,0,0,0,0,0
1446591600,41,3,32,25,BZ,55,432,4,15,0,1,0,0,0,0,0,0
1446591600,41,3,34,8,HN,0,21,0,2,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,EU,0,276,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,MO,954,32003,52,496,1,14,0,0,0,0,0,0
1446591600,41,3,34,8,KH,0,54,0,10,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,TL,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,BA,0,225,0,3,0,1,0,0,0,0,0,0
1446591600,41,3,46,32,TH,69,1129,5,51,0,10,0,0,0,0,0,0
1446591600,97,1,14,1,MY,55,1757,4,40,0,5,0,0,0,0,0,0
1446591600,41,3,46,25,ZM,0,547,0,26,0,5,0,0,0,0,0,0
1446591600,39,3,26,30,IR,1450,56607,59,963,4,201,0,1,0,999,0,1
1446591600,43,3,38,2,AL,0,34,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,AP,0,102,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,PS,0,477,0,27,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,MZ,16,1627,2,21,0,1,0,0,0,0,0,0
1446591600,80,1,31,1,GT,42,466,4,25,1,14,0,0,0,0,0,0
1446591600,80,1,31,1,GE,0,59,0,4,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,RS,97,1154,6,25,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,SE,0,30,0,6,0,2,0,0,0,0,0,0
1446591600,108,3,1,1,RE,0,610,0,26,0,6,0,0,0,0,0,0
1446591600,25,3,15,8,IL,0,94,0,4,0,1,0,0,0,0,0,0
1446591600,41,3,32,25,VE,1866,26754,127,715,5,72,0,0,0,0,0,0
1446591600,99,1,8,1,FR,1657,33769,88,696,4,61,1,8,2201,12103,1,8
1446591600,80,1,30,1,BG,0,87,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,FO,43,129,1,3,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,HR,0,692,0,15,0,4,0,0,0,0,0,0
1446591600,9,5,6,2,TH,5,152,4,119,0,23,0,0,0,0,0,0
1446591600,97,1,4,1,HR,138,4987,6,88,0,3,0,0,0,0,0,0
1446591600,9,5,16,2,**,113,3916,113,3915,113,3915,0,0,0,0,0,0
1446591600,80,1,15,1,**,395,6872,204,3209,148,2178,0,0,0,0,0,0
1446591600,41,3,37,8,MU,0,10,0,3,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,DE,277,9018,42,809,2,68,0,3,0,1866,0,4
1446591600,80,1,15,1,VN,81080,1861305,10508,90058,87,3339,0,7,0,18688,0,12
1446591600,108,3,1,1,IN,14,3348,3,199,1,95,0,2,0,7628,0,2
1446591600,25,3,15,25,FR,0,439,0,4,0,4,0,0,0,0,0,0
1446591600,80,1,18,1,**,31,168,5,64,3,41,0,0,0,0,0,0
1446591600,80,1,18,1,LA,118,2440,18,136,0,5,0,0,0,0,0,0
1446591600,39,3,26,30,VG,0,69,0,3,0,0,0,0,0,0,0,0
1446591600,97,3,10,1,IN,0,88,0,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,KH,46,308,1,18,1,17,0,0,0,0,0,0
1446591600,41,3,46,25,AD,14,26,1,2,0,0,0,0,0,0,0,0
1446591600,80,1,34,1,VN,0,21,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,HN,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,CA,835,9892,33,214,3,11,0,0,0,0,0,0
1446591600,24,3,15,5,LV,0,39,0,6,0,2,0,0,0,0,0,0
1446591600,114,3,1,1,SE,0,324,0,10,0,1,0,0,0,0,0,0
1446591600,97,1,10,1,GY,0,16,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,MN,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,AT,8187,481808,437,7544,1,111,3,49,987,39651,3,78
1446591600,109,1,3,1,UG,0,30,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,TN,20358,494386,1006,9083,28,875,0,0,0,0,0,0
1446591600,9,5,23,25,PH,0,22,0,12,0,8,0,0,0,0,0,0
1446591600,41,3,21,8,BQ,161,1415,8,28,0,1,0,0,0,0,0,0
1446591600,34,3,16,25,UG,0,64,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,KE,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,28,3,18,25,LV,354,7443,4,38,0,7,0,0,0,0,0,0
1446591600,41,3,46,8,PS,180,10559,19,455,0,48,0,0,0,0,0,0
1446591600,41,3,41,25,GP,0,108,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,32,8,ME,39,1017,4,37,0,4,0,0,0,0,0,0
1446591600,43,3,54,25,BN,2,48,2,11,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,CN,179,5328,15,190,0,30,0,0,0,0,0,0
1446591600,80,1,26,1,KW,0,8,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,AR,5384,82952,335,1900,5,93,0,9,0,7990,0,10
1446591600,35,11,16,25,SG,0,38,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,IT,5,9156,1,221,0,21,0,3,0,1014,0,6
1446591600,80,1,37,1,EG,24,215,2,16,0,4,0,0,0,0,0,0
1446591600,35,11,16,25,LB,0,53,0,6,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,KW,2,95,1,49,1,47,0,0,0,0,0,0
1446591600,25,3,15,31,AT,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,32,13,SV,38,252,2,6,1,2,0,0,0,0,0,0
1446591600,41,3,39,25,AE,36,7899,5,468,0,50,0,0,0,0,0,0
1446591600,80,1,29,1,PL,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,JM,0,20,0,3,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,MM,0,8,0,7,0,3,0,0,0,0,0,0
1446591600,80,1,19,1,SX,5,73,2,13,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,**,171,9926,19,753,11,577,0,0,0,0,0,0
1446591600,80,1,30,1,KR,19,258,1,16,1,5,0,0,0,0,0,0
1446591600,109,1,3,1,LA,3,1388,1,8,0,6,0,0,0,0,0,0
1446591600,43,3,38,2,KZ,137,439,1,7,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,CL,24,333,13,173,11,165,0,0,0,0,0,0
1446591600,39,3,26,30,AF,31,2313,1,19,0,6,0,0,0,0,0,0
1446591600,41,3,21,8,MR,185,3522,10,66,0,4,0,1,0,199,0,1
1446591600,41,3,46,13,TT,11,42,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,NA,0,328,0,16,0,3,0,0,0,0,0,0
1446591600,28,3,18,25,MC,0,189,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,PF,0,48,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,IQ,9,149,1,7,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,CH,199,5934,4,78,0,2,0,0,0,0,0,0
1446591600,28,3,18,25,PY,435,3678,3,17,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,VN,303,13748,23,521,0,20,0,0,0,0,0,0
1446591600,80,1,34,1,VE,8,106,1,10,0,1,0,0,0,0,0,0
1446591600,97,1,14,1,JP,19,309,1,6,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,DK,7,443,5,204,4,164,0,0,0,0,0,0
1446591600,41,3,32,8,A2,0,195,0,8,0,1,0,0,0,0,0,0
1446591600,9,5,23,25,BG,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,25,KG,6,1331,1,58,0,12,0,0,0,0,0,0
1446591600,80,1,61,1,US,265490,3577266,97086,541387,2795,33444,374,4458,302646,5470619,520,7473
1446591600,41,3,44,8,CR,1985,19749,138,805,15,197,0,2,0,398,0,2
1446591600,80,1,30,1,**,140,4268,15,265,13,221,0,0,0,0,0,0
1446591600,41,3,46,13,AR,19,166,2,9,0,5,0,0,0,0,0,0
1446591600,108,3,1,1,TT,0,34,0,5,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,A2,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,**,3,99,1,20,1,9,0,0,0,0,0,0
1446591600,41,3,29,8,NP,2,8365,1,102,0,4,0,0,0,0,0,0
1446591600,9,5,23,2,IN,0,5,0,4,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,BM,0,107,0,1,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,SN,1,132,1,11,0,2,0,0,0,0,0,0
1446591600,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,SI,0,158,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,**,0,12,12,267,12,265,0,0,0,0,0,0
1446591600,80,1,38,1,EG,4,30,1,7,0,3,0,0,0,0,0,0
1446591600,99,1,9,1,MX,244,5915,11,69,0,14,0,0,0,0,0,0
1446591600,28,3,18,25,CN,171,9298,1,50,0,6,0,0,0,0,0,0
1446591600,41,3,39,25,CO,504,5903,43,270,4,65,0,0,0,0,0,0
1446591600,80,1,61,1,KW,80,11793,29,1835,1,141,0,5,0,6094,0,6
1446591600,46,5,27,19,ES,0,151,0,6,0,5,0,0,0,0,0,0
1446591600,24,3,15,5,ID,221,6647,36,467,1,64,0,0,0,0,0,0
1446591600,41,3,39,25,MC,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,ES,508,19648,21,387,2,36,0,0,0,0,0,0
1446591600,41,3,41,25,UA,182,8223,5,112,2,55,0,0,0,0,0,0
1446591600,41,3,32,25,CW,1,220,1,14,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,PK,0,1127,0,10,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,ZW,0,109,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,QA,0,42,0,21,0,21,0,0,0,0,0,0
1446591600,41,3,46,13,LB,0,31,0,2,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,GT,3,71,1,8,0,6,0,0,0,0,0,0
1446591600,108,3,1,1,AZ,0,863,0,46,0,3,0,0,0,0,0,0
1446591600,97,3,16,1,FI,0,31,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,GU,464,11775,23,159,0,35,1,4,1999,7592,1,8
1446591600,97,1,8,1,BG,56,6924,3,115,0,6,0,0,0,0,0,0
1446591600,39,3,18,2,EE,16,985,2,13,0,1,0,0,0,0,0,0
1446591600,34,3,17,2,AM,212,3035,4,27,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,DZ,215,25678,61,2935,2,316,0,0,0,0,0,0
1446591600,41,3,21,8,MV,1646,137747,81,2783,0,67,0,4,0,23792,0,8
1446591600,41,3,46,25,KY,0,89,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,ID,1348,41337,62,1283,2,102,0,0,0,0,0,0
1446591600,117,1,3,1,CA,0,398,0,31,0,31,0,12,0,3268,0,12
1446591600,34,3,17,2,PL,148,948,2,8,0,1,0,0,0,0,0,0
1446591600,41,3,32,8,MT,69,2418,6,102,1,11,0,0,0,0,0,0
1446591600,34,3,17,2,QA,0,389,0,6,0,1,0,0,0,0,0,0
1446591600,28,3,18,25,UG,0,1313,0,7,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,LT,0,500,0,10,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,NL,83,4242,14,364,0,24,0,0,0,0,0,0
1446591600,41,3,37,13,VE,6,548,2,10,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,LI,0,451,0,6,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,KH,0,41,0,5,0,2,0,0,0,0,0,0
1446591600,28,3,18,2,VE,0,441,0,5,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,GB,1225,18732,178,1482,9,104,2,3,1145,2519,5,11
1446591600,80,1,31,1,KZ,0,136,0,9,0,5,0,0,0,0,0,0
1446591600,41,3,46,8,UG,0,325,0,11,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,BD,0,25,0,6,0,5,0,0,0,0,0,0
1446591600,80,1,38,1,RU,10,1699,2,151,1,60,0,0,0,0,0,0
1446591600,43,3,38,2,MA,0,170,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,RU,5,1820,1,55,0,3,0,0,0,0,0,0
1446591600,97,1,10,1,AM,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,PE,17,498,7,72,0,12,0,0,0,0,0,0
1446591600,28,3,18,25,RE,0,1228,0,4,0,0,0,0,0,0,0,0
1446591600,9,5,23,2,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,SZ,30,4611,1,60,0,4,0,0,0,0,0,0
1446591600,126,1,1,1,DZ,0,5,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,DO,35,429,1,7,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,RU,5128,515782,651,16447,8,1117,0,16,0,16380,0,20
1446591600,48,1,2,3,SI,0,878,0,12,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,GB,411,20741,12,520,0,24,0,2,0,3571,0,7
1446591600,41,3,21,25,SE,28809,750021,1362,15221,30,1122,2,46,1198,29039,2,61
1446591600,34,3,17,2,AD,694,8672,19,102,0,3,0,0,0,0,0,0
1446591600,80,1,40,1,IS,0,300,0,12,0,2,0,0,0,0,0,0
1446591600,80,1,18,1,LV,131,12377,17,480,0,23,0,3,0,2697,0,3
1446591600,82,1,11,1,CI,40,460,1,7,1,7,0,0,0,0,0,0
1446591600,28,3,18,25,SD,0,163,0,3,0,0,0,0,0,0,0,0
1446591600,9,5,23,2,CL,0,1,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,32,8,FI,408,44613,31,1615,1,107,0,4,0,7577,0,23
1446591600,41,3,21,8,BN,2440,110666,146,2033,2,75,0,7,0,2790,0,10
1446591600,97,1,12,1,RU,192,16608,109,8580,85,8297,0,0,0,0,0,0
1446591600,43,3,38,25,UA,189,4356,7,53,1,4,0,0,0,0,0,0
1446591600,117,1,2,1,HU,0,53,0,5,0,2,0,0,0,0,0,0
1446591600,41,3,46,25,VN,344,16350,40,852,7,209,0,0,0,0,0,0
1446591600,28,3,18,25,KW,171,6559,2,25,0,3,0,0,0,0,0,0
1446591600,80,1,15,1,ID,46433,1578548,5106,85978,81,4472,0,20,0,92660,0,40
1446591600,28,3,18,8,KG,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,BY,0,109,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,GT,40,1163,2,15,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,BO,5749,95160,318,1835,3,49,0,2,0,1794,0,6
1446591600,41,3,21,8,DZ,6388,131354,377,3534,12,219,0,1,0,199,0,1
1446591600,97,1,12,1,BB,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,MT,0,292,0,10,0,2,0,0,0,0,0,0
1446591600,41,3,37,8,DK,0,2583,0,37,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,AE,237,375,4,39,1,6,0,0,0,0,0,0
1446591600,80,1,63,1,PL,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,TC,35,168,1,6,0,1,0,0,0,0,0,0
1446591600,46,3,18,2,CR,0,32,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,ST,0,24,0,3,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,KR,2119,69112,141,767,4,138,0,5,0,4393,0,7
1446591600,41,3,39,25,BW,0,140,0,5,0,1,0,0,0,0,0,0
1446591600,9,5,6,2,AU,10,386,10,328,1,73,0,0,0,0,0,0
1446591600,41,3,21,8,SZ,0,792,0,19,0,1,0,1,0,499,0,1
1446591600,28,3,18,25,IR,0,18302,0,68,0,9,0,0,0,0,0,0
1446591600,46,5,30,6,ES,0,45,0,3,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,QA,0,463,0,10,0,4,0,0,0,0,0,0
1446591600,41,3,44,8,SO,0,169,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,DM,9,194,3,21,0,3,0,0,0,0,0,0
1446591600,41,3,29,25,GP,0,29,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,PY,19,305,4,20,0,3,0,0,0,0,0,0
1446591600,28,3,18,25,AL,116,4077,1,17,0,3,0,0,0,0,0,0
1446591600,80,1,40,1,TN,21,589,2,24,0,4,0,0,0,0,0,0
1446591600,41,3,32,8,SA,11130,387506,888,15694,28,904,0,14,0,14281,0,19
1446591600,43,3,38,2,GI,0,206,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,MC,13,942,2,43,0,10,0,0,0,0,0,0
1446591600,43,3,46,2,LK,0,17,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,CZ,13,473,8,120,1,11,0,0,0,0,0,0
1446591600,41,3,21,25,MY,198107,10452212,10712,165877,180,9866,4,123,1096,118814,4,186
1446591600,39,3,18,2,AD,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,GG,73,774,2,14,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,VG,0,46,0,2,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,PE,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,GN,38,61,1,4,1,3,0,0,0,0,0,0
1446591600,41,3,46,25,GN,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,14,1,PL,841,40761,52,850,0,36,0,4,0,896,0,4
1446591600,35,11,16,25,AT,0,27,0,5,0,1,0,0,0,0,0,0
1446591600,43,3,26,5,**,0,3,0,1,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,DM,0,104,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,NR,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,GT,0,48,0,4,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,GP,0,8,0,4,0,4,0,0,0,0,0,0
1446591600,80,1,26,1,BN,0,10,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,CA,1199,23482,48,180,1,15,0,6,0,23842,0,8
1446591600,41,3,39,8,BS,0,79,0,8,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,UA,2,464,1,81,0,63,0,0,0,0,0,0
1446591600,41,3,32,25,MF,0,75,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,PL,6675,884920,506,29287,64,6660,0,4,0,2795,0,5
1446591600,24,3,15,5,VE,20,269,1,4,0,1,0,0,0,0,0,0
1446591600,99,2,8,1,US,0,1175,0,13,0,1,0,0,0,0,0,0
1446591600,41,3,21,25,LY,4548,102465,249,1924,7,141,0,0,0,0,0,0
1446591600,80,1,19,1,MT,18,2747,7,321,0,12,0,1,0,999,0,1
1446591600,112,1,1,1,US,0,389,0,4,0,2,0,0,0,0,0,0
1446591600,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,CR,25,797,5,40,0,4,0,0,0,0,0,0
1446591600,82,1,11,1,GA,0,6,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,46,25,GU,120,3849,13,161,0,18,0,2,0,3189,0,10
1446591600,117,1,6,1,HR,40,1484,1,19,0,0,0,0,0,0,0,0
1446591600,43,3,38,2,TH,584,21155,24,193,1,18,0,0,0,0,0,0
1446591600,41,3,34,25,MU,0,432,0,18,0,3,0,0,0,0,0,0
1446591600,41,3,46,32,ID,43,6494,4,338,1,141,0,0,0,0,0,0
1446591600,41,3,21,8,FI,5784,286085,342,7249,11,325,0,21,0,14171,0,29
1446591600,92,1,4,1,NO,138,1225,2,14,0,7,0,0,0,0,0,0
1446591600,80,1,38,1,ME,0,22,0,3,0,2,0,0,0,0,0,0
1446591600,41,3,46,13,CY,0,36,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,33,1,PL,17,1800,2,133,2,66,0,0,0,0,0,0
1446591600,41,3,34,25,PF,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,SV,0,11,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,BG,5856,462297,308,10098,6,793,0,4,0,1895,0,5
1446591600,43,3,28,32,BG,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,25,3,15,25,JP,0,103,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,IS,0,335,0,2,0,1,0,0,0,0,0,0
1446591600,48,1,2,3,MD,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,FK,0,9,0,1,0,1,0,0,0,0,0,0
1446591600,43,3,38,2,CR,25,754,2,5,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,US,268,3437,250,2682,39,528,0,0,0,0,0,0
1446591600,34,3,16,25,EC,1,277,1,6,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,PE,2,8,1,4,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,CN,476,22155,56,1173,7,167,0,1,0,399,0,1
1446591600,41,3,46,13,NI,0,7,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,29,8,ID,529,7011,13,139,0,3,0,0,0,0,0,0
