hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,80,1,18,1,IM,23,846,6,39,0,1,0,1,0,99,0,1
1446577200,46,8,18,2,CN,0,60,0,7,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,GE,35,942,3,20,0,2,0,0,0,0,0,0
1446577200,41,3,46,32,CO,152,1302,12,66,2,16,0,0,0,0,0,0
1446577200,41,3,32,8,IS,309,2823,28,145,1,8,0,2,0,1997,0,3
1446577200,99,1,9,1,BR,497,10704,26,131,1,39,0,0,0,0,0,0
1446577200,41,3,38,8,CO,0,80,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,PK,1632,29602,108,1146,1,79,0,1,0,1999,0,1
1446577200,43,3,38,2,BR,510,4417,13,69,0,6,0,0,0,0,0,0
1446577200,9,5,23,25,JO,0,4,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,37,13,PK,0,74,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,PL,63,682,46,225,1,7,0,0,0,0,0,0
1446577200,108,3,1,1,QA,25,428,2,24,0,4,0,0,0,0,0,0
1446577200,41,3,44,8,GB,323375,1987735,25295,83690,1824,11316,22,126,18174,95053,26,147
1446577200,41,3,34,25,SA,670,7921,91,432,3,6,0,0,0,0,0,0
1446577200,48,1,2,3,HR,79,722,3,6,0,1,0,0,0,0,0,0
1446577200,80,1,26,1,NO,4,44,1,5,0,2,0,0,0,0,0,0
1446577200,80,1,37,1,BY,17,287,1,13,0,4,0,0,0,0,0,0
1446577200,41,3,46,32,HN,13,34,1,2,0,1,0,0,0,0,0,0
1446577200,117,1,6,1,IR,715,8941,20,91,0,1,0,1,0,2,0,1
1446577200,109,1,3,1,JM,17,1760,2,6,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,NI,0,31,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,FI,12,73,2,8,0,3,0,0,0,0,0,0
1446577200,108,3,1,1,JM,0,20,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,GN,7,7,1,1,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,BN,0,43,0,11,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,GG,7,69,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,PH,102,50359,3,1145,0,204,0,0,0,0,0,0
1446577200,80,1,39,1,HN,10,38,1,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,ET,28,827,2,8,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,TC,4,45,1,9,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,CH,340,3449,14,91,0,3,0,0,0,0,0,0
1446577200,41,3,21,25,CY,8647,86284,447,2060,9,106,0,2,0,6992,0,8
1446577200,99,1,8,1,GR,63,776,7,22,0,2,0,0,0,0,0,0
1446577200,80,1,61,1,KW,666,10824,216,1769,12,135,1,5,99,6094,1,6
1446577200,39,3,18,2,JO,8,668,1,18,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,ZG,0,90,0,3,0,2,0,0,0,0,0,0
1446577200,97,1,10,1,CZ,30,45,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,NG,7899,97889,440,1915,7,134,0,5,0,2493,0,7
1446577200,41,3,29,25,IT,2831,17936,67,296,4,22,0,1,0,673,0,1
1446577200,41,3,32,8,PM,0,8,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,SV,2688,29447,847,4213,37,347,1,2,199,698,1,2
1446577200,25,3,15,25,VN,167,212,2,3,1,3,0,0,0,0,0,0
1446577200,97,1,4,1,ZW,24,159,2,5,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,TH,84,4709,7,325,0,50,0,0,0,0,0,0
1446577200,80,1,40,1,TG,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,MY,108,14858,6,523,0,46,0,0,0,0,0,0
1446577200,28,3,18,2,LK,0,544,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,BR,2782,30157,110,772,35,384,0,0,0,0,0,0
1446577200,35,11,16,25,RE,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,CY,21,1069,1,14,0,1,0,0,0,0,0,0
1446577200,41,3,46,32,IE,41,257,4,13,0,4,0,0,0,0,0,0
1446577200,108,3,1,1,AR,370,5560,51,322,4,37,0,0,0,0,0,0
1446577200,41,3,46,25,MR,0,20,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,VC,0,77,0,6,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,CV,0,65,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,BS,27,549,5,28,0,1,0,0,0,0,0,0
1446577200,97,1,4,1,TW,1304,78950,51,1303,0,26,0,4,0,2393,0,5
1446577200,41,3,34,25,MK,68,143,3,7,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,VE,6,264,3,42,0,6,0,0,0,0,0,0
1446577200,41,3,39,25,MH,0,52,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,46,32,CY,36,293,4,15,0,2,0,0,0,0,0,0
1446577200,99,1,8,1,ES,479,3914,33,117,1,6,0,0,0,0,0,0
1446577200,46,3,30,2,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,IM,2,25,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,RS,3652,35971,228,1005,6,57,0,0,0,0,0,0
1446577200,41,3,41,8,DO,0,192,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,TW,938,161286,66,6115,6,1437,0,1,0,199,0,1
1446577200,80,1,37,1,IL,9,269,2,17,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,JO,4283,49071,308,1447,19,208,0,0,0,0,0,0
1446577200,39,3,26,30,MM,241,7722,11,118,0,22,0,1,0,1999,0,1
1446577200,82,1,11,1,SI,0,360,0,19,0,16,0,0,0,0,0,0
1446577200,108,1,2,1,BD,0,25,0,6,0,5,0,0,0,0,0,0
1446577200,41,3,21,25,BF,117,1521,8,44,0,4,0,0,0,0,0,0
1446577200,41,3,38,25,EE,21,232,1,11,0,3,0,0,0,0,0,0
1446577200,28,3,18,8,SA,0,11,0,3,0,1,0,0,0,0,0,0
1446577200,108,3,1,1,NA,0,54,0,6,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,BN,71,12979,4,311,0,59,0,0,0,0,0,0
1446577200,41,3,41,8,AF,0,163,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,30,1,CM,0,8,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,39,25,CU,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,UZ,0,480,0,13,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,FR,329787,2667111,18066,65263,415,2880,39,314,21847,168463,53,437
1446577200,41,3,46,13,PL,27,41,3,4,3,3,0,0,0,0,0,0
1446577200,43,3,38,25,DK,121,5239,9,73,0,4,0,0,0,0,0,0
1446577200,25,3,15,8,CN,0,435,0,8,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,AE,888,28561,11,146,0,19,0,0,0,0,0,0
1446577200,80,1,33,1,AU,0,279,0,37,0,19,0,0,0,0,0,0
1446577200,117,1,2,1,LR,45,86,1,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,25,BR,81665,1235057,559,5268,23,409,0,1,0,335,0,1
1446577200,9,5,6,2,AI,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,13,GG,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,FR,64946,597229,20372,77830,377,3195,27,218,23714,311806,31,306
1446577200,41,3,39,25,CL,457,3831,27,167,3,36,0,0,0,0,0,0
1446577200,97,1,14,1,NP,0,52,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,LY,36,442,5,32,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,CR,8,150,2,5,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,AT,78,725,9,62,3,29,0,0,0,0,0,0
1446577200,9,5,23,2,BE,0,2,0,2,0,1,0,0,0,0,0,0
1446577200,34,3,17,2,VN,469,3146,6,41,0,2,0,0,0,0,0,0
1446577200,99,1,9,1,US,14320,250921,553,2247,3,109,2,95,2994,245197,3,149
1446577200,41,3,37,25,RO,6785,74823,121,947,6,169,0,0,0,0,0,0
1446577200,41,3,44,8,GE,1231,13902,83,499,7,88,0,0,0,0,0,0
1446577200,41,3,37,25,AO,19,892,6,44,0,15,0,0,0,0,0,0
1446577200,28,3,18,25,LB,1290,19273,10,79,1,7,0,0,0,0,0,0
1446577200,43,3,38,25,SG,191,17512,6,125,0,2,0,0,0,0,0,0
1446577200,41,3,32,25,UG,5,674,1,27,0,5,0,0,0,0,0,0
1446577200,19,3,24,25,SA,1,1,1,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,2,GI,4,206,1,3,0,0,0,0,0,0,0,0
1446577200,80,1,34,1,BO,10,14,2,3,1,1,0,0,0,0,0,0
1446577200,80,1,30,1,AU,5,275,1,44,0,5,0,0,0,0,0,0
1446577200,97,1,14,1,PE,59,858,4,23,0,0,0,0,0,0,0,0
1446577200,41,4,21,30,**,0,0,0,16,0,16,0,0,0,0,0,0
1446577200,39,3,18,2,PY,20,122,1,3,0,0,0,0,0,0,0,0
1446577200,25,3,15,25,KG,0,20,0,1,0,1,0,0,0,0,0,0
1446577200,117,1,2,1,AM,11,647,2,22,0,2,0,0,0,0,0,0
1446577200,99,1,9,1,ML,0,31,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,CY,32,408,7,36,0,6,0,0,0,0,0,0
1446577200,97,1,12,1,MF,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,39,1,CH,0,85,0,5,0,0,0,0,0,0,0,0
1446577200,24,3,15,5,IN,0,24,0,4,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,LV,3,19,2,9,0,1,0,0,0,0,0,0
1446577200,41,3,46,32,PT,256,1648,22,91,5,26,0,0,0,0,0,0
1446577200,41,3,46,8,NP,27,1783,3,84,0,10,0,0,0,0,0,0
1446577200,41,3,46,8,BT,0,75,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,US,82506,1431964,5885,45525,145,2738,10,165,6087,76480,13,220
1446577200,117,1,2,1,CA,2232,35199,91,742,10,146,0,1,0,99,0,1
1446577200,41,3,37,25,LU,86,598,4,20,0,4,0,0,0,0,0,0
1446577200,97,1,8,1,JE,16,54,1,2,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,MY,0,175,0,11,0,3,0,0,0,0,0,0
1446577200,9,5,23,2,KH,0,7,0,4,0,3,0,0,0,0,0,0
1446577200,34,3,16,25,AR,0,8,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,TN,19,236,2,10,0,0,0,0,0,0,0,0
1446577200,80,1,29,1,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,BD,259,15456,92,2025,5,249,0,1,0,8,0,1
1446577200,117,1,6,1,NG,81,320,1,1,0,0,0,0,0,0,0,0
1446577200,9,5,14,34,FI,0,2,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,HT,7,48,1,3,1,2,0,0,0,0,0,0
1446577200,41,3,32,8,MZ,131,1332,11,52,1,4,0,0,0,0,0,0
1446577200,107,1,2,1,JP,0,727,0,1,0,0,0,0,0,0,0,0
1446577200,19,1,24,25,**,139,1590,41,525,5,82,0,0,0,0,0,0
1446577200,35,11,16,2,AO,0,8,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,KM,2,6,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,IL,18239,262530,1462,8808,89,1201,0,1,0,2498,0,2
1446577200,80,1,42,1,AR,0,127,0,2,0,2,0,0,0,0,0,0
1446577200,80,1,40,1,RO,297,5186,24,174,4,45,0,0,0,0,0,0
1446577200,108,3,1,1,AP,0,92,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,BS,955,15384,50,391,0,14,0,2,0,398,0,2
1446577200,97,1,4,1,IN,895,32580,42,531,0,32,0,3,0,951,0,3
1446577200,41,3,37,25,CY,26,2678,2,38,0,4,0,0,0,0,0,0
1446577200,34,3,17,2,ES,579,13185,15,120,0,3,0,0,0,0,0,0
1446577200,41,3,46,25,GU,61,3367,7,153,0,17,0,2,0,3189,0,10
1446577200,80,1,26,1,KY,0,14,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,13,BS,0,176,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,61,1,NG,69,518,16,122,2,24,0,1,0,1999,0,1
1446577200,41,3,41,25,PT,37,1227,3,21,2,11,0,0,0,0,0,0
1446577200,108,1,1,1,DE,31452,364585,4808,19076,171,831,3,11,8781,18125,3,11
1446577200,24,3,15,5,DE,36,844,10,89,1,14,0,0,0,0,0,0
1446577200,117,1,2,1,KE,0,96,0,4,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,ZM,23,990,2,15,1,4,0,0,0,0,0,0
1446577200,39,3,26,30,BQ,12,158,1,2,0,0,0,0,0,0,0,0
1446577200,109,2,3,1,PL,0,242,0,4,0,3,0,0,0,0,0,0
1446577200,28,3,18,8,DE,1526,10643,12,72,2,8,0,0,0,0,0,0
1446577200,108,1,2,1,EU,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,61,1,PY,1145,16173,352,2056,20,190,0,0,0,0,0,0
1446577200,80,1,61,1,SI,1125,11539,414,1984,9,129,0,1,0,199,0,1
1446577200,97,1,12,1,NI,0,4,0,2,0,2,0,0,0,0,0,0
1446577200,112,1,1,1,NL,0,15,0,1,0,0,0,0,0,0,0,0
1446577200,82,1,12,1,KW,0,6,0,2,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,RE,0,142,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,TJ,0,67,0,6,0,3,0,0,0,0,0,0
1446577200,41,3,32,25,HK,352,48615,28,1383,0,116,0,4,0,796,0,4
1446577200,112,1,1,1,MM,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,NG,4938,66811,280,1319,5,49,0,8,0,7889,0,11
1446577200,80,1,18,1,OM,37,1160,6,67,0,2,0,1,0,398,0,2
1446577200,97,1,12,1,GR,6,90,4,48,4,45,0,0,0,0,0,0
1446577200,80,1,26,1,LV,0,11,0,2,0,2,0,0,0,0,0,0
1446577200,41,3,32,8,BQ,0,18,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,ID,690,77088,4,931,1,122,0,0,0,0,0,0
1446577200,43,3,28,31,SE,0,3,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,BB,194,2461,72,432,1,16,0,0,0,0,0,0
1446577200,9,5,23,2,CA,0,3,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,37,1,TH,0,249,0,11,0,2,0,0,0,0,0,0
1446577200,41,3,46,25,TZ,211,2449,18,109,0,14,0,0,0,0,0,0
1446577200,80,1,19,1,HK,56,7108,18,773,0,29,0,1,0,13500,0,4
1446577200,80,1,33,1,UY,10,52,1,5,1,4,0,0,0,0,0,0
1446577200,41,3,44,25,LY,189,2450,15,53,0,10,0,0,0,0,0,0
1446577200,35,11,16,2,CL,19,512,4,36,0,4,0,0,0,0,0,0
1446577200,39,3,18,2,CM,0,16,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,IL,0,35,0,3,0,1,0,0,0,0,0,0
1446577200,41,3,29,8,DK,512,10605,34,251,0,6,0,3,0,501,0,3
1446577200,25,3,15,8,JP,0,439,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,SV,592,10260,29,176,0,22,0,0,0,0,0,0
1446577200,41,3,39,8,EG,217,2422,18,147,3,18,0,1,0,39186,0,14
1446577200,41,3,39,25,DZ,356,4380,34,199,6,81,0,0,0,0,0,0
1446577200,28,3,17,25,AT,0,16,0,2,0,1,0,0,0,0,0,0
1446577200,80,1,30,1,ID,0,22,0,4,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,NP,0,603,0,28,0,6,0,0,0,0,0,0
1446577200,80,1,19,1,PF,248,3675,62,344,2,12,0,0,0,0,0,0
1446577200,41,3,34,25,YE,72,182,2,7,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,A1,33,134,1,1,0,0,0,0,0,0,0,0
1446577200,35,11,16,25,IN,0,394,0,22,0,1,0,0,0,0,0,0
1446577200,41,3,21,8,SD,2883,40729,175,1041,4,23,0,0,0,0,0,0
1446577200,28,3,18,25,FI,1445,25260,12,82,0,4,0,0,0,0,0,0
1446577200,41,3,21,25,IR,58848,754721,3297,17408,118,1492,1,1,1998,1998,2,2
1446577200,41,3,46,13,EG,12,113,2,7,0,3,0,0,0,0,0,0
1446577200,41,3,44,8,CR,928,13600,68,624,12,140,0,1,0,199,0,1
1446577200,117,1,6,1,MG,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,UG,0,13,0,1,0,1,0,0,0,0,0,0
1446577200,39,3,26,30,IQ,2997,37755,123,866,27,447,0,0,0,0,0,0
1446577200,80,1,30,1,AR,39,516,4,23,0,1,0,0,0,0,0,0
1446577200,41,3,37,25,AF,0,648,0,3,0,1,0,0,0,0,0,0
1446577200,34,3,17,2,BN,0,29,0,1,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,PA,0,63,0,1,0,0,0,0,0,0,0,0
1446577200,41,4,44,8,US,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,39,1,AU,0,457,0,9,0,2,0,0,0,0,0,0
1446577200,80,1,61,1,OM,152,3636,45,553,4,43,0,1,0,9998,0,2
1446577200,80,1,15,1,TH,6275,1693041,691,86742,24,4070,0,23,0,50955,0,45
1446577200,39,3,18,2,IM,0,68,0,3,0,0,0,1,0,1999,0,1
1446577200,41,3,21,8,AZ,16391,201876,882,4620,17,197,1,6,1999,3594,1,6
1446577200,43,3,46,2,FR,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,GT,2,904,1,20,0,16,0,0,0,0,0,0
1446577200,34,3,17,2,AF,330,6948,15,102,0,2,0,0,0,0,0,0
1446577200,41,3,39,8,AO,5,101,1,6,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,HT,243,1576,1,1,0,1,0,0,0,0,0,0
1446577200,41,3,34,25,NI,0,90,0,6,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,PE,8,195,1,15,0,2,0,0,0,0,0,0
1446577200,41,3,32,13,BZ,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,61,1,DK,4844,69960,1883,12982,45,673,4,54,1096,91224,4,77
1446577200,41,3,32,8,KY,20,344,1,6,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,ME,117,1855,37,237,0,17,0,0,0,0,0,0
1446577200,82,1,11,1,PL,312,8308,13,240,11,224,0,0,0,0,0,0
1446577200,80,1,15,1,LT,6326,87922,745,5044,13,219,0,1,0,199,0,1
1446577200,99,1,9,1,TW,0,787,0,7,0,1,0,0,0,0,0,0
1446577200,39,3,18,2,BY,41,382,2,7,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,MX,3699,79652,128,750,1,21,0,0,0,0,0,0
1446577200,108,1,2,1,DO,0,4,0,3,0,2,0,0,0,0,0,0
1446577200,80,1,15,1,PM,18,261,3,21,0,0,0,0,0,0,0,0
1446577200,28,3,17,25,MM,0,4,0,1,0,1,0,0,0,0,0,0
1446577200,34,3,17,2,UA,171,2159,2,17,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,LU,132,509,4,8,1,1,0,0,0,0,0,0
1446577200,41,3,32,8,TG,3,18,1,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,UZ,7,352,3,21,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,VC,0,6,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,46,32,TW,104,3416,10,141,0,8,0,0,0,0,0,0
1446577200,41,3,34,8,HR,1,20,1,2,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,GL,24,341,1,9,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,VE,95,861,14,45,1,5,0,0,0,0,0,0
1446577200,41,3,41,25,NG,8,307,1,8,0,2,0,0,0,0,0,0
1446577200,41,3,29,8,BA,0,97,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,40,1,AT,491,2755,18,113,3,9,0,0,0,0,0,0
1446577200,97,1,8,1,GW,39,39,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,SN,181,1979,10,55,1,6,0,0,0,0,0,0
1446577200,92,1,4,1,CN,0,1130,0,11,0,1,0,0,0,0,0,0
1446577200,24,3,15,5,JP,0,59,0,3,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,MZ,0,6,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,44,8,LI,132,1416,10,54,1,7,0,1,0,999,0,1
1446577200,108,3,1,1,CG,0,2,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,RS,0,346,0,5,0,2,0,0,0,0,0,0
1446577200,41,3,44,8,BW,13,261,1,9,0,0,0,0,0,0,0,0
1446577200,116,3,2,1,RU,0,3,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,BT,0,273,0,11,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,QA,2506,31076,260,1307,13,126,2,4,5496,14082,2,9
1446577200,41,3,21,13,AI,0,60,0,4,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,QA,0,22,0,21,0,4,0,0,0,0,0,0
1446577200,80,1,15,1,PF,2046,21074,204,966,8,43,0,2,0,2198,0,2
1446577200,9,5,23,25,US,2,25,1,15,1,8,0,0,0,0,0,0
1446577200,39,3,18,2,CY,95,646,6,16,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,SE,9633,113271,1276,5839,22,192,4,18,1096,28171,4,29
1446577200,41,3,44,8,NP,0,1382,0,49,0,11,0,0,0,0,0,0
1446577200,41,3,21,13,TN,0,197,0,7,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,MO,80,9050,6,151,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,MM,8,1073,1,28,0,5,0,0,0,0,0,0
1446577200,41,3,21,13,VN,255,4421,4,67,0,6,0,0,0,0,0,0
1446577200,41,3,29,25,PR,38,1952,5,33,0,1,0,0,0,0,0,0
1446577200,108,1,2,1,PY,3,6,2,3,2,3,0,0,0,0,0,0
1446577200,19,3,24,2,IL,0,138,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,RW,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,CA,13,155,1,8,0,1,0,0,0,0,0,0
1446577200,80,1,60,1,RS,0,23,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,ME,577,4721,35,144,1,7,0,1,0,199,0,1
1446577200,80,1,15,1,IN,5547,552804,612,24723,13,1243,0,10,0,18885,0,15
1446577200,97,1,14,1,AE,55,455,4,16,0,2,0,0,0,0,0,0
1446577200,41,3,34,8,IR,30,1366,7,59,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,TR,1286,16326,13,73,3,19,0,0,0,0,0,0
1446577200,99,1,8,1,IE,163,1577,10,24,0,1,0,3,0,2198,0,3
1446577200,41,3,21,25,UZ,2418,52481,113,1029,2,80,0,0,0,0,0,0
1446577200,41,3,34,25,GR,293,3601,26,167,1,4,0,0,0,0,0,0
1446577200,97,1,12,1,BO,4,13,2,7,2,7,0,0,0,0,0,0
1446577200,108,1,2,1,TH,0,30,0,11,0,7,0,0,0,0,0,0
1446577200,80,1,38,1,HK,5,335,1,18,0,4,0,0,0,0,0,0
1446577200,41,3,21,25,DE,337918,3141806,17917,72386,450,3901,34,270,18861,144612,39,388
1446577200,43,3,46,25,UA,0,19,0,4,0,2,0,0,0,0,0,0
1446577200,108,1,1,1,RW,0,21,0,2,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,VA,0,23,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,SC,0,37,0,4,0,1,0,0,0,0,0,0
1446577200,108,3,1,1,PA,6,84,1,7,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,UG,0,64,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,PR,3615,32241,282,1330,20,203,1,1,199,199,1,1
1446577200,41,3,29,25,PS,251,2335,6,23,0,1,0,0,0,0,0,0
1446577200,99,1,8,1,US,7609,138907,499,2954,9,222,1,40,998,49404,1,48
1446577200,41,3,32,8,GP,26,738,2,22,0,0,0,1,0,698,0,2
1446577200,80,1,61,1,AX,10,136,3,23,0,1,0,1,0,499,0,1
1446577200,25,3,15,25,BO,0,45,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,30,1,TH,0,43,0,6,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,MH,0,530,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,HU,16,511,14,81,0,0,0,0,0,0,0,0
1446577200,82,1,11,1,AM,0,383,0,8,0,8,0,0,0,0,0,0
1446577200,41,3,21,25,LU,3912,40261,230,959,5,63,1,2,199,1396,1,4
1446577200,41,3,37,25,BE,2327,24903,64,428,6,59,0,0,0,0,0,0
1446577200,41,3,37,13,UA,0,8,0,2,0,0,0,0,0,0,0,0
1446577200,24,3,15,5,BE,13,223,2,20,0,0,0,0,0,0,0,0
1446577200,43,3,54,25,GR,15,447,13,57,0,3,0,0,0,0,0,0
1446577200,97,1,8,1,CW,11,808,1,8,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,UY,4,268,1,13,0,1,0,0,0,0,0,0
1446577200,41,3,21,8,LR,151,1722,9,44,0,3,0,0,0,0,0,0
1446577200,41,3,34,25,IQ,106,1449,11,51,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,WF,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,IQ,2611,28875,110,476,1,13,0,1,0,11995,0,5
1446577200,41,3,46,32,QA,28,167,3,8,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,NZ,0,26,0,6,0,1,0,0,0,0,0,0
1446577200,80,1,39,1,CO,13,217,2,16,0,4,0,0,0,0,0,0
1446577200,41,3,37,25,GB,10127,86600,283,1606,21,195,0,0,0,0,0,0
1446577200,41,3,37,25,MY,69,34927,8,1036,1,131,0,0,0,0,0,0
1446577200,28,3,18,8,HK,1,184,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,KY,3,253,1,14,0,3,0,0,0,0,0,0
1446577200,117,1,2,1,MK,35,283,1,4,0,2,0,0,0,0,0,0
1446577200,41,3,29,25,LU,17,614,1,6,0,1,0,0,0,0,0,0
1446577200,25,3,15,25,**,63,2043,8,81,7,77,0,0,0,0,0,0
1446577200,82,1,11,1,GE,2,284,1,12,1,12,0,0,0,0,0,0
1446577200,97,1,8,1,TW,1749,138962,80,1906,0,40,0,9,0,3093,0,11
1446577200,35,11,16,2,GB,1414,12883,220,1192,3,68,0,2,0,1374,0,6
1446577200,41,3,37,25,EC,2922,23848,66,534,10,85,0,0,0,0,0,0
1446577200,39,3,26,30,PG,0,213,0,4,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,LR,1,25,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,BO,13,105,3,10,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,NL,12687,126256,865,4334,41,366,4,11,1096,6783,4,17
1446577200,97,1,8,1,FR,468363,3808683,22573,72991,220,1445,68,508,31372,324148,77,697
1446577200,80,1,18,1,MM,47,2086,6,78,0,1,0,1,0,199,0,1
