hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,41,3,32,8,PK,1682,13431,120,673,1,41,1,1,1999,1999,1,1
1446552000,117,1,6,1,CA,846,20951,52,599,1,48,7,80,62,1119,31,461
1446552000,80,1,18,1,EE,831,4688,101,312,2,8,0,0,0,0,0,0
1446552000,82,1,11,1,BT,0,74,0,1,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,BH,47,452,5,19,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,GE,0,22,0,3,0,2,0,0,0,0,0,0
1446552000,43,3,38,25,VN,14765,111131,410,1467,25,191,0,0,0,0,0,0
1446552000,43,3,38,25,KW,20,484,1,5,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,IE,10,134,2,7,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,PA,1615,23065,11,68,0,18,0,0,0,0,0,0
1446552000,117,1,2,1,IM,0,5,0,1,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,MG,41,442,3,13,0,2,0,0,0,0,0,0
1446552000,80,1,15,1,MS,0,22,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,BA,0,133,0,2,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,IS,9,187,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,MM,13,197,3,20,3,8,0,0,0,0,0,0
1446552000,41,3,44,25,BY,11903,72179,817,3205,68,511,0,0,0,0,0,0
1446552000,41,3,32,13,NG,0,33,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,AF,0,57,0,2,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,SY,2,3,1,2,1,2,0,0,0,0,0,0
1446552000,28,3,18,25,AT,7140,42630,52,220,0,4,0,0,0,0,0,0
1446552000,41,3,41,25,NP,48,199,3,7,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,NG,29,29,1,1,1,1,0,0,0,0,0,0
1446552000,97,1,10,1,FR,31,212,3,7,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,GR,20,70,1,4,1,1,0,0,0,0,0,0
1446552000,39,3,26,30,TM,79,661,4,7,0,1,0,0,0,0,0,0
1446552000,28,3,18,2,AT,20,810,2,10,0,2,0,0,0,0,0,0
1446552000,39,3,26,30,TG,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,BB,0,82,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,GY,10,178,1,5,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,PK,3357,23048,201,721,16,125,0,0,0,0,0,0
1446552000,108,1,1,1,ES,1263,7976,220,650,3,27,0,1,0,2629,0,1
1446552000,80,1,40,1,US,1453,20695,122,1032,14,149,0,0,0,0,0,0
1446552000,41,3,39,25,US,19881,307802,1724,17747,185,4019,0,25,0,21150,0,33
1446552000,117,1,6,1,ET,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,RU,0,70,0,4,0,4,0,0,0,0,0,0
1446552000,41,3,44,25,AT,15643,72808,1364,3851,91,397,1,2,1498,1697,2,3
1446552000,41,3,44,8,GU,504,10133,36,291,3,48,0,0,0,0,0,0
1446552000,108,1,2,1,IR,18,210,2,14,0,7,0,0,0,0,0,0
1446552000,41,3,29,8,SO,0,81,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,AE,1826,18433,108,437,5,62,0,0,0,0,0,0
1446552000,80,1,61,1,GY,87,1233,31,241,1,13,0,0,0,0,0,0
1446552000,9,5,6,2,JO,2,4,2,4,0,0,0,0,0,0,0,0
1446552000,41,4,46,30,KR,0,895,0,18,0,8,0,0,0,0,0,0
1446552000,109,1,3,1,SG,13551,96080,87,364,13,75,0,1,0,5996,0,2
1446552000,39,3,18,2,NL,1686,17035,131,635,1,12,0,1,0,399,0,1
1446552000,80,1,19,1,MV,37,465,8,53,0,4,0,0,0,0,0,0
1446552000,41,3,29,8,AF,20,635,1,17,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,WF,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,BR,353273,2411421,39471,161954,628,4543,6,48,1694,44433,6,67
1446552000,108,1,1,1,TJ,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,OM,14,32,2,4,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,GP,53,597,3,24,0,4,0,0,0,0,0,0
1446552000,41,3,39,8,RU,278,3075,33,192,3,29,0,0,0,0,0,0
1446552000,41,3,32,8,ID,2173,21705,158,818,1,47,0,0,0,0,0,0
1446552000,80,1,33,1,NP,6,6,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,44,25,EU,10,62,2,7,0,1,0,0,0,0,0,0
1446552000,43,3,54,25,BG,9,137,8,57,0,1,0,0,0,0,0,0
1446552000,9,5,23,2,NG,1,1,1,1,1,1,0,0,0,0,0,0
1446552000,41,3,46,13,PA,0,23,0,1,0,1,0,0,0,0,0,0
1446552000,117,1,2,1,GR,61,214,2,10,1,1,0,0,0,0,0,0
1446552000,41,3,21,13,GU,58,737,3,23,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,JO,69,485,10,40,0,5,0,0,0,0,0,0
1446552000,48,1,2,3,YE,0,173,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,AL,0,6,0,3,0,3,0,0,0,0,0,0
1446552000,99,1,9,1,UA,193,1929,7,21,0,5,0,0,0,0,0,0
1446552000,35,11,30,2,NG,0,27,0,1,0,0,0,0,0,0,0,0
1446552000,35,3,16,2,NZ,1,314,1,42,0,6,0,0,0,0,0,0
1446552000,41,3,21,25,HN,5955,196815,367,4827,7,311,0,0,0,0,0,0
1446552000,80,1,18,1,MU,96,652,13,41,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,EC,77,5918,3,19,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,MD,16,146,2,12,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,PA,50,1766,3,40,0,1,0,0,0,0,0,0
1446552000,92,1,4,1,FI,29,334,2,10,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,HK,0,22,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,GA,5,32,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,GB,10849,94448,732,3781,22,127,5,31,3389,14455,11,45
1446552000,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,CN,2491,24067,198,908,31,237,0,0,0,0,0,0
1446552000,34,3,17,2,UY,0,646,0,3,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,KE,61,261,2,6,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,IL,11,15,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,AF,0,25,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,ZA,14405,123109,719,2465,7,46,2,11,1086,8901,2,19
1446552000,97,1,12,1,TM,2,6,1,3,1,3,0,0,0,0,0,0
1446552000,28,3,18,8,BE,0,30,0,6,0,1,0,0,0,0,0,0
1446552000,41,3,34,8,PT,0,35,0,4,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,HR,179,763,9,24,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,BM,19,82,2,9,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,JM,7,9,1,2,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,SE,15908,130767,2067,6859,23,170,3,10,4370,20470,3,10
1446552000,80,1,60,1,DE,11,96,1,4,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,MN,0,4,0,2,0,2,0,0,0,0,0,0
1446552000,41,3,32,13,CO,0,178,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,AX,0,14,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,AD,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,CR,0,3,0,3,0,2,0,0,0,0,0,0
1446552000,97,1,12,1,YE,1,5,1,3,1,3,0,0,0,0,0,0
1446552000,34,3,17,2,IT,11,421,1,9,0,0,0,0,0,0,0,0
1446552000,99,1,9,1,BR,471,6141,13,96,2,20,0,0,0,0,0,0
1446552000,97,1,8,1,NC,42,870,2,20,0,1,0,0,0,0,0,0
1446552000,125,2,1,1,FI,3,94,1,14,0,8,0,0,0,0,0,0
1446552000,80,1,39,1,EC,15,52,1,2,0,1,0,0,0,0,0,0
1446552000,41,3,29,8,PE,72,652,1,12,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,MC,16,22,1,3,0,1,0,0,0,0,0,0
1446552000,41,3,29,25,TH,2738,16642,54,195,4,33,0,0,0,0,0,0
1446552000,117,1,2,1,KZ,283,2489,15,55,1,8,0,0,0,0,0,0
1446552000,99,1,9,1,TW,58,528,2,5,0,0,0,0,0,0,0,0
1446552000,98,1,4,1,TJ,0,137,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,YE,0,194,0,5,0,1,0,0,0,0,0,0
1446552000,80,1,61,1,MM,550,6059,157,712,5,56,0,0,0,0,0,0
1446552000,41,3,29,25,RW,69,400,1,4,0,1,0,0,0,0,0,0
1446552000,97,3,8,1,FI,131,1073,4,10,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,NA,9,125,2,11,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,NL,5263,35322,778,2940,32,169,0,4,0,10898,0,4
1446552000,35,11,16,25,MY,0,50,0,6,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,GY,0,106,0,3,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,BZ,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,SA,578,3817,33,136,1,11,0,0,0,0,0,0
1446552000,41,3,34,8,BY,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,FI,6,15,1,1,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,RO,208,1402,12,42,0,1,0,0,0,0,0,0
1446552000,41,3,34,25,HK,293,2287,47,181,0,2,0,0,0,0,0,0
1446552000,35,11,30,2,GR,1,3,1,2,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,IE,140,777,7,16,0,1,0,2,0,1649,0,2
1446552000,41,3,32,13,KZ,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,TN,6,80,2,10,0,1,0,0,0,0,0,0
1446552000,126,1,1,1,PR,0,5,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,8,SY,80,117,3,6,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,EG,348828,2711635,17575,70121,380,2573,2,11,698,54678,2,22
1446552000,80,1,37,1,GU,0,22,0,1,0,1,0,0,0,0,0,0
1446552000,99,1,8,1,NZ,1,1913,1,35,0,4,0,0,0,0,0,0
1446552000,117,1,6,1,SR,0,51,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,LU,4,101,1,2,0,1,0,0,0,0,0,0
1446552000,41,3,21,13,KY,11,105,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,NG,8,88,1,9,0,1,0,0,0,0,0,0
1446552000,46,5,27,19,CL,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,80,1,26,1,MQ,6,11,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,32,IN,206,2886,27,133,1,25,0,0,0,0,0,0
1446552000,41,3,44,25,IT,73362,278165,6219,15700,295,1344,0,3,0,1794,0,6
1446552000,97,1,8,1,AR,13972,208948,793,5363,5,90,0,2,0,1205,0,2
1446552000,39,3,18,2,TR,373,2954,28,105,0,2,0,0,0,0,0,0
1446552000,41,3,21,8,MC,45,543,6,20,0,3,0,0,0,0,0,0
1446552000,41,3,34,25,PE,147,1721,7,59,0,1,0,0,0,0,0,0
1446552000,19,3,24,2,VN,0,3,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,44,25,LB,1931,11372,135,457,6,45,0,0,0,0,0,0
1446552000,28,3,18,25,CO,3192,18624,17,118,3,14,0,0,0,0,0,0
1446552000,28,3,17,2,ES,0,53,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,ID,22993,265414,1179,4494,71,735,1,16,1999,21282,1,18
1446552000,41,3,32,25,VE,461,11606,38,414,2,29,0,0,0,0,0,0
1446552000,117,1,2,1,TJ,0,31,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,JM,37,4370,1,22,1,3,0,0,0,0,0,0
1446552000,92,1,4,1,BE,73,673,2,17,0,2,0,0,0,0,0,0
1446552000,41,3,32,25,SD,975,6942,50,189,4,20,0,0,0,0,0,0
1446552000,82,1,11,1,MG,0,14,0,1,0,1,0,0,0,0,0,0
1446552000,9,5,6,2,TN,1,7,1,3,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,PS,26342,122493,1234,3448,27,112,0,0,0,0,0,0
1446552000,41,3,34,25,LB,84,414,8,31,0,1,0,0,0,0,0,0
1446552000,80,1,38,1,NG,0,24,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,21,8,MT,1292,8409,76,290,1,5,0,2,0,1498,0,2
1446552000,117,1,6,1,GB,2229,18737,103,483,1,1,24,132,158,2322,79,964
1446552000,97,1,8,1,HN,374,9707,19,217,0,6,0,0,0,0,0,0
1446552000,41,3,32,8,RU,17218,140057,1343,6008,31,274,2,9,498,6588,2,12
1446552000,41,3,37,25,ZW,2,16,1,3,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,AG,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,PG,0,24,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,ET,490,861,2,6,1,1,0,0,0,0,0,0
1446552000,120,2,1,1,KE,0,16,0,2,0,2,0,0,0,0,0,0
1446552000,80,1,40,1,SA,112,487,10,34,0,2,0,0,0,0,0,0
1446552000,39,3,26,30,KG,211,2068,6,46,3,16,0,0,0,0,0,0
1446552000,80,1,19,1,TZ,20,93,5,11,0,0,0,0,0,0,0,0
1446552000,99,1,9,1,KR,96,551,1,4,1,1,0,0,0,0,0,0
1446552000,97,1,14,1,TH,105,957,7,27,0,2,0,0,0,0,0,0
1446552000,97,1,4,1,KW,3809,28953,244,871,2,9,0,5,0,12182,0,18
1446552000,99,1,9,1,AM,0,50,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,SV,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,DE,699,4114,35,158,0,9,0,0,0,0,0,0
1446552000,80,1,61,1,BA,1029,5844,378,1424,10,66,0,0,0,0,0,0
1446552000,39,3,26,30,PT,17284,141949,734,2754,54,516,0,3,0,3895,0,5
1446552000,80,1,30,1,KR,30,209,3,12,1,3,0,0,0,0,0,0
1446552000,80,1,63,1,NR,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,MZ,0,17,0,2,0,1,0,0,0,0,0,0
1446552000,109,1,3,1,JP,3709,21131,20,82,1,31,0,0,0,0,0,0
1446552000,41,3,34,25,TW,509,4045,65,284,1,10,0,0,0,0,0,0
1446552000,41,3,39,8,QA,205,889,27,73,3,10,0,0,0,0,0,0
1446552000,117,1,2,1,MN,33,807,2,13,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,AS,0,167,0,5,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,BE,1480,9016,222,751,7,52,0,2,0,7156,0,2
1446552000,41,3,39,8,SX,0,21,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,NG,10,129,2,11,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,TT,102,1136,6,53,0,4,0,0,0,0,0,0
1446552000,80,1,39,1,AR,66,840,8,37,0,7,0,0,0,0,0,0
1446552000,39,3,18,2,GL,0,70,0,2,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,MO,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,JO,464,3452,33,88,0,1,0,0,0,0,0,0
1446552000,97,1,14,1,TW,89,2033,7,51,1,4,0,0,0,0,0,0
1446552000,41,3,32,25,AX,24,327,1,2,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,TZ,125,399,5,12,0,0,0,0,0,0,0,0
1446552000,41,3,34,8,VN,108,1125,17,92,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,UA,389,1943,11,47,3,16,0,0,0,0,0,0
1446552000,80,1,18,1,NP,87,963,13,53,0,4,0,0,0,0,0,0
1446552000,117,1,2,1,CN,8250,69326,352,1560,27,235,0,3,0,20994,0,6
1446552000,35,11,16,25,CA,13,229,4,31,0,4,0,0,0,0,0,0
1446552000,80,1,18,1,BY,90,599,10,41,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,NU,0,16,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,HN,150,5862,16,203,0,24,0,0,0,0,0,0
1446552000,80,1,19,1,BH,279,1432,83,208,0,5,0,0,0,0,0,0
1446552000,41,3,32,25,AU,3533,53153,227,1725,5,84,2,7,597,6782,3,18
1446552000,41,3,39,25,MO,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,JM,156,2051,58,403,3,28,0,0,0,0,0,0
1446552000,80,1,19,1,SG,2833,24970,813,2984,13,102,1,5,499,6091,1,9
1446552000,99,1,8,1,GT,0,6,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,GL,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,RO,3,125,1,8,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,BA,172,708,8,20,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,AE,17,43,1,5,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,IL,13414,88454,1544,5618,59,352,3,10,2093,10770,5,19
1446552000,117,1,6,1,TZ,12,106,1,1,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,EG,2,14,1,4,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,AE,7,67,7,27,1,2,0,0,0,0,0,0
1446552000,19,1,24,2,US,0,1371,0,9,0,0,0,0,0,0,0,0
1446552000,80,1,29,1,JP,0,96,0,1,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,AR,331,2823,58,248,3,23,0,0,0,0,0,0
1446552000,97,1,8,1,NE,11,11,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,38,1,MU,0,6,0,1,0,1,0,0,0,0,0,0
1446552000,108,3,1,1,MT,16,207,4,16,0,2,0,0,0,0,0,0
1446552000,92,1,4,1,AZ,0,90,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,LV,1524,8612,181,624,3,13,0,0,0,0,0,0
1446552000,41,3,39,25,MY,3442,25566,287,1418,43,292,0,0,0,0,0,0
1446552000,41,3,29,8,SD,11,89,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,MV,6,48,1,3,0,1,0,0,0,0,0,0
1446552000,41,3,32,25,CI,169,674,9,37,0,4,0,0,0,0,0,0
1446552000,43,3,54,25,PY,0,11,0,5,0,1,0,0,0,0,0,0
1446552000,97,1,4,1,ID,2818,27407,152,605,1,13,0,3,0,3728,0,3
1446552000,41,3,32,8,IN,4075,34718,307,1434,12,71,0,1,0,199,0,1
1446552000,34,3,17,2,MD,0,174,0,2,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,TW,9880,65012,1260,4628,16,105,0,1,0,199,0,1
1446552000,80,1,15,1,BS,282,1426,34,104,0,1,1,1,199,199,1,1
1446552000,41,3,21,25,US,1086820,29562100,63396,739707,895,24760,251,4761,125213,2911579,287,6821
1446552000,28,3,18,25,MQ,0,82,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,SV,38,209,3,14,0,2,0,0,0,0,0,0
1446552000,124,3,2,1,ES,74,204,2,2,0,0,1,1,549,549,1,1
1446552000,41,3,37,8,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,10,1,TR,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,SN,0,23,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,TT,0,280,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,KZ,404,6829,13,77,0,9,0,0,0,0,0,0
1446552000,126,1,1,1,PA,0,35,0,8,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,NO,19,1048,2,24,0,4,0,0,0,0,0,0
1446552000,80,1,61,1,GH,29,147,7,34,1,7,0,0,0,0,0,0
1446552000,34,3,17,2,LB,95,1169,1,3,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,EN,14,31,2,5,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,SL,0,35,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,LB,0,25,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,VE,0,42,0,2,0,1,0,0,0,0,0,0
1446552000,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,VE,3,7,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,EG,130,972,6,28,0,2,0,0,0,0,0,0
1446552000,109,1,3,1,EG,37,372,1,4,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,CU,0,46,0,5,0,1,0,0,0,0,0,0
1446552000,41,3,34,25,KR,1331,10568,207,708,5,31,0,3,0,7487,0,13
1446552000,41,3,44,25,CR,2688,60885,203,2422,20,395,0,0,0,0,0,0
1446552000,80,1,15,1,SB,0,68,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,NO,4570,30565,402,1839,26,199,0,2,0,2697,0,3
1446552000,80,1,33,1,VE,0,48,0,7,0,5,0,0,0,0,0,0
1446552000,41,3,21,13,MY,387,2956,17,55,0,4,0,0,0,0,0,0
1446552000,35,11,30,2,GU,0,54,0,6,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,IS,0,86,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,AS,0,55,0,2,0,1,0,0,0,0,0,0
1446552000,80,1,34,1,SV,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,DE,5,217,1,17,0,4,0,0,0,0,0,0
1446552000,117,1,6,1,EU,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,33,1,RS,18,196,1,12,1,5,0,0,0,0,0,0
1446552000,92,1,4,1,CN,79,881,3,9,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,PA,3507,35715,400,2166,6,76,0,2,0,597,0,3
1446552000,28,3,18,8,BN,0,81,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,SK,163,952,15,63,0,8,0,0,0,0,0,0
1446552000,41,3,21,13,VI,6,364,1,14,0,1,0,0,0,0,0,0
1446552000,34,3,16,25,VE,46,284,2,6,0,1,0,0,0,0,0,0
1446552000,41,3,46,25,YE,138,796,13,51,0,2,0,0,0,0,0,0
1446552000,80,1,31,1,SI,0,14,0,1,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,MD,46,329,2,10,2,10,0,0,0,0,0,0
1446552000,9,5,6,2,KH,10,48,10,38,1,6,0,0,0,0,0,0
1446552000,97,1,10,1,MX,0,146,0,3,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,IE,3451,34658,109,835,98,788,0,0,0,0,0,0
1446552000,41,3,46,25,BQ,10,32,1,2,0,0,0,0,0,0,0,0
1446552000,25,3,15,8,VN,0,384,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,30,1,GR,0,22,0,3,0,2,0,0,0,0,0,0
1446552000,43,3,54,25,KW,1,9,1,4,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,EG,25555,125340,2979,9625,63,319,0,2,0,398,0,2
1446552000,80,1,19,1,IM,21,226,6,39,0,1,0,0,0,0,0,0
1446552000,107,1,2,1,NZ,0,8182,0,19,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,GP,94,2198,7,58,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,EE,0,6,0,4,0,4,0,0,0,0,0,0
1446552000,35,11,16,2,KR,11,111,2,6,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,**,0,122,0,8,0,7,0,0,0,0,0,0
1446552000,41,3,41,25,OM,40,374,2,8,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,QA,18,355,2,12,1,3,0,0,0,0,0,0
1446552000,92,1,4,1,SG,55,252,2,8,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,37,25,CI,36,352,5,18,0,2,0,0,0,0,0,0
1446552000,41,3,46,8,MV,58,927,9,65,1,6,0,0,0,0,0,0
1446552000,28,3,18,8,CR,0,554,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,QA,7,38,1,3,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,SA,4,17,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,NE,20,118,6,17,0,3,0,0,0,0,0,0
1446552000,41,3,37,8,RO,113,1387,2,21,0,3,0,0,0,0,0,0
1446552000,127,2,1,1,BE,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,MH,0,169,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,BR,0,23,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,13,BR,5,11,1,2,0,0,0,0,0,0,0,0
1446552000,28,3,17,25,US,0,21,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,CH,6747,41749,526,2096,20,92,2,12,3994,15082,6,18
1446552000,34,3,17,2,UK,529,8479,11,113,1,6,0,0,0,0,0,0
1446552000,41,3,39,8,DE,1356,7161,145,529,8,49,0,0,0,0,0,0
1446552000,41,3,38,8,UY,0,5,0,1,0,1,0,0,0,0,0,0
1446552000,48,1,2,3,LA,0,490,0,3,0,1,0,0,0,0,0,0
1446552000,35,11,16,2,SS,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,MV,152,2019,56,288,0,22,0,0,0,0,0,0
1446552000,80,1,39,1,UY,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,AZ,2,116,1,5,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,TN,793,2857,3,17,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,GL,9,156,1,14,0,0,0,0,0,0,0,0
1446552000,97,1,12,1,BB,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,25,CI,170,748,19,42,2,6,0,0,0,0,0,0
1446552000,80,1,18,1,PH,8399,85903,1000,4009,19,178,1,2,9998,24996,2,4
1446552000,41,3,39,8,GG,15,56,2,3,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,NL,27,115,2,10,0,3,0,0,0,0,0,0
1446552000,41,3,37,25,BZ,0,304,0,9,0,3,0,0,0,0,0,0
1446552000,35,11,16,2,PK,109,299,8,24,0,3,0,0,0,0,0,0
1446552000,41,3,37,8,FI,0,453,0,4,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,GD,8,177,1,9,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,VE,0,12,0,4,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,GQ,0,18,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,SR,0,16,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,VG,0,56,0,5,0,0,0,0,0,0,0,0
1446552000,117,1,6,1,HU,45,604,4,18,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,PS,10,347,1,12,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,AT,72,516,2,14,0,2,1,1,498,498,1,1
