hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,41,3,44,25,PE,788,147524,45,5863,3,1424,0,1,0,199,0,1
1446541200,80,1,39,1,UA,32,155,2,7,0,1,0,0,0,0,0,0
1446541200,28,3,18,25,ZM,204,211,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,VI,0,46,0,3,0,1,0,0,0,0,0,0
1446541200,108,1,1,1,EE,76,312,13,30,2,3,0,0,0,0,0,0
1446541200,39,3,26,30,MV,106,1021,6,20,0,6,0,0,0,0,0,0
1446541200,80,1,15,1,AF,120,945,14,44,1,2,0,0,0,0,0,0
1446541200,41,3,39,25,MF,0,3,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,EC,11,5083,2,379,0,34,0,0,0,0,0,0
1446541200,41,3,46,32,HK,77,231,6,12,1,2,0,0,0,0,0,0
1446541200,117,1,6,1,AL,0,232,0,2,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,SE,17693,102508,2712,9962,86,414,5,18,9925,58068,5,21
1446541200,80,1,33,1,RU,30,438,3,48,0,20,0,0,0,0,0,0
1446541200,48,1,2,3,RS,32,153,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,NO,0,31,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,63,1,IE,6,6,3,3,3,3,0,0,0,0,0,0
1446541200,35,11,16,2,VI,0,25,0,3,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,TD,21,39,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,MK,218,843,19,48,1,4,0,0,0,0,0,0
1446541200,80,1,38,1,PL,21,54,4,9,2,3,0,0,0,0,0,0
1446541200,28,3,18,8,BY,0,50,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,DK,0,66,0,4,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,KR,62,842,1,5,0,1,0,0,0,0,0,0
1446541200,108,3,1,1,JM,0,15,0,2,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,GU,1,9,1,3,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,NL,24,79,20,46,10,32,0,0,0,0,0,0
1446541200,41,3,46,25,AE,4572,26457,491,1681,15,84,0,4,0,8189,0,6
1446541200,108,3,1,1,KW,26,215,9,22,1,4,0,0,0,0,0,0
1446541200,41,3,32,8,MT,107,534,9,38,0,3,0,0,0,0,0,0
1446541200,80,1,31,1,QA,0,15,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,BG,2720,20044,355,1437,6,43,0,0,0,0,0,0
1446541200,41,3,38,25,ZM,0,2,0,2,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,AL,129,1279,2,6,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,CO,1366,138247,508,33198,12,2592,0,8,0,1745,0,9
1446541200,41,3,34,25,AU,201,1715,33,115,1,3,1,1,99,99,1,1
1446541200,41,3,21,8,PK,107438,532519,6027,17616,101,508,1,4,199,3396,1,4
1446541200,80,1,15,1,KR,7179,33144,745,1962,11,62,2,9,40277,61760,23,40
1446541200,41,3,21,8,DM,0,386,0,11,0,1,0,0,0,0,0,0
1446541200,117,1,6,1,GR,41,459,3,7,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,UY,50,3220,6,148,0,5,0,0,0,0,0,0
1446541200,41,3,41,8,EC,0,80,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,PY,2,33,1,5,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,TW,12308,52023,964,2504,90,539,0,0,0,0,0,0
1446541200,39,3,26,30,CA,22494,1158650,1101,23010,43,3251,6,206,3193,236543,7,257
1446541200,39,3,26,30,PM,0,39,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,EC,164,33722,7,672,0,22,0,0,0,0,0,0
1446541200,41,3,39,8,GR,66,385,8,33,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,GE,315,1632,20,50,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,DZ,0,37,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,SV,0,17,0,1,0,1,0,0,0,0,0,0
1446541200,43,3,38,25,PH,3372,33903,165,767,50,425,0,0,0,0,0,0
1446541200,41,3,21,25,IM,46,149,2,9,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,UY,33,886,4,57,0,4,0,0,0,0,0,0
1446541200,41,3,37,25,UY,18,2848,2,55,0,5,0,0,0,0,0,0
1446541200,39,3,26,30,GN,5,5,1,1,1,1,0,0,0,0,0,0
1446541200,41,3,34,25,FI,24,217,5,25,0,0,0,0,0,0,0,0
1446541200,92,1,4,1,UA,0,338,0,7,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,UA,2,9,1,6,0,0,0,0,0,0,0,0
1446541200,80,1,30,1,PE,0,42,0,6,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,MM,40,505,3,17,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,JM,0,2,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,RU,45222,278602,1827,5520,189,1102,2,16,2998,10983,2,17
1446541200,82,1,11,1,CO,142,1700,7,60,5,52,0,0,0,0,0,0
1446541200,97,1,4,1,VE,8,4481,1,124,0,1,0,0,0,0,0,0
1446541200,41,3,38,25,SD,81,345,5,11,1,1,0,0,0,0,0,0
1446541200,28,3,18,25,MU,162,843,1,5,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,SV,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,FR,1016,7096,200,1148,5,31,0,1,0,219,0,1
1446541200,41,3,44,8,CN,2487,16149,167,600,22,148,0,0,0,0,0,0
1446541200,41,3,41,8,PR,0,164,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,40,1,ID,115,1031,6,49,0,4,0,0,0,0,0,0
1446541200,25,3,15,25,RO,0,495,0,1,0,1,0,0,0,0,0,0
1446541200,34,3,16,25,PE,0,75,0,3,0,0,0,0,0,0,0,0
1446541200,34,3,16,25,BJ,0,14,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,ZW,6,6,1,1,0,0,0,0,0,0,0,0
1446541200,28,3,17,25,IQ,0,5,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,40,1,IQ,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,AX,0,140,0,12,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,ZA,8078,79407,1000,6135,7,64,0,8,0,3989,0,11
1446541200,80,1,44,1,CA,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,PG,23,192,1,7,0,1,0,0,0,0,0,0
1446541200,34,3,17,2,BR,85,3264,1,57,0,3,0,0,0,0,0,0
1446541200,39,3,26,30,BE,12343,56244,593,1699,43,151,0,4,0,3596,0,4
1446541200,24,3,15,5,IN,0,5,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,30,1,AR,12,261,1,10,0,1,0,0,0,0,0,0
1446541200,41,3,46,8,LY,33,333,5,29,1,7,0,0,0,0,0,0
1446541200,41,3,32,8,KR,642,4521,43,175,3,21,0,0,0,0,0,0
1446541200,41,3,32,8,CR,34,4869,2,204,0,8,0,1,0,999,0,1
1446541200,43,3,38,25,IN,616,6212,21,93,0,2,0,1,0,9998,0,1
1446541200,92,1,4,1,EC,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,DM,0,123,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,BH,1982,11415,171,616,9,32,0,0,0,0,0,0
1446541200,39,3,18,2,ID,353,2810,30,94,0,0,0,1,0,1999,0,1
1446541200,109,1,3,1,PE,143,27176,2,46,1,15,0,0,0,0,0,0
1446541200,41,3,38,8,BE,43,47,3,4,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,PY,0,125,0,8,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,LU,93,134,4,6,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,ES,41,110,2,7,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,KH,18,111,3,5,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,DZ,406,2239,29,87,4,11,0,0,0,0,0,0
1446541200,86,2,1,1,FI,393,1146,5,15,1,13,0,0,0,0,0,0
1446541200,41,3,41,25,CZ,182,572,4,16,2,7,0,0,0,0,0,0
1446541200,41,3,39,8,KH,49,424,10,49,1,8,0,0,0,0,0,0
1446541200,46,8,18,25,MY,0,50,0,2,0,2,0,0,0,0,0,0
1446541200,41,3,37,8,IT,77,394,3,15,1,2,0,0,0,0,0,0
1446541200,80,1,38,1,GB,0,270,0,25,0,3,0,0,0,0,0,0
1446541200,82,1,11,1,IQ,496,1142,7,43,7,43,0,0,0,0,0,0
1446541200,108,1,1,1,MX,43,2202,11,186,1,19,0,0,0,0,0,0
1446541200,108,1,1,1,VN,8,94,1,8,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,BE,493,932,8,17,1,1,0,0,0,0,0,0
1446541200,41,3,37,25,PA,0,4928,0,140,0,15,0,0,0,0,0,0
1446541200,41,3,44,8,KR,2351,11942,200,615,19,114,0,0,0,0,0,0
1446541200,41,3,29,8,NP,340,3344,6,54,0,3,0,0,0,0,0,0
1446541200,80,1,40,1,DO,0,74,0,6,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,AZ,9,9,1,1,0,0,0,0,0,0,0,0
1446541200,19,3,24,2,PR,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,23,25,PY,0,1,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,33,1,SE,92,404,6,12,2,8,0,0,0,0,0,0
1446541200,41,3,46,32,PS,0,19,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,29,8,PL,0,112,0,8,0,2,0,0,0,0,0,0
1446541200,41,3,32,8,IR,24192,107934,1987,5635,13,104,0,0,0,0,0,0
1446541200,9,5,6,2,MN,0,6,0,6,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,FR,167,626,7,26,0,4,0,0,0,0,0,0
1446541200,80,1,60,1,PH,108,428,5,7,0,0,0,0,0,0,0,0
1446541200,35,11,16,25,BN,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,SA,0,29,0,2,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,JP,2250,22835,158,557,0,0,0,1,0,199,0,1
1446541200,41,3,41,25,LU,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,NI,20,3698,2,62,0,16,0,0,0,0,0,0
1446541200,35,11,16,2,TT,3,68,1,9,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,LB,19,192,5,27,1,4,0,0,0,0,0,0
1446541200,39,3,26,30,BW,23,174,1,1,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,AT,10,68,6,26,3,17,0,0,0,0,0,0
1446541200,41,3,46,32,MX,12,1068,2,69,0,13,0,0,0,0,0,0
1446541200,41,3,21,25,**,101,954,1573,12130,1562,12045,0,2,0,4396,0,4
1446541200,41,3,32,13,BD,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,DO,0,761,0,43,0,4,0,0,0,0,0,0
1446541200,41,3,41,8,IT,114,762,7,28,1,2,0,1,0,219,0,1
1446541200,80,1,31,1,PE,0,521,0,31,0,14,0,0,0,0,0,0
1446541200,88,4,2,1,AE,47,278,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,BG,76,323,9,24,0,0,0,0,0,0,0,0
1446541200,25,3,15,8,PH,1,1041,1,6,1,1,0,0,0,0,0,0
1446541200,41,3,41,25,TN,57,268,3,8,1,3,0,0,0,0,0,0
1446541200,117,1,6,1,PK,1,60,1,3,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,MM,0,10,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,32,BH,2,106,1,4,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,IM,4,7,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,TJ,38,263,5,18,0,2,0,0,0,0,0,0
1446541200,43,3,38,25,LT,0,36,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,BO,0,41,0,6,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,IQ,0,417,0,6,0,3,0,0,0,0,0,0
1446541200,39,3,18,2,PA,0,36,0,2,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,KW,2,30,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,VI,0,44,0,2,0,1,0,0,0,0,0,0
1446541200,46,8,18,25,DE,25,25,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,UZ,4,56,2,10,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,OM,1308,4713,93,235,2,14,0,0,0,0,0,0
1446541200,41,3,38,8,PK,76,509,3,19,1,1,0,0,0,0,0,0
1446541200,41,3,29,25,FR,609,3052,23,94,1,5,0,0,0,0,0,0
1446541200,97,1,12,1,OM,2,4,1,2,1,2,0,0,0,0,0,0
1446541200,19,3,21,30,**,205,13573,46,1625,1,71,0,0,0,0,0,0
1446541200,41,3,38,25,CO,0,4108,0,111,0,9,0,0,0,0,0,0
1446541200,9,5,6,2,RO,8,17,6,15,0,2,0,0,0,0,0,0
1446541200,41,3,21,8,TT,183,11385,21,381,0,7,0,0,0,0,0,0
1446541200,80,1,61,1,KH,3638,37042,1201,6490,26,319,0,0,0,0,0,0
1446541200,46,8,18,25,CA,47,84,1,2,1,1,0,0,0,0,0,0
1446541200,41,3,44,8,AR,457,24755,46,1426,6,268,0,1,0,1999,0,1
1446541200,80,1,61,1,VC,16,351,7,99,1,4,0,0,0,0,0,0
1446541200,109,1,3,1,PT,393,4363,7,33,0,4,0,0,0,0,0,0
1446541200,35,11,30,2,ID,0,68,0,5,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,AZ,2437,15648,108,314,2,10,0,1,0,2196,0,4
1446541200,41,3,29,8,PT,37,170,1,6,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,VI,28,302,1,12,0,1,0,0,0,0,0,0
1446541200,97,1,4,1,LY,0,704,0,19,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,CH,1061,10444,427,3186,13,48,1,13,8195,26680,5,20
1446541200,41,3,44,25,GY,16,181,1,8,0,3,0,0,0,0,0,0
1446541200,80,1,61,1,BT,75,398,19,77,2,13,0,0,0,0,0,0
1446541200,41,3,39,25,ES,546,3053,68,289,1,17,0,0,0,0,0,0
1446541200,41,3,46,8,BH,1980,12617,220,772,2,31,0,2,0,2894,0,4
1446541200,43,5,38,5,KR,79,167,2,4,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,NC,6,18,1,2,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,HN,6,1722,1,127,0,2,0,1,0,398,0,2
1446541200,108,1,2,1,PT,4,5,2,3,1,2,0,0,0,0,0,0
1446541200,41,3,39,8,SI,10,150,2,9,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,SA,20,29,1,3,0,0,0,0,0,0,0,0
1446541200,43,3,28,32,MX,0,25,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,GM,72,377,3,15,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,ES,25988,489207,3289,33293,33,1102,2,10,698,14587,2,13
1446541200,41,3,41,8,PL,19,76,1,5,1,1,0,0,0,0,0,0
1446541200,41,3,46,25,MO,10,71,1,6,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,AL,79,563,9,32,1,5,0,0,0,0,0,0
1446541200,34,5,17,2,DE,0,12,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,LK,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,TN,355,1829,26,112,0,5,0,0,0,0,0,0
1446541200,43,3,54,25,MU,1,6,1,3,0,1,0,0,0,0,0,0
1446541200,41,3,29,8,**,2321,15899,86,646,34,331,0,1,0,570,0,1
1446541200,110,1,2,1,AU,12,304,2,11,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,TZ,7,27,2,5,1,2,0,0,0,0,0,0
1446541200,41,3,29,25,IQ,794,5188,24,67,0,3,0,0,0,0,0,0
1446541200,41,3,32,25,TH,4093,33196,297,1212,29,192,0,2,0,897,0,3
1446541200,80,1,40,1,SI,28,218,2,6,0,2,0,0,0,0,0,0
1446541200,41,3,46,32,**,15,28,1,2,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,RO,0,437,0,9,0,1,0,0,0,0,0,0
1446541200,41,3,21,25,SA,631800,3854642,33212,111097,701,4095,38,174,39155,142743,45,257
1446541200,28,3,18,8,AU,172,3307,5,40,0,1,0,0,0,0,0,0
1446541200,92,1,4,1,AT,11,232,1,10,0,1,0,0,0,0,0,0
1446541200,34,3,17,2,MM,0,17,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,FR,16,166,4,27,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,ES,57,631,5,13,0,1,0,0,0,0,0,0
1446541200,34,3,17,2,IN,46,4117,3,55,0,3,0,0,0,0,0,0
1446541200,41,3,32,25,SG,3969,28987,288,1041,6,47,0,3,0,4094,0,6
1446541200,41,3,21,25,UA,24471,135250,1348,4724,61,289,0,1,0,1697,0,3
1446541200,43,3,54,25,MY,6,31,4,13,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,CG,2,35,1,10,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,PH,2533,24233,266,1319,19,207,0,1,0,398,0,2
1446541200,41,3,44,25,IM,43,79,3,6,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,IR,2237,10691,116,322,2,4,0,0,0,0,0,0
1446541200,41,3,46,25,MH,0,46,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,JO,46,154,2,8,0,1,0,0,0,0,0,0
1446541200,39,3,18,2,GD,0,101,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,MA,7,7,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,GR,15,15,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,19,1,GN,3,13,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,AG,0,86,0,2,0,1,0,0,0,0,0,0
1446541200,43,3,38,25,OM,3,38,1,2,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,PR,0,31,0,4,0,1,0,0,0,0,0,0
1446541200,41,3,44,8,BR,5096,112008,487,5675,49,1155,0,4,0,10596,0,4
1446541200,41,3,41,8,CA,0,1118,0,44,0,3,0,1,0,90,0,1
1446541200,25,3,15,8,KZ,241,1059,1,2,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,GA,0,161,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,FI,2082,20320,280,1642,3,19,0,2,0,298,0,2
1446541200,99,1,8,1,AT,162,864,13,54,0,1,0,0,0,0,0,0
1446541200,43,3,54,25,MM,4,60,4,13,0,2,0,0,0,0,0,0
1446541200,41,3,38,8,PL,66,79,1,2,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,DK,4,34,2,18,0,0,0,0,0,0,0,0
1446541200,80,1,30,1,GT,0,22,0,1,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,KH,0,14,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,60,1,AU,20049,175273,686,2792,12,184,1,3,1997,3995,3,5
1446541200,41,3,44,25,HK,12658,51271,950,2446,64,311,2,2,1498,1498,2,2
1446541200,46,3,18,2,MO,0,21,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,ID,119006,848821,13228,60679,383,2597,1,3,199,1296,1,4
1446541200,46,3,30,2,VN,6,6,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,PL,8547,34798,546,1576,10,42,1,4,199,696,1,4
1446541200,41,3,37,8,NA,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,AT,7185,36752,571,2301,35,191,1,1,199,199,1,1
1446541200,24,3,15,5,PE,7,32,1,8,1,2,0,0,0,0,0,0
1446541200,99,1,8,1,JP,132,971,9,23,1,2,0,0,0,0,0,0
1446541200,41,3,34,25,BO,0,47,0,3,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,MM,0,33,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,US,23226,1390987,8940,330714,171,14178,51,2046,48248,2253150,61,3137
1446541200,28,3,18,25,HK,898,10249,10,66,1,6,0,0,0,0,0,0
1446541200,28,3,18,8,CH,2,124,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,FJ,44,348,5,24,1,1,0,0,0,0,0,0
1446541200,97,1,10,1,MC,27,74,1,1,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,RO,1194,11944,19,87,1,9,0,0,0,0,0,0
1446541200,80,1,18,1,GT,9,4923,3,288,0,11,0,0,0,0,0,0
1446541200,97,1,4,1,SO,0,148,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,PA,0,209,0,17,0,1,0,0,0,0,0,0
1446541200,80,1,40,1,NZ,24,960,4,35,0,4,0,0,0,0,0,0
1446541200,34,3,17,2,GT,0,3969,0,50,0,4,0,0,0,0,0,0
1446541200,80,1,61,1,JP,2636,22858,1055,4906,18,276,1,11,199,8385,1,15
1446541200,98,1,4,1,US,22,672,1,2,0,2,0,0,0,0,0,0
1446541200,25,3,15,25,CO,0,4710,0,19,0,13,0,0,0,0,0,0
1446541200,99,1,8,1,IN,68,418,4,14,0,0,0,0,0,0,0,0
1446541200,43,3,28,32,MY,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,BZ,0,176,0,1,0,0,0,0,0,0,0,0
1446541200,108,3,1,1,UY,33,168,6,20,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,AE,0,17,0,4,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,PH,0,89,0,5,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,US,11,415,2,107,0,27,0,3,0,1694,0,6
1446541200,28,3,18,25,PG,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,KZ,302,2391,51,171,1,6,0,0,0,0,0,0
1446541200,41,3,21,13,US,10310,487950,665,16718,12,883,9,134,8679,92261,21,239
1446541200,39,3,18,2,TH,732,7700,64,275,1,3,0,0,0,0,0,0
1446541200,97,1,14,1,LT,98,598,10,25,0,0,0,0,0,0,0,0
1446541200,80,1,29,1,US,0,32,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,21,13,SY,0,118,0,1,0,0,0,0,0,0,0,0
1446541200,34,3,16,25,IQ,22,70,2,5,0,1,0,0,0,0,0,0
1446541200,80,1,34,1,MX,4,501,2,64,0,6,0,0,0,0,0,0
1446541200,82,1,11,1,PG,31,55,1,2,1,2,0,0,0,0,0,0
1446541200,80,1,19,1,AI,0,15,0,3,0,0,0,0,0,0,0,0
1446541200,43,3,38,25,MK,17,66,1,2,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,LB,2,3,2,3,0,1,0,0,0,0,0,0
1446541200,80,1,15,1,KH,10793,107038,1207,6376,16,182,0,0,0,0,0,0
1446541200,34,3,17,2,HN,0,3004,0,42,0,1,0,0,0,0,0,0
1446541200,117,1,2,1,UA,495,2088,25,75,0,6,0,0,0,0,0,0
1446541200,41,3,32,25,CG,24,61,3,5,1,1,0,0,0,0,0,0
1446541200,41,3,41,25,SG,313,1317,11,24,3,6,0,0,0,0,0,0
1446541200,41,3,44,8,TC,0,29,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,CY,159,1334,9,36,0,0,0,0,0,0,0,0
1446541200,41,3,41,8,MX,0,506,0,22,0,3,0,0,0,0,0,0
1446541200,80,1,33,1,LU,0,1,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,25,SR,0,259,0,15,0,1,0,0,0,0,0,0
1446541200,41,3,29,25,IE,83,1109,6,17,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,YT,44,222,15,45,1,5,0,0,0,0,0,0
1446541200,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,DE,19353,105506,3259,10622,44,193,0,4,0,5828,0,4
1446541200,39,3,18,2,SR,4,18,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,IE,608,4335,57,276,2,14,0,1,0,199,0,1
1446541200,41,3,34,25,GU,11,125,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,MD,156,732,16,39,1,2,0,0,0,0,0,0
1446541200,41,3,32,25,IT,40588,178612,2945,8941,65,260,4,12,796,3987,4,13
1446541200,41,3,29,8,ZW,0,108,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,SR,0,16,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,NP,5,23,3,12,2,11,0,0,0,0,0,0
1446541200,9,5,6,2,AL,0,3,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,ET,118,166,4,6,0,0,0,0,0,0,0,0
1446541200,41,3,32,13,GB,571,5069,51,319,2,27,1,2,199,398,1,2
1446541200,43,3,38,2,CR,0,617,0,4,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,GT,7,1317,1,82,0,2,0,0,0,0,0,0
1446541200,41,3,34,8,RS,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,SA,0,8,0,5,0,0,0,0,0,0,0,0
1446541200,80,1,39,1,LB,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,KH,5,315,2,26,0,1,0,0,0,0,0,0
1446541200,97,1,12,1,BG,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,IL,3378,38844,385,3194,9,57,0,3,0,4996,0,4
1446541200,109,1,3,1,CH,2409,20212,12,66,1,5,0,0,0,0,0,0
1446541200,43,3,38,2,CH,30,326,1,13,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,FA,0,10,0,1,0,0,0,0,0,0,0,0
1446541200,46,5,27,19,CO,0,60,0,5,0,5,0,0,0,0,0,0
1446541200,41,3,21,13,DJ,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,35,11,16,2,OM,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,32,8,PL,2394,10172,206,584,4,16,0,1,0,1999,0,1
1446541200,41,3,29,8,MV,8,389,2,5,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,ML,0,7,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,18,1,TJ,0,9,0,1,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,HR,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,VI,1,335,1,14,0,3,0,0,0,0,0,0
1446541200,117,1,6,1,GL,0,47,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,UY,2,2,1,1,1,1,0,0,0,0,0,0
1446541200,92,1,4,1,IT,303,2008,12,49,0,8,0,0,0,0,0,0
1446541200,99,1,9,1,TH,106,632,2,7,0,2,0,0,0,0,0,0
1446541200,97,1,10,1,RO,0,21,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,LU,336,1281,37,95,2,4,0,1,0,199,0,1
1446541200,80,1,33,1,CH,0,33,0,6,0,2,0,0,0,0,0,0
1446541200,43,3,38,2,EC,0,39,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,DM,27,1073,2,29,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,IE,44,521,5,27,0,0,0,1,0,399,0,1
1446541200,43,3,54,25,CM,0,2,0,2,0,1,0,0,0,0,0,0
