hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,41,3,38,25,CA,392,6050,22,187,1,15,0,1,0,992,0,1
1446559200,28,3,18,25,PG,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,PK,0,36,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,37,1,OM,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,BS,2,2,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,41,25,HN,1,335,1,11,0,4,0,0,0,0,0,0
1446559200,41,3,32,8,IN,5472,45171,398,1683,11,90,0,1,0,199,0,1
1446559200,41,3,44,8,PT,1346,9414,132,587,17,99,0,0,0,0,0,0
1446559200,80,1,15,1,RO,31588,323946,3719,20136,68,625,0,4,0,2395,0,5
1446559200,41,3,37,8,MN,4,126,1,4,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,HR,0,3,0,3,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,KG,9,141,1,15,0,2,0,0,0,0,0,0
1446559200,99,1,8,1,AO,0,36,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,MT,0,86,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,CW,21,427,6,62,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,LK,40,605,2,9,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,AM,1352,9926,71,274,3,18,0,0,0,0,0,0
1446559200,108,1,2,1,AU,9,299,5,65,1,49,0,0,0,0,0,0
1446559200,43,3,38,25,IS,31,84,2,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,BJ,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,NO,18180,95108,2449,7430,13,68,6,25,3492,13768,8,32
1446559200,80,2,63,1,ES,3,19,2,2,0,2,0,0,0,0,0,0
1446559200,39,3,26,30,DJ,0,36,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,UA,39,319,2,22,0,3,0,0,0,0,0,0
1446559200,99,1,9,1,NZ,0,352,0,6,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,PK,3777,30886,228,865,21,165,0,0,0,0,0,0
1446559200,97,3,7,1,FI,2,7,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,CA,36,623,5,51,1,12,0,0,0,0,0,0
1446559200,34,3,17,2,GT,259,4546,7,61,1,5,0,0,0,0,0,0
1446559200,41,3,46,32,NO,34,504,3,20,0,6,0,0,0,0,0,0
1446559200,97,1,8,1,JE,0,38,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,MV,0,357,0,4,0,0,0,0,0,0,0,0
1446559200,43,3,46,2,AE,0,4,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,12,1,DK,6,47,3,25,3,22,0,0,0,0,0,0
1446559200,41,3,29,8,UG,25,77,2,3,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,MX,18076,339221,5656,52053,99,2484,2,28,2498,20875,2,44
1446559200,117,1,6,1,DK,492,4220,28,115,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,TW,0,63,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,LK,103,495,10,21,1,5,0,0,0,0,0,0
1446559200,41,3,21,8,UA,9024,82153,565,2706,11,90,0,0,0,0,0,0
1446559200,41,3,38,8,AE,11,357,2,20,0,2,0,0,0,0,0,0
1446559200,82,1,11,1,EG,765,12225,50,375,33,335,0,0,0,0,0,0
1446559200,80,1,37,1,CO,36,891,4,48,0,1,0,0,0,0,0,0
1446559200,99,1,9,1,DK,80,1263,8,19,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,LU,143,1456,22,112,1,7,0,0,0,0,0,0
1446559200,34,3,17,2,EC,90,1319,5,20,0,3,0,0,0,0,0,0
1446559200,97,1,12,1,PY,0,12,0,6,0,6,0,0,0,0,0,0
1446559200,80,1,63,1,IE,0,6,0,3,0,3,0,0,0,0,0,0
1446559200,80,1,37,1,DO,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,RO,38,419,25,130,0,9,0,0,0,0,0,0
1446559200,80,1,39,1,CH,0,65,0,5,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,EC,34,433,3,21,0,4,0,0,0,0,0,0
1446559200,80,1,34,1,DE,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,SA,264151,3040869,17767,97118,214,2560,11,107,29586,163940,14,160
1446559200,35,11,16,25,IN,47,292,6,17,1,1,0,0,0,0,0,0
1446559200,80,1,29,1,TW,0,33,0,2,0,2,0,0,0,0,0,0
1446559200,108,1,1,1,FJ,0,59,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,63,1,NZ,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,HN,237,3186,28,197,2,19,0,0,0,0,0,0
1446559200,41,3,21,13,VN,404,3548,17,61,2,4,0,0,0,0,0,0
1446559200,41,3,38,25,AO,0,43,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,HR,59,649,7,34,0,5,0,0,0,0,0,0
1446559200,80,1,15,1,MK,2500,22116,311,1666,4,32,0,0,0,0,0,0
1446559200,80,1,30,1,AT,1,289,1,15,0,5,0,0,0,0,0,0
1446559200,109,1,3,1,IE,6757,42458,16,63,2,8,0,0,0,0,0,0
1446559200,80,1,19,1,EC,7273,49240,2208,8476,63,482,0,0,0,0,0,0
1446559200,82,1,11,1,ZW,31,238,4,16,2,15,0,0,0,0,0,0
1446559200,108,1,1,1,NL,4469,44977,643,2332,8,78,0,2,0,4732,0,3
1446559200,43,3,38,25,PL,3250,23079,108,345,5,25,1,2,1999,2498,1,2
1446559200,41,3,21,8,LS,32,287,1,10,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,FJ,0,6,0,2,0,2,0,0,0,0,0,0
1446559200,28,3,18,25,PY,12,1861,1,5,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,SL,13,20,2,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,PY,24,54,1,3,0,0,0,0,0,0,0,0
1446559200,80,1,63,1,CN,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,BH,3329,33060,273,1333,6,45,0,0,0,0,0,0
1446559200,97,1,12,1,GE,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,37,1,RE,0,74,0,7,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,CZ,2,209,1,10,1,5,0,0,0,0,0,0
1446559200,41,3,37,25,ZM,0,231,0,6,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,LB,450,2459,15,86,10,74,0,0,0,0,0,0
1446559200,80,1,61,1,ME,334,3162,105,652,6,66,0,0,0,0,0,0
1446559200,80,1,33,1,MT,0,14,0,2,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,PL,121,1571,8,24,0,3,0,0,0,0,0,0
1446559200,80,1,37,1,GU,0,22,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,38,8,MX,52,551,2,24,0,2,0,0,0,0,0,0
1446559200,41,3,32,25,MG,13,110,1,4,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,JE,41,1033,6,61,0,2,0,0,0,0,0,0
1446559200,97,3,8,1,CN,0,25,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,KG,0,97,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,BI,0,17,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,HN,199,5230,20,264,5,56,0,0,0,0,0,0
1446559200,28,3,18,25,EU,320,1175,1,10,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,MU,487,4986,20,88,0,2,0,0,0,0,0,0
1446559200,41,3,46,25,SI,451,3851,53,216,4,17,0,0,0,0,0,0
1446559200,117,1,6,1,IQ,0,524,0,8,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,MN,0,64,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,60,1,IR,0,35,0,1,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,KZ,29487,274805,1023,3788,12,109,1,3,148,1042,1,4
1446559200,80,1,33,1,BD,0,36,0,2,0,1,0,0,0,0,0,0
1446559200,39,3,18,2,VI,0,126,0,2,0,0,0,0,0,0,0,0
1446559200,46,8,18,25,CA,0,84,0,2,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,PK,343,3264,27,163,8,38,0,0,0,0,0,0
1446559200,9,5,6,2,NO,7,35,7,31,2,8,0,0,0,0,0,0
1446559200,41,3,44,8,CI,17,155,2,11,0,2,0,0,0,0,0,0
1446559200,82,1,11,1,PK,162,4719,16,180,11,166,0,0,0,0,0,0
1446559200,41,3,21,25,NE,94,929,4,27,0,3,0,0,0,0,0,0
1446559200,39,3,18,2,GT,7,46,1,2,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,BQ,16,59,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,HU,2588,21883,274,1249,14,111,0,1,0,398,0,2
1446559200,43,3,54,25,SD,0,6,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,KH,380,3138,3,77,1,10,0,0,0,0,0,0
1446559200,9,5,6,2,PT,1,7,1,5,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,SX,0,51,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,NG,0,165,0,3,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,EC,0,22,0,2,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,NO,554,794,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,MU,1634,15925,120,488,1,9,0,0,0,0,0,0
1446559200,41,3,37,13,ID,0,32,0,1,0,0,0,0,0,0,0,0
1446559200,98,1,3,1,CA,0,0,0,3,0,3,0,0,0,0,0,0
1446559200,46,3,29,2,US,12,25,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,JO,433366,3324005,20635,77234,449,3222,1,3,698,2293,2,7
1446559200,43,3,46,25,BR,55,332,4,25,1,12,0,0,0,0,0,0
1446559200,41,3,39,25,NR,0,12,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,AF,0,15,0,3,0,1,0,0,0,0,0,0
1446559200,97,1,12,1,FI,1,46,1,23,0,23,0,0,0,0,0,0
1446559200,41,3,39,8,DE,1358,9796,151,697,10,75,0,0,0,0,0,0
1446559200,35,11,16,2,GG,0,6,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,CO,0,178,0,6,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,PL,8842,67596,938,3813,73,413,0,7,0,2489,0,8
1446559200,80,1,19,1,EE,440,3080,143,563,3,17,0,0,0,0,0,0
1446559200,80,1,19,1,SG,1890,29244,544,3261,12,131,1,8,398,6787,2,13
1446559200,41,3,21,8,LI,90,834,7,26,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,VN,46838,573187,15376,92690,527,6418,1,8,1697,19285,3,15
1446559200,41,3,38,8,**,0,39,0,7,0,4,0,0,0,0,0,0
1446559200,35,11,16,2,TN,14,101,2,10,0,1,0,0,0,0,0,0
1446559200,124,1,2,1,GB,158,1093,3,3,0,2,0,2,0,51464,0,12
1446559200,41,3,32,8,IS,242,1664,23,88,2,6,0,2,0,1997,0,3
1446559200,41,3,46,13,PR,0,7,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,28,31,MX,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,PA,0,3,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,GD,0,94,0,3,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,UG,26,94,3,15,0,4,0,0,0,0,0,0
1446559200,80,1,18,1,BO,783,8421,84,405,1,18,0,0,0,0,0,0
1446559200,43,3,54,25,AG,0,9,0,4,0,1,0,0,0,0,0,0
1446559200,39,3,26,30,SL,0,35,0,2,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,TR,54,372,2,6,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,GA,21,156,8,31,0,7,0,0,0,0,0,0
1446559200,80,1,15,1,PW,4,33,1,1,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,DK,235,2155,34,273,4,21,0,0,0,0,0,0
1446559200,99,1,9,1,LA,2,21,1,1,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,HU,2,18,1,9,1,9,0,0,0,0,0,0
1446559200,41,3,46,8,A2,0,57,0,5,0,1,0,0,0,0,0,0
1446559200,41,3,46,25,BR,46931,397957,5077,24053,242,2455,1,8,199,9677,1,17
1446559200,41,3,46,32,UA,59,622,9,41,0,3,0,0,0,0,0,0
1446559200,82,1,11,1,IL,213,5147,28,191,10,153,0,0,0,0,0,0
1446559200,9,5,23,25,GR,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,MO,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,NC,6,125,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,TW,46,611,1,10,0,3,0,0,0,0,0,0
1446559200,41,3,21,13,TR,73,588,4,16,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,IN,52012,413975,5427,21262,129,930,1,8,99,18187,1,13
1446559200,80,1,37,1,TW,0,93,0,7,0,3,0,0,0,0,0,0
1446559200,108,3,1,1,ID,30,734,7,46,0,7,0,0,0,0,0,0
1446559200,97,1,12,1,ES,87,440,49,228,37,215,0,0,0,0,0,0
1446559200,80,1,40,1,GE,78,309,9,19,1,1,0,0,0,0,0,0
1446559200,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,VN,673,8201,27,166,6,74,0,0,0,0,0,0
1446559200,80,1,29,1,IN,0,100,0,2,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,TH,1925,22188,16,114,1,9,0,0,0,0,0,0
1446559200,43,3,54,25,KW,0,9,0,4,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,CZ,535,3426,17,53,1,1,0,0,0,0,0,0
1446559200,41,3,46,8,SD,69,362,8,25,1,2,0,0,0,0,0,0
1446559200,41,3,41,8,EG,22,175,1,11,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,EG,2196,19152,111,416,11,105,0,0,0,0,0,0
1446559200,80,1,33,1,FR,190,2529,24,240,7,71,0,0,0,0,0,0
1446559200,108,1,1,1,VG,8,64,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,IL,8891,72582,832,3633,29,191,1,6,199,2793,1,7
1446559200,41,3,44,8,SY,16,705,4,30,0,6,0,0,0,0,0,0
1446559200,80,1,37,1,BD,8,49,1,1,0,0,0,0,0,0,0,0
1446559200,98,1,3,1,JP,0,0,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,41,25,RE,29,58,1,2,0,1,0,0,0,0,0,0
1446559200,41,3,37,8,MK,43,177,1,5,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,BG,8,168,1,4,0,1,0,0,0,0,0,0
1446559200,80,1,15,1,CV,95,777,11,41,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,QA,1180,6321,4,25,0,3,0,0,0,0,0,0
1446559200,34,3,17,2,GL,17,17,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,MF,0,85,0,13,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,WF,0,182,0,2,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,MD,25,34,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,CH,0,110,0,7,0,0,0,0,0,0,0,0
1446559200,98,1,4,1,DO,0,59,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,13,KW,12,355,2,13,0,2,0,0,0,0,0,0
1446559200,41,3,32,8,TW,774,5962,41,207,2,19,0,0,0,0,0,0
1446559200,34,3,17,2,KM,0,25,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,DJ,0,10,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,PT,23,177,3,5,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,KH,415,5978,49,364,6,52,0,0,0,0,0,0
1446559200,41,3,44,8,ZM,46,176,4,10,0,1,0,0,0,0,0,0
1446559200,25,3,15,8,GB,0,20,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,38,2,AU,911,27921,24,504,1,19,0,7,0,8689,0,11
1446559200,41,3,44,8,IT,47305,224473,4054,12240,233,1336,0,5,0,5392,0,8
1446559200,41,3,32,8,IR,32089,257149,2462,10079,22,189,1,3,199,597,1,3
1446559200,126,1,1,1,US,22,512,10,126,0,29,0,3,0,1694,0,6
1446559200,41,3,37,25,NL,3481,14248,83,302,10,27,0,0,0,0,0,0
1446559200,126,1,1,1,BA,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,35,11,30,2,VN,8,48,2,8,0,2,0,0,0,0,0,0
1446559200,80,1,40,1,AE,52,197,2,17,0,1,0,0,0,0,0,0
1446559200,24,3,15,5,SE,5,33,1,6,0,1,0,0,0,0,0,0
1446559200,80,3,61,1,ES,292,983,23,54,4,29,2,6,2540,5633,5,12
1446559200,41,3,21,25,FR,143758,1375902,8113,40818,141,1313,17,191,14878,108333,22,267
1446559200,97,1,14,1,ES,1012,6086,60,213,2,16,0,1,0,549,0,1
1446559200,107,3,2,1,BY,19,234,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,SI,0,250,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,MU,62,666,2,9,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,JM,16,291,2,21,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,GL,41,432,1,11,0,2,0,0,0,0,0,0
1446559200,108,1,1,1,FO,18,71,1,5,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,UM,0,8,0,2,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,BG,0,26,0,3,0,1,0,0,0,0,0,0
1446559200,80,1,37,1,KW,0,8,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,CF,0,63,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,PT,168,254,1,4,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,BB,0,73,0,10,0,1,0,0,0,0,0,0
1446559200,99,1,9,1,FR,590,7487,29,114,1,18,0,2,0,3494,0,3
1446559200,41,3,32,25,RO,22311,210310,1387,6649,61,601,0,7,0,4490,0,10
1446559200,117,1,2,1,GB,3175,24504,160,724,14,95,1,4,198,1293,2,7
1446559200,99,1,9,1,JO,0,33,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,CW,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,19,3,24,2,LY,0,50,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,MO,60,628,6,26,0,0,0,0,0,0,0,0
1446559200,46,8,18,25,**,0,100,0,2,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,PE,0,75,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,LU,2277,22680,131,648,4,39,0,1,0,698,0,2
1446559200,43,3,46,25,AR,0,29,0,3,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,GB,761,8223,55,425,2,41,0,3,0,1397,0,3
1446559200,97,1,10,1,CZ,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,IS,3,184,1,7,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,MF,51,671,3,19,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,ES,133823,786439,7224,20316,46,190,1,20,1100,9945,1,23
1446559200,35,11,30,2,CY,0,25,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,25,PA,95,852,6,17,2,2,0,0,0,0,0,0
1446559200,39,3,26,30,TT,195,2649,14,63,0,10,0,0,0,0,0,0
1446559200,41,3,46,8,**,9,203,1,9,0,3,0,0,0,0,0,0
1446559200,41,3,21,13,IM,81,214,4,7,1,2,0,0,0,0,0,0
1446559200,41,3,44,8,GD,0,40,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,GL,0,7,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,IL,85,144,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,FI,36280,333089,2080,9561,60,419,4,14,796,5284,4,16
1446559200,80,1,18,1,AX,15,125,2,9,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,TZ,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,SZ,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,MD,0,16,0,2,0,1,0,0,0,0,0,0
1446559200,43,3,46,25,BO,0,10,0,2,0,1,0,0,0,0,0,0
1446559200,97,1,14,1,ID,65,1565,4,39,0,6,0,0,0,0,0,0
1446559200,99,1,8,1,MT,0,96,0,2,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,LA,0,5,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,39,25,NL,1138,8233,118,541,12,90,0,1,0,219,0,1
1446559200,80,1,19,1,QA,265,2123,78,375,1,15,1,2,500,10499,1,2
1446559200,97,1,8,1,BH,1247,12152,63,280,1,6,0,0,0,0,0,0
1446559200,35,11,30,2,AR,0,30,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,BR,2132,13621,91,516,4,28,0,0,0,0,0,0
1446559200,41,3,29,8,MY,781,8155,14,114,1,6,0,0,0,0,0,0
1446559200,113,2,4,1,NL,0,51,0,1,0,0,0,0,0,0,0,0
1446559200,24,3,15,5,FI,7,36,1,5,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,KN,0,33,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,UZ,11,354,2,12,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,TZ,2,2,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,ME,0,20,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,GD,0,34,0,7,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,GE,0,167,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,UZ,0,49,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,RO,12,150,2,12,0,2,0,0,0,0,0,0
1446559200,97,1,4,1,NL,5958,50349,405,1620,2,15,1,3,219,2969,1,3
1446559200,108,3,1,1,CW,2,15,1,4,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,KY,178,3000,9,81,0,1,0,2,0,598,0,2
1446559200,39,3,18,2,BM,0,55,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,41,8,LT,0,68,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,HN,0,9,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,GT,0,249,0,15,0,0,0,0,0,0,0,0
1446559200,43,3,38,25,SI,293,1561,8,19,0,2,0,0,0,0,0,0
1446559200,41,3,46,8,NL,6356,46975,697,2757,34,161,2,6,996,2390,2,6
1446559200,108,1,2,1,TT,2,46,1,2,0,1,0,0,0,0,0,0
1446559200,117,1,6,1,EE,0,225,0,9,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,AR,4412,37031,120,822,10,67,0,0,0,0,0,0
1446559200,41,3,38,25,GB,974,8270,54,318,3,22,0,1,0,121,0,1
1446559200,25,3,15,31,IL,0,35,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,6,1,YE,0,19,0,1,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,JM,0,76,0,3,0,0,0,0,0,0,0,0
1446559200,80,1,40,1,RS,112,1088,9,38,1,6,0,0,0,0,0,0
1446559200,99,1,9,1,UY,49,568,2,6,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,CS,16,394,3,17,0,1,0,0,0,0,0,0
1446559200,41,3,41,25,UY,0,390,0,9,0,0,0,0,0,0,0,0
1446559200,35,11,30,2,ZM,0,2,0,2,0,2,0,0,0,0,0,0
1446559200,80,1,39,1,DZ,0,29,0,3,0,2,0,0,0,0,0,0
1446559200,80,1,61,1,NG,18,259,6,72,0,11,0,0,0,0,0,0
1446559200,41,3,21,8,ET,349,3102,18,72,0,5,0,0,0,0,0,0
1446559200,108,1,1,1,IT,6719,67016,1176,4878,14,166,0,3,0,5595,0,3
1446559200,39,3,26,30,HR,2088,20039,112,370,7,47,0,0,0,0,0,0
1446559200,41,3,21,8,BN,6712,87052,339,1819,3,59,0,7,0,2392,0,8
1446559200,80,1,19,1,NZ,118,15405,40,2306,0,107,0,11,0,5988,0,13
1446559200,41,3,34,8,TR,7,70,1,8,0,0,0,0,0,0,0,0
1446559200,80,1,37,1,UA,18,172,2,18,0,2,0,0,0,0,0,0
1446559200,99,1,9,1,MM,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,108,3,1,1,KH,0,32,0,4,0,2,0,0,0,0,0,0
1446559200,41,3,46,32,KW,0,90,0,5,0,1,0,0,0,0,0,0
1446559200,39,3,26,30,GI,8,572,3,22,0,3,0,0,0,0,0,0
1446559200,41,3,38,25,FR,931,8916,48,309,1,9,0,0,0,0,0,0
1446559200,28,3,18,25,IQ,0,203,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,TH,52,452,2,12,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,KR,1815,38418,198,1769,6,115,0,2,0,2198,0,2
1446559200,39,4,26,30,**,483,6891,3,24,3,24,0,0,0,0,0,0
1446559200,108,1,1,1,EU,25,367,4,25,0,1,0,0,0,0,0,0
1446559200,108,1,1,1,SI,45,259,6,25,1,4,0,0,0,0,0,0
1446559200,41,3,41,8,BZ,0,48,0,2,0,0,0,0,0,0,0,0
1446559200,30,3,16,2,MY,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,CA,13,57,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,39,8,AT,217,1436,17,84,2,14,0,0,0,0,0,0
1446559200,41,3,44,8,MF,0,114,0,4,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,CY,33,482,4,18,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,RE,11,60,2,4,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,BW,0,600,0,4,0,1,0,0,0,0,0,0
1446559200,34,3,16,25,SE,0,66,0,4,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,IQ,119600,1116456,7004,31921,125,1008,2,20,398,19273,2,27
1446559200,19,3,24,25,IN,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,CG,0,59,0,4,0,0,0,1,0,499,0,1
1446559200,82,1,11,1,KH,0,225,0,16,0,15,0,0,0,0,0,0
1446559200,80,1,19,1,IR,302,2914,85,369,3,18,0,0,0,0,0,0
1446559200,126,1,1,1,JO,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,NC,0,572,0,25,0,1,0,0,0,0,0,0
1446559200,97,1,4,1,BH,608,4747,27,113,1,5,0,0,0,0,0,0
1446559200,34,3,16,25,RW,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,38,8,KR,35,138,2,6,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,NI,380,5214,10,73,0,1,0,0,0,0,0,0
1446559200,80,1,18,1,GE,272,2074,39,127,0,4,0,0,0,0,0,0
1446559200,41,3,34,8,HT,0,37,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,34,8,LK,3,35,1,3,0,0,0,0,0,0,0,0
1446559200,41,3,32,8,SZ,36,85,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,37,25,NA,48,58,3,5,1,1,0,0,0,0,0,0
1446559200,97,1,12,1,TR,20,143,11,75,10,71,0,0,0,0,0,0
