hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,41,3,34,25,HK,145,442,33,70,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,MD,3,16,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,CL,106005,358099,5515,13071,154,534,1,4,199,3094,1,6
1446516000,80,1,26,1,HT,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,DK,29,108,2,8,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,ID,186,602,28,67,1,6,0,0,0,0,0,0
1446516000,97,1,8,1,MM,143,183,7,10,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,BO,0,8,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,CR,64,176,4,11,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,MX,6934,20421,62,147,8,18,0,1,0,243,0,1
1446516000,41,3,38,25,CN,65,107,2,5,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,BA,788,6039,39,223,3,6,0,0,0,0,0,0
1446516000,34,3,16,25,PR,439,1265,13,32,0,3,0,0,0,0,0,0
1446516000,41,3,46,8,VE,615,1969,62,138,1,4,0,0,0,0,0,0
1446516000,41,3,46,25,DO,896,3226,95,253,4,17,0,0,0,0,0,0
1446516000,41,3,37,13,EC,185,185,1,1,1,1,0,0,0,0,0,0
1446516000,9,5,23,25,MY,0,2,0,2,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,GU,484,1045,51,94,0,1,0,0,0,0,0,0
1446516000,34,3,16,25,GU,0,26,0,3,0,1,0,0,0,0,0,0
1446516000,48,1,2,3,QA,22,22,1,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,MO,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,OM,21,21,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,LK,42,70,2,4,1,1,0,0,0,0,0,0
1446516000,34,3,17,2,MN,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,SV,19,64,3,5,0,1,0,0,0,0,0,0
1446516000,80,1,61,1,NP,761,1725,224,416,7,18,0,0,0,0,0,0
1446516000,48,1,2,3,DO,25,82,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,NG,1656,5366,66,167,0,2,1,2,499,1396,1,4
1446516000,80,1,15,1,PA,6595,18303,640,1466,20,42,0,1,0,199,0,1
1446516000,25,3,15,25,ES,887,892,1,1,0,1,0,0,0,0,0,0
1446516000,41,3,38,8,AE,38,38,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,PK,4,8,2,4,0,0,0,0,0,0,0,0
1446516000,80,1,32,1,RU,0,5,0,1,0,1,0,0,0,0,0,0
1446516000,28,3,18,2,CN,0,63,0,6,0,1,0,0,0,0,0,0
1446516000,41,3,41,25,DE,17,516,1,12,0,4,0,0,0,0,0,0
1446516000,41,3,39,25,PA,54,97,5,11,1,1,0,0,0,0,0,0
1446516000,43,3,54,25,US,1000,2471,633,1520,5,16,0,0,0,0,0,0
1446516000,41,3,38,8,IN,147,190,10,12,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,PR,221,992,9,37,0,3,0,0,0,0,0,0
1446516000,82,1,11,1,BS,10,47,1,3,0,2,0,0,0,0,0,0
1446516000,41,3,37,25,KZ,2209,3781,51,81,4,6,0,0,0,0,0,0
1446516000,41,3,46,8,MN,30,72,3,8,1,1,0,0,0,0,0,0
1446516000,41,3,37,13,US,9398,34335,198,626,7,33,0,0,0,0,0,0
1446516000,41,3,37,8,SG,20,185,3,6,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,SA,0,402,0,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,AG,0,98,0,4,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,RS,145,959,20,82,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,GH,12,47,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,44,25,US,811838,2788407,55942,130658,3729,11277,28,72,21165,50414,35,86
1446516000,41,3,39,8,PF,3,28,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,DK,5,33,1,3,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,UA,41,136,18,53,1,2,0,0,0,0,0,0
1446516000,97,1,14,1,NC,33,129,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,NZ,31976,91784,1717,3541,32,80,3,11,597,2988,3,12
1446516000,41,3,44,25,LV,23,169,4,16,0,2,0,0,0,0,0,0
1446516000,39,3,18,2,SN,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,ID,6721,18871,1800,3906,60,174,0,2,0,299,0,2
1446516000,41,3,46,13,AE,0,19,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,33,1,TH,47,70,1,4,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,DE,19761,131256,1292,6623,23,145,0,3,0,897,0,3
1446516000,108,1,1,1,HN,32,64,3,4,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,VN,14392,32746,423,771,8,20,0,0,0,0,0,0
1446516000,43,3,38,25,LA,0,37,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,IQ,29,39,1,2,1,1,0,0,0,0,0,0
1446516000,43,3,38,25,US,46989,143410,1657,3609,73,239,4,12,5196,19778,4,22
1446516000,117,1,6,1,IQ,5,13,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,AT,0,40,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,MK,0,94,0,7,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,AU,382,2015,12,34,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,RE,16,38,1,3,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,SN,5,45,1,4,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,EG,28,141,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,MF,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,AU,14,18,4,5,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,NP,89,105,8,9,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,FR,3215,19563,25,71,3,9,0,0,0,0,0,0
1446516000,41,3,38,8,TH,846,2112,60,117,1,1,0,0,0,0,0,0
1446516000,34,3,16,25,NI,0,29,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,QA,71,72,4,5,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,US,145714,431160,9667,20687,331,910,18,52,6279,20432,21,68
1446516000,41,3,21,8,RS,344,2610,22,123,0,1,0,0,0,0,0,0
1446516000,9,5,6,2,UZ,1,2,1,2,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,AM,6,98,1,6,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,VN,27,105,2,4,0,0,0,0,0,0,0,0
1446516000,9,5,23,25,KH,1,1,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,29,8,SY,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,ZA,312,743,48,89,0,1,0,0,0,0,0,0
1446516000,46,3,18,2,GL,33,33,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,DO,0,36,0,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,SA,0,10,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,60,1,CA,45737,168551,1547,3809,76,285,1,7,499,13990,1,10
1446516000,41,3,39,25,BG,6,31,2,4,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,BM,6,39,2,13,1,2,0,0,0,0,0,0
1446516000,41,3,37,8,IR,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,BD,169,219,11,12,4,4,0,0,0,0,0,0
1446516000,80,1,33,1,US,549,1919,66,178,22,64,0,0,0,0,0,0
1446516000,80,1,37,1,BN,0,22,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,CH,57,76,1,2,0,1,0,0,0,0,0,0
1446516000,117,1,6,1,PK,0,53,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,GY,286,1394,19,53,0,1,0,0,0,0,0,0
1446516000,109,1,3,1,PH,3528,11437,18,40,1,1,0,0,0,0,0,0
1446516000,82,1,12,1,FR,0,6,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,CK,0,8,0,1,0,1,0,0,0,0,0,0
1446516000,35,11,16,2,GP,36,88,4,10,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,GY,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,CH,189,505,75,174,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,RE,215,259,18,18,2,2,0,0,0,0,0,0
1446516000,108,3,1,1,CO,236,660,28,77,5,7,0,0,0,0,0,0
1446516000,41,3,29,8,NG,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,NO,198,986,19,72,0,12,0,1,0,499,0,1
1446516000,80,1,18,1,NO,121,927,25,110,0,3,0,0,0,0,0,0
1446516000,97,1,4,1,CD,0,31,0,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,SE,1409,4217,235,564,2,10,0,0,0,0,0,0
1446516000,41,3,34,25,OM,13,22,4,6,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,EG,7,20,2,3,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,KZ,420,763,136,239,2,4,0,0,0,0,0,0
1446516000,97,1,14,1,SE,0,28,0,2,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,KR,3366,11149,216,453,1,1,0,0,0,0,0,0
1446516000,97,1,8,1,RO,68,210,2,9,0,0,0,0,0,0,0,0
1446516000,80,1,33,1,IN,76,116,10,14,6,8,0,0,0,0,0,0
1446516000,41,3,38,8,SE,24,75,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,GB,149957,722086,7886,27044,111,554,37,136,9661,77901,39,199
1446516000,80,1,19,1,IR,71,152,21,37,1,2,0,0,0,0,0,0
1446516000,80,1,15,1,HK,1605,4732,215,524,2,2,0,0,0,0,0,0
1446516000,80,1,15,1,ID,47187,137405,5088,11781,166,482,0,1,0,998,0,2
1446516000,41,3,21,8,IT,17803,113808,991,4839,12,81,7,22,2091,12763,9,37
1446516000,24,3,15,5,CN,13,36,3,8,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,PA,88,157,4,7,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,SG,12,18,1,2,0,1,0,0,0,0,0,0
1446516000,41,3,46,13,SA,0,20,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,BM,201,934,10,38,1,1,0,0,0,0,0,0
1446516000,41,3,39,25,DE,176,940,12,70,1,7,0,0,0,0,0,0
1446516000,41,3,29,8,KZ,87,126,5,6,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,LB,83,271,3,8,0,1,0,0,0,0,0,0
1446516000,80,1,38,1,ID,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,JP,333,1103,11,22,1,1,0,0,0,0,0,0
1446516000,80,1,19,1,BE,417,1989,137,521,0,9,0,1,0,999,0,1
1446516000,41,3,46,8,DJ,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,LS,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GT,1960,5930,573,1252,12,43,0,0,0,0,0,0
1446516000,117,1,6,1,LB,4,8,1,2,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,FR,89,1051,5,28,0,3,0,0,0,0,0,0
1446516000,97,1,14,1,CH,0,17,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,BH,0,7,0,2,0,0,0,0,0,0,0,0
1446516000,88,1,1,1,CA,1095,2814,23,49,0,1,1,1,442,442,1,1
1446516000,35,11,16,2,CZ,4,15,1,2,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,PY,1,3,1,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,CM,160,719,6,21,1,2,0,0,0,0,0,0
1446516000,41,3,46,13,PT,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,RW,56,74,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,34,8,MX,39,88,9,15,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,CA,15209,49649,1102,2649,26,124,1,9,199,2690,1,10
1446516000,80,1,61,1,BA,16,139,6,40,0,1,0,0,0,0,0,0
1446516000,108,3,1,1,AM,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,KH,515,1389,15,30,2,2,0,0,0,0,0,0
1446516000,97,1,14,1,SA,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,GB,3795,21548,213,952,2,17,1,10,199,4586,1,14
1446516000,39,3,26,30,FI,1680,10262,72,268,5,26,0,3,0,2596,0,4
1446516000,97,1,8,1,IM,4,4,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,IQ,0,23,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BB,23,107,4,16,0,0,0,0,0,0,0,0
1446516000,80,1,30,1,BO,4,5,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,VN,289,878,10,29,1,3,0,0,0,0,0,0
1446516000,43,3,54,25,BN,1,5,1,4,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,TW,9,50,2,10,0,1,0,0,0,0,0,0
1446516000,80,1,15,1,MD,0,90,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,AL,2,40,1,1,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,ML,0,17,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,BD,8,33,1,5,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,VE,2,5,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,RS,261,1532,37,165,1,4,0,0,0,0,0,0
1446516000,80,1,15,1,MQ,176,1106,20,100,1,2,0,0,0,0,0,0
1446516000,28,3,18,2,PT,3,16,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,GL,19,69,2,10,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,LU,39,380,3,10,0,0,0,1,0,3998,0,2
1446516000,41,3,37,8,NI,0,73,0,3,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,BM,229,503,12,22,1,1,0,0,0,0,0,0
1446516000,80,1,18,1,PM,0,26,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,TN,597,2978,28,105,1,8,0,0,0,0,0,0
1446516000,41,3,46,13,ES,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,SR,17,90,4,7,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,QA,0,25,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,LB,0,11,0,2,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,NI,329,424,2,3,2,3,0,0,0,0,0,0
1446516000,41,3,39,8,LC,0,15,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,LI,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,9,5,23,2,ID,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,BM,6,27,1,4,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,PT,425,1444,11,28,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,UY,409,1862,50,153,0,4,0,0,0,0,0,0
1446516000,48,1,2,3,TT,0,35,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,CA,14648,44578,1506,3394,88,253,4,14,4092,9876,4,15
1446516000,46,3,18,2,DE,39,72,1,3,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,CZ,395,1735,35,113,4,24,0,0,0,0,0,0
1446516000,41,3,21,8,TO,44,101,2,2,0,0,0,1,0,499,0,1
1446516000,97,1,14,1,AT,5,236,1,4,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,BE,5,69,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,LT,30,237,1,6,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,QA,108,196,36,58,1,1,0,0,0,0,0,0
1446516000,97,1,8,1,MX,49920,138755,1930,3764,26,91,1,3,182,1292,1,3
1446516000,109,1,3,1,ES,6032,33839,26,78,1,10,0,0,0,0,0,0
1446516000,97,1,12,1,BN,1,3,1,2,0,1,0,0,0,0,0,0
1446516000,25,3,15,25,MY,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,NG,4,263,1,14,1,14,0,0,0,0,0,0
1446516000,41,3,34,8,IS,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,GG,0,8,0,1,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,KZ,0,18,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,DZ,0,29,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,30,1,UY,0,26,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,CO,121,360,8,14,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,UK,856,2882,29,55,1,3,0,0,0,0,0,0
1446516000,48,1,2,3,IL,0,58,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,BO,1528,6982,66,149,0,2,0,0,0,0,0,0
1446516000,80,1,19,1,MA,119,599,27,124,2,12,0,0,0,0,0,0
1446516000,82,1,11,1,FR,4024,10947,103,347,99,339,0,0,0,0,0,0
1446516000,41,3,29,8,MY,142,387,7,19,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,AR,555,1908,90,234,10,19,0,0,0,0,0,0
1446516000,41,3,21,8,MQ,151,471,9,23,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,LT,138,388,22,49,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,AE,7,32,3,4,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,UY,88,158,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,CO,8252,28888,647,1596,93,314,0,1,0,1998,0,2
1446516000,108,3,1,1,BD,13,18,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,SB,3,37,1,2,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,HR,0,49,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,BO,94,183,3,6,0,0,0,0,0,0,0,0
1446516000,80,1,34,1,US,16,41,4,8,0,0,0,0,0,0,0,0
1446516000,109,1,4,1,**,260,769,260,769,260,769,0,0,0,0,0,0
1446516000,80,1,61,1,ET,8,8,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,PS,197,382,24,38,1,2,0,0,0,0,0,0
1446516000,80,1,61,1,SE,226,902,72,295,1,12,0,1,0,199,0,1
1446516000,80,1,15,1,AP,16,40,2,5,0,0,0,0,0,0,0,0
1446516000,80,1,31,1,US,139,628,18,47,4,14,0,0,0,0,0,0
1446516000,80,1,18,1,LU,27,95,4,13,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,MZ,22,57,1,3,0,1,0,0,0,0,0,0
1446516000,82,1,11,1,AF,58,58,2,2,2,2,0,0,0,0,0,0
1446516000,41,3,21,13,LR,89,169,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,RU,300,323,6,8,1,1,0,0,0,0,0,0
1446516000,80,1,18,1,SK,154,369,22,44,0,2,0,0,0,0,0,0
1446516000,41,3,32,8,HK,1121,2437,99,178,1,4,0,0,0,0,0,0
1446516000,41,3,39,8,IR,0,11,0,2,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,AX,73,107,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,TW,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,IS,234,578,9,19,0,0,1,1,2201,2201,1,1
1446516000,35,11,16,2,VN,16,92,4,11,1,1,0,0,0,0,0,0
1446516000,41,3,21,8,LU,181,1291,13,59,0,0,0,1,0,199,0,1
1446516000,97,1,8,1,PY,1108,4267,44,127,0,2,0,0,0,0,0,0
1446516000,39,3,26,30,NZ,5692,15290,280,529,19,48,1,2,499,2498,1,2
1446516000,41,3,46,8,MD,39,129,2,8,0,1,0,1,0,498,0,1
1446516000,41,3,46,8,RU,2474,6319,291,593,5,15,0,0,0,0,0,0
1446516000,41,3,34,25,AT,6,42,1,4,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,DE,667,3304,39,142,0,3,1,5,549,3077,1,5
1446516000,108,3,1,1,PK,9,9,1,1,1,1,0,0,0,0,0,0
1446516000,28,3,18,2,DE,0,97,0,4,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,MN,102,254,5,10,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,PR,30,30,1,1,1,1,0,0,0,0,0,0
1446516000,41,3,37,13,BS,0,49,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,KW,0,180,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,TH,9107,24454,298,632,6,17,2,2,841,1627,2,3
1446516000,41,3,21,8,UY,2485,7509,147,312,3,8,1,1,1999,1999,1,1
1446516000,97,1,10,1,NI,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,SE,27,67,4,12,1,1,0,0,0,0,0,0
1446516000,35,11,16,2,JM,0,51,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,KN,257,770,8,20,1,1,0,0,0,0,0,0
1446516000,108,3,1,1,AL,4,5,1,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,TR,8,15,3,6,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,IT,1406,5723,76,284,1,4,0,1,0,399,0,1
1446516000,34,3,17,2,LY,69,82,2,2,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,BR,60,519,15,67,2,10,0,0,0,0,0,0
1446516000,97,1,8,1,AM,42,280,3,7,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,SG,6,40,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,NI,52,129,5,9,1,3,0,0,0,0,0,0
1446516000,41,3,32,8,CR,979,2707,58,138,3,5,0,0,0,0,0,0
1446516000,80,1,15,1,GG,11,28,2,6,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,PK,3769,7631,263,419,14,27,0,0,0,0,0,0
1446516000,43,3,38,25,TN,1,3,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,ZM,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,FI,31,31,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,NC,7,42,1,5,0,0,0,0,0,0,0,0
1446516000,41,3,32,13,AW,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,KH,0,84,0,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,SY,0,19,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,EG,181,472,5,26,1,1,0,0,0,0,0,0
1446516000,41,3,46,25,IT,2108,12815,205,938,11,43,0,1,0,398,0,2
1446516000,97,1,10,1,CR,53,145,5,7,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,GE,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,VE,7133,27061,520,1335,52,220,0,0,0,0,0,0
1446516000,80,1,18,1,PL,741,3672,97,367,1,4,0,0,0,0,0,0
1446516000,108,1,2,1,AR,11,26,10,22,9,21,0,0,0,0,0,0
1446516000,41,3,32,25,BO,5337,16220,284,642,4,19,0,0,0,0,0,0
1446516000,80,1,40,1,IL,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MY,3312,9487,882,1969,23,59,0,0,0,0,0,0
1446516000,80,1,15,1,CH,463,1903,63,219,1,2,0,2,0,3497,0,3
1446516000,41,3,39,8,BD,0,16,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,29,25,SY,312,1042,2,6,0,1,0,0,0,0,0,0
1446516000,35,11,16,25,SR,0,11,0,1,0,0,0,0,0,0,0,0
1446516000,109,1,3,1,BA,0,287,0,2,0,1,0,0,0,0,0,0
1446516000,9,5,6,2,NG,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,CL,1124,4004,124,344,5,18,0,0,0,0,0,0
1446516000,80,1,61,1,SB,8,18,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,PA,70,146,5,12,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,CD,104,422,3,13,0,0,0,0,0,0,0,0
1446516000,41,3,41,25,NG,0,27,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,12,1,UK,18,88,14,45,4,43,0,0,0,0,0,0
1446516000,41,3,41,8,**,0,2,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,GA,97,974,2,11,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,RS,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,26,1,US,578,1625,57,137,18,43,0,0,0,0,0,0
1446516000,39,3,18,2,SK,0,57,0,5,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AU,65,263,4,6,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,BR,101463,445784,5594,18249,281,1269,3,9,697,2090,3,10
1446516000,80,1,26,1,GP,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,GY,112,546,41,150,1,10,0,0,0,0,0,0
1446516000,9,5,23,25,IN,5,8,4,5,2,3,0,0,0,0,0,0
1446516000,97,1,14,1,RS,102,519,5,23,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,AR,5713,19515,204,499,8,33,0,0,0,0,0,0
1446516000,97,1,4,1,CR,1012,3374,53,113,0,3,0,0,0,0,0,0
1446516000,80,1,39,1,PH,0,31,0,2,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,GY,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,NO,0,99,0,6,0,0,0,1,0,1118,0,1
1446516000,9,5,23,25,BO,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,46,32,IL,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,GT,0,14,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,BR,1327336,6025011,63125,194928,2169,10786,27,91,9767,45479,33,121
1446516000,80,1,30,1,US,364,1286,42,118,9,25,0,0,0,0,0,0
1446516000,41,3,29,8,NI,15,31,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,CR,87,279,4,17,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,JM,109,229,2,6,1,4,0,0,0,0,0,0
1446516000,108,1,2,1,MX,25,60,9,14,3,6,0,0,0,0,0,0
1446516000,39,3,26,30,AD,7,142,1,4,0,1,0,0,0,0,0,0
1446516000,41,3,37,25,SA,2466,4680,59,160,4,16,0,0,0,0,0,0
1446516000,80,1,61,1,SG,2357,7077,884,2210,14,43,5,6,2895,11389,5,11
1446516000,9,5,6,2,AE,2,4,1,3,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,BR,11193,47998,541,1569,3,19,1,5,199,1393,1,7
1446516000,34,3,17,2,PL,18,65,1,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,8,EG,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,24,3,15,5,TH,37,140,8,14,0,1,0,0,0,0,0,0
1446516000,41,3,29,25,FJ,19,20,1,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,AG,327,459,3,3,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,KH,0,63,0,4,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,BS,2,5,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,PF,79,145,2,5,0,0,0,0,0,0,0,0
