hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,43,3,38,2,CO,0,111,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,JE,0,479,0,42,0,4,0,0,0,0,0,0
1446544800,41,3,39,25,IL,170,1284,17,112,2,12,0,0,0,0,0,0
1446544800,34,3,17,2,KM,0,25,0,1,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,RE,0,40,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,UZ,19,75,6,14,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,HR,25,216,6,23,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,AM,23,52,2,3,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,SA,2517,11722,123,420,3,13,0,0,0,0,0,0
1446544800,41,3,44,8,SI,283,1332,24,100,5,21,0,0,0,0,0,0
1446544800,41,3,32,25,MO,5,124,1,8,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,CL,9,54,9,35,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,MW,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,BE,39,101,4,15,2,6,0,0,0,0,0,0
1446544800,80,1,40,1,SK,19,402,2,27,1,5,0,0,0,0,0,0
1446544800,41,3,44,8,SD,21,196,2,11,0,1,0,0,0,0,0,0
1446544800,41,3,41,8,IM,10,54,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,CZ,3962,39604,536,3460,4,41,0,1,0,199,0,1
1446544800,35,11,16,2,MF,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,13,GD,0,19,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,BB,836,3791,90,314,2,3,0,0,0,0,0,0
1446544800,41,3,37,25,DO,467,10633,11,277,3,31,0,0,0,0,0,0
1446544800,39,3,26,30,GN,20,25,1,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,PR,1078,21981,117,1427,3,98,0,3,0,896,0,3
1446544800,108,1,1,1,BY,524,2820,98,290,1,6,0,0,0,0,0,0
1446544800,28,3,18,8,IN,133,834,4,16,0,3,0,0,0,0,0,0
1446544800,43,3,38,2,OM,0,263,0,4,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,PF,0,57,0,3,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,LU,0,97,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,BW,29,92,2,3,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,LK,0,134,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,PR,6,146,1,3,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,SA,162,162,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,PL,1046,5217,128,396,8,24,0,0,0,0,0,0
1446544800,80,1,31,1,FR,18,216,2,14,0,5,0,0,0,0,0,0
1446544800,41,3,46,25,HU,1985,12336,196,849,4,60,0,1,0,398,0,2
1446544800,41,3,38,8,IN,227,1865,17,76,0,7,0,0,0,0,0,0
1446544800,117,1,2,1,PL,30,399,4,18,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,JP,0,19,0,2,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,MN,0,239,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,NE,34,104,2,7,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,GQ,0,59,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,PF,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,FJ,22,370,5,26,0,1,0,0,0,0,0,0
1446544800,41,3,46,32,IQ,4,163,1,11,0,5,0,0,0,0,0,0
1446544800,46,5,27,19,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,ID,15200,125283,948,3998,43,382,0,5,0,995,0,5
1446544800,117,1,2,1,AT,87,517,6,20,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,LU,0,33,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,LA,209,1721,65,263,0,13,0,0,0,0,0,0
1446544800,80,1,18,1,LR,0,20,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,MM,28,245,2,8,2,5,0,0,0,0,0,0
1446544800,117,1,6,1,RO,91,574,5,14,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,GB,47921,282687,1552,9026,1482,8689,0,0,0,0,0,0
1446544800,80,1,19,1,IN,4826,28589,1354,4386,43,260,0,3,0,2494,0,6
1446544800,43,3,38,25,RS,82,579,5,15,0,2,0,0,0,0,0,0
1446544800,126,1,1,1,AE,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,AU,807,8419,112,420,6,42,0,1,0,2142,0,1
1446544800,41,3,32,8,UZ,1439,9846,108,416,2,26,0,0,0,0,0,0
1446544800,41,3,39,8,SR,0,8,0,2,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,AD,12,14,1,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,25,KZ,22,1394,1,12,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,ZA,3194,29814,1124,6602,16,162,2,11,1024,7011,2,15
1446544800,41,3,38,25,BA,51,107,2,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,2,AR,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,46,2,BR,0,20,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,AZ,57,100,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,RU,20,156,1,4,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,MZ,162,665,6,13,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,TT,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,IL,703,2557,30,105,4,11,0,0,0,0,0,0
1446544800,41,3,32,13,JO,2,8,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,CG,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,KH,318,4024,34,270,2,31,0,0,0,0,0,0
1446544800,80,1,18,1,SD,5,63,1,4,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,CN,1024,7576,32,194,24,170,0,0,0,0,0,0
1446544800,80,1,15,1,BQ,64,229,11,22,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,SI,1198,8295,92,484,7,49,0,0,0,0,0,0
1446544800,41,3,21,25,FM,122,721,5,14,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,PE,0,1606,0,9,0,8,0,0,0,0,0,0
1446544800,9,5,23,25,CN,5,20,4,12,3,6,0,0,0,0,0,0
1446544800,41,3,41,25,VE,0,165,0,9,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,SL,4,35,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,KW,107,413,9,33,1,6,0,0,0,0,0,0
1446544800,41,3,32,25,GD,0,94,0,3,0,1,0,0,0,0,0,0
1446544800,43,3,38,2,IT,196,2432,9,41,0,3,0,0,0,0,0,0
1446544800,88,1,1,1,FI,17,571,1,10,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,MP,66,494,2,7,0,0,0,0,0,0,0,0
1446544800,28,3,18,2,VE,0,421,0,3,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,TT,349,6108,17,151,0,2,0,0,0,0,0,0
1446544800,41,3,29,25,AM,7,282,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,DK,38,271,2,8,0,0,0,0,0,0,0,0
1446544800,9,5,6,2,ID,13,114,13,87,0,13,0,0,0,0,0,0
1446544800,108,1,1,1,IQ,4,35,1,5,0,1,0,0,0,0,0,0
1446544800,97,1,12,1,NP,3,26,2,14,2,13,0,0,0,0,0,0
1446544800,43,3,54,25,EU,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,16,25,TT,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,FO,10,10,1,1,0,0,0,0,0,0,0,0
1446544800,35,11,30,2,AE,0,17,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,NC,70,481,5,22,1,1,0,0,0,0,0,0
1446544800,80,1,60,1,CA,8201,262233,294,4837,7,397,1,11,499,17486,1,14
1446544800,120,1,1,1,US,0,11,0,2,0,2,0,0,0,0,0,0
1446544800,99,1,9,1,KW,0,154,0,3,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,NC,0,78,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,PL,736,5371,58,302,3,29,0,0,0,0,0,0
1446544800,41,3,44,8,AD,17,114,2,10,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,BE,7952,43891,2874,11290,109,472,1,18,199,21923,1,33
1446544800,43,3,38,25,PH,3561,37464,175,838,47,472,0,0,0,0,0,0
1446544800,41,3,46,8,NL,4818,24623,545,1829,23,76,0,3,0,896,0,3
1446544800,108,1,2,1,DO,0,4,0,3,0,2,0,0,0,0,0,0
1446544800,80,1,19,1,EG,1300,8619,420,1779,18,133,1,1,999,999,1,1
1446544800,80,1,30,1,DZ,0,17,0,2,0,2,0,0,0,0,0,0
1446544800,80,1,15,1,VE,9640,132694,1409,12885,10,309,0,3,0,597,0,3
1446544800,109,1,3,1,KH,0,716,0,6,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,SZ,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,YE,63,511,6,32,1,2,0,0,0,0,0,0
1446544800,41,3,29,25,JP,342,3881,16,89,1,4,0,0,0,0,0,0
1446544800,41,3,41,8,TJ,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,CA,20,968,3,54,1,6,0,0,0,0,0,0
1446544800,43,3,46,25,SA,0,17,0,3,0,2,0,0,0,0,0,0
1446544800,46,3,18,2,DK,39,39,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,PT,13,71,1,4,0,3,0,0,0,0,0,0
1446544800,41,3,21,25,FK,0,25,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,GR,28,315,3,12,0,0,0,0,0,0,0,0
1446544800,99,1,9,1,PT,60,109,2,3,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,PR,226,20572,4,94,0,10,0,0,0,0,0,0
1446544800,41,3,44,8,LT,846,4381,75,275,7,45,0,0,0,0,0,0
1446544800,41,3,41,8,KH,45,421,1,14,0,5,0,0,0,0,0,0
1446544800,82,1,11,1,KR,603,8481,32,287,24,234,0,0,0,0,0,0
1446544800,80,1,39,1,VE,0,12,0,2,0,1,0,0,0,0,0,0
1446544800,80,1,19,1,ZM,4,18,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,RE,195,1822,14,80,0,6,0,0,0,0,0,0
1446544800,41,3,46,32,NI,0,27,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,UA,94,1378,7,36,1,13,0,0,0,0,0,0
1446544800,82,1,11,1,MV,0,104,0,4,0,4,0,0,0,0,0,0
1446544800,80,1,19,1,CY,132,1322,44,289,0,2,0,0,0,0,0,0
1446544800,25,3,15,8,AE,31,56,1,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,BD,336,2815,35,182,4,22,0,0,0,0,0,0
1446544800,80,1,19,1,MC,9,49,3,12,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,RS,40,228,5,16,0,1,0,0,0,0,0,0
1446544800,97,1,14,1,TW,266,1837,18,46,1,2,0,0,0,0,0,0
1446544800,39,3,18,2,PL,274,2423,23,104,0,2,0,1,0,999,0,1
1446544800,41,3,46,25,HN,5,2647,1,175,0,17,0,0,0,0,0,0
1446544800,35,11,16,2,DE,349,2380,64,395,1,10,0,1,0,549,0,1
1446544800,41,3,44,25,TT,265,1606,21,88,2,15,0,0,0,0,0,0
1446544800,99,1,9,1,SA,4,60,1,3,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,IN,589,6801,24,99,0,2,0,1,0,9998,0,1
1446544800,41,3,32,25,CI,123,399,9,26,1,4,0,0,0,0,0,0
1446544800,97,1,4,1,GT,0,1753,0,49,0,3,0,0,0,0,0,0
1446544800,41,3,37,8,LB,8,623,5,31,0,3,0,0,0,0,0,0
1446544800,82,1,11,1,SD,0,82,0,2,0,2,0,0,0,0,0,0
1446544800,112,1,1,1,TH,17846,172231,667,2838,125,1098,1,4,23486,95937,14,63
1446544800,41,3,41,8,PK,29,269,5,13,2,2,0,0,0,0,0,0
1446544800,41,3,29,25,RO,469,1899,12,53,1,6,0,0,0,0,0,0
1446544800,41,3,32,8,MA,495,4569,56,245,0,7,0,0,0,0,0,0
1446544800,43,3,28,32,US,0,25,0,9,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,RS,10862,47630,769,2307,58,268,0,0,0,0,0,0
1446544800,80,1,15,1,NO,3672,49365,502,5123,5,27,2,12,2198,8784,2,16
1446544800,41,3,37,25,NE,1,1,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,IE,4,11,2,6,2,5,0,0,0,0,0,0
1446544800,41,3,37,8,SE,133,604,4,14,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,PR,0,7,0,4,0,4,0,0,0,0,0,0
1446544800,80,1,61,1,HN,27,5569,11,1127,1,99,0,1,0,99,0,1
1446544800,41,3,46,25,KW,3305,19804,374,1223,4,60,2,3,1695,2693,3,4
1446544800,80,1,37,1,US,5,4024,1,206,0,25,0,0,0,0,0,0
1446544800,41,3,21,13,LC,7,160,1,4,0,0,0,0,0,0,0,0
1446544800,9,5,23,2,BE,0,1,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,GA,37,148,4,12,1,1,0,0,0,0,0,0
1446544800,41,3,39,8,SI,42,192,3,10,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,KZ,9,204,1,12,0,3,0,0,0,0,0,0
1446544800,80,1,38,1,KZ,0,26,0,4,0,3,0,0,0,0,0,0
1446544800,41,3,44,8,MH,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,97,1,14,1,PH,20,536,3,15,0,3,0,0,0,0,0,0
1446544800,25,3,15,8,US,0,161,0,9,0,3,0,0,0,0,0,0
1446544800,41,3,21,13,MY,199,2263,13,52,1,4,0,0,0,0,0,0
1446544800,80,1,15,1,GH,98,275,4,25,2,3,0,0,0,0,0,0
1446544800,35,11,16,2,UZ,2,76,1,6,1,1,0,0,0,0,0,0
1446544800,41,3,29,25,TH,1093,11215,30,141,1,23,0,0,0,0,0,0
1446544800,46,3,18,2,NZ,19,295,1,1,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,IR,191,714,4,11,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,BO,0,28,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,GH,0,86,0,4,0,1,0,0,0,0,0,0
1446544800,97,1,14,1,DZ,181,708,7,16,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,KE,0,16,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,TN,459,2288,28,124,1,6,0,0,0,0,0,0
1446544800,43,3,54,25,CZ,14,156,11,78,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,IS,8,100,1,6,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,IT,4177,25570,220,773,0,0,0,2,0,16,0,8
1446544800,41,3,44,25,NP,407,3228,30,106,5,23,0,0,0,0,0,0
1446544800,80,1,37,1,RE,9,68,2,5,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,IN,70,725,9,65,4,38,0,0,0,0,0,0
1446544800,28,3,18,8,MX,0,3101,0,30,0,2,0,0,0,0,0,0
1446544800,41,3,46,32,LB,20,67,2,8,0,0,0,0,0,0,0,0
1446544800,43,3,28,32,MY,3,6,1,2,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,US,874,18141,10,135,0,9,0,0,0,0,0,0
1446544800,35,11,16,25,MY,9,38,2,6,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,BY,726,5017,80,313,0,8,0,0,0,0,0,0
1446544800,80,2,63,1,IE,0,6,0,3,0,3,0,0,0,0,0,0
1446544800,41,3,46,32,LT,71,476,7,34,1,6,0,0,0,0,0,0
1446544800,41,3,32,25,LA,225,2405,15,79,2,19,0,0,0,0,0,0
1446544800,41,3,32,13,CL,0,50,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,ZW,0,7,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,DE,1564,13081,90,392,0,1,0,6,0,1644,0,6
1446544800,28,3,18,25,MQ,0,82,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,NC,285,2752,18,78,0,2,0,1,0,398,0,2
1446544800,80,1,40,1,MM,12,12,1,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,FR,2835,18472,157,576,0,1,0,1,0,398,0,2
1446544800,34,3,17,2,JM,0,532,0,9,0,3,0,0,0,0,0,0
1446544800,28,3,18,25,AU,13991,95279,104,545,8,51,0,1,0,9287,0,1
1446544800,97,1,12,1,LA,0,4,0,2,0,2,0,0,0,0,0,0
1446544800,41,3,46,8,AD,21,79,2,6,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,AT,2192,12537,346,1078,3,23,0,0,0,0,0,0
1446544800,41,3,29,8,AG,0,57,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,GU,0,75,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,MT,189,1279,61,341,3,17,0,0,0,0,0,0
1446544800,80,1,63,1,SD,2,2,1,1,1,1,0,0,0,0,0,0
1446544800,41,3,21,8,SS,1,270,1,7,0,1,0,0,0,0,0,0
1446544800,97,1,4,1,JO,739,2623,24,71,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,A2,6,13,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,PY,684,5480,192,981,2,47,0,0,0,0,0,0
1446544800,126,1,1,1,PY,2,5,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,IM,392,1648,22,71,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,AF,59,496,6,34,0,1,0,0,0,0,0,0
1446544800,80,1,38,1,CO,0,64,0,7,0,3,0,0,0,0,0,0
1446544800,39,3,26,30,IT,70242,386786,3095,10163,169,1074,8,39,3492,36655,8,45
1446544800,126,1,1,1,MT,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,NL,385,2063,21,93,0,3,0,0,0,0,0,0
1446544800,41,3,32,13,DE,267,2396,25,125,1,9,0,0,0,0,0,0
1446544800,41,3,37,8,LU,0,65,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,41,25,AL,0,93,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,34,8,PK,0,128,0,9,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,AT,41,407,5,17,0,2,0,0,0,0,0,0
1446544800,112,1,1,1,LA,45,764,3,10,0,4,0,0,0,0,0,0
1446544800,41,3,21,25,MU,12403,98724,642,2587,30,172,0,0,0,0,0,0
1446544800,41,3,37,25,SN,12,67,1,3,0,0,0,0,0,0,0,0
1446544800,46,3,30,2,EG,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,RU,511,1920,13,65,2,9,0,0,0,0,0,0
1446544800,46,8,18,25,NO,0,314,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,SI,1110,6985,70,268,1,7,0,0,0,0,0,0
1446544800,97,1,8,1,SM,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,ME,18,160,1,2,0,1,0,0,0,0,0,0
1446544800,80,1,37,1,BR,212,3152,23,180,1,20,0,0,0,0,0,0
1446544800,41,3,39,25,PL,794,3800,73,267,9,56,0,0,0,0,0,0
1446544800,41,3,32,8,HK,1954,15774,163,658,6,28,1,2,698,1896,2,4
1446544800,108,1,2,1,RU,278,1480,75,329,28,214,0,0,0,0,0,0
1446544800,80,1,61,1,BW,4,92,2,15,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,LA,70,3420,7,52,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,SG,60637,499888,3238,12497,30,300,8,58,5590,59910,10,90
1446544800,98,1,4,1,BG,0,209,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,MK,11,66,2,5,1,1,0,0,0,0,0,0
1446544800,41,3,38,8,CH,7,97,1,7,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,IR,855,4353,61,177,4,20,0,0,0,0,0,0
1446544800,126,1,1,1,NI,0,8,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,LR,0,169,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,VG,9,12,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,HU,6,23,1,3,0,2,0,0,0,0,0,0
1446544800,108,1,1,1,LA,0,11,0,2,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,BG,482,3091,7,62,6,58,0,0,0,0,0,0
1446544800,97,1,14,1,A1,0,16,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,13,VE,0,42,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,21,13,TT,-132,883,5,42,0,1,0,0,0,0,0,0
1446544800,97,1,4,1,KR,1255,12920,88,310,0,3,1,1,3093,3093,2,2
1446544800,41,3,21,25,BS,530,23150,31,652,0,28,0,1,0,999,0,1
1446544800,39,3,26,30,NP,133,1546,11,38,2,13,0,0,0,0,0,0
1446544800,41,3,34,25,PG,0,18,0,2,0,0,0,0,0,0,0,0
1446544800,9,5,23,25,BR,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,KE,11380,82577,598,2040,23,129,0,4,0,3190,0,10
1446544800,109,1,3,1,LB,0,14,0,3,0,1,0,0,0,0,0,0
1446544800,99,1,8,1,SR,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,PY,358,6723,30,154,2,29,0,0,0,0,0,0
1446544800,80,1,33,1,IT,93,363,11,37,1,8,0,0,0,0,0,0
1446544800,80,1,39,1,PL,8,75,1,8,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,MT,104,608,17,49,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,FO,16,245,8,94,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,BO,12,122,2,7,0,2,0,0,0,0,0,0
1446544800,28,3,18,25,PH,12391,77597,73,398,21,133,0,0,0,0,0,0
1446544800,108,1,1,1,AM,20,88,4,7,2,2,0,0,0,0,0,0
1446544800,80,1,19,1,BY,463,3647,164,643,3,20,0,0,0,0,0,0
1446544800,117,1,2,1,CW,0,64,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,AZ,28,659,2,19,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,AU,5601,45202,368,1562,6,73,2,5,698,6185,2,15
1446544800,97,1,10,1,CR,0,198,0,7,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,GU,326,2167,32,127,4,14,2,2,1993,1993,6,6
1446544800,35,11,16,2,NG,0,31,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,KH,15,228,1,10,0,3,0,0,0,0,0,0
1446544800,41,3,37,25,VE,91,4073,5,106,0,2,0,0,0,0,0,0
1446544800,80,1,34,1,TH,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,IL,4871,33023,403,1874,40,238,0,2,0,1997,0,3
1446544800,41,3,34,25,US,845,27196,142,2509,0,56,0,9,0,10179,0,21
1446544800,80,1,15,1,KG,391,2225,26,82,1,5,0,0,0,0,0,0
1446544800,80,1,61,1,BB,232,1153,88,305,3,11,0,0,0,0,0,0
1446544800,43,3,54,25,TZ,2,5,2,2,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,MM,166,1582,9,37,0,3,0,0,0,0,0,0
1446544800,41,3,21,8,HU,5226,27266,342,1143,3,18,1,2,199,298,1,2
1446544800,41,3,38,8,SG,223,814,14,39,0,2,0,0,0,0,0,0
1446544800,9,5,6,2,TR,2,15,2,13,0,2,0,0,0,0,0,0
1446544800,80,1,26,1,NP,80,157,2,4,0,1,0,0,0,0,0,0
1446544800,25,3,15,25,NL,0,16,0,1,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,**,0,10,0,6,0,5,0,0,0,0,0,0
1446544800,108,1,2,1,TN,2,4,1,3,1,2,0,0,0,0,0,0
1446544800,41,3,44,25,VU,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,MK,0,66,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,32,**,3,31,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,TT,0,426,0,17,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,MM,3835,33314,249,1032,1,30,1,4,199,696,1,4
1446544800,99,1,8,1,NZ,52,1879,5,35,0,4,0,0,0,0,0,0
1446544800,97,1,14,1,EG,49,440,5,18,0,2,0,0,0,0,0,0
1446544800,80,1,37,1,CH,0,11,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,TH,5,24,1,7,0,4,0,0,0,0,0,0
1446544800,43,3,38,2,PR,8,144,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,PY,52,582,4,29,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,EE,144,957,6,17,1,2,0,0,0,0,0,0
1446544800,41,3,46,8,BA,118,477,10,33,1,1,0,0,0,0,0,0
1446544800,80,1,15,1,US,109867,4793479,14839,335168,101,7796,45,1897,31644,2087967,56,2933
1446544800,80,1,61,1,EG,5482,30529,1691,7100,101,524,0,2,0,298,0,2
1446544800,99,1,9,1,BG,151,684,3,5,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,MX,0,657,0,28,0,2,0,0,0,0,0,0
1446544800,28,3,18,25,IE,2818,12040,20,74,2,10,0,0,0,0,0,0
1446544800,80,1,40,1,AM,159,358,5,8,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,AX,0,15,0,2,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,ET,34,43,1,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,NP,47,47,1,1,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,DK,6,15,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,BG,35,264,3,14,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,PS,0,830,0,7,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,TW,347,3873,31,146,0,9,0,0,0,0,0,0
1446544800,9,5,6,2,LT,0,3,0,3,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,BO,106,552,1,4,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,HU,0,57,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,SX,0,28,0,1,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,PS,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,TW,8202,45516,1118,3396,9,72,1,1,199,199,1,1
1446544800,80,1,33,1,DE,414,1818,50,190,4,53,0,0,0,0,0,0
1446544800,39,3,18,2,GE,25,549,4,16,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,MO,1411,15856,79,350,0,8,0,0,0,0,0,0
1446544800,80,1,19,1,DE,19411,159077,6179,33788,123,5469,4,45,1596,49346,4,60
1446544800,9,5,23,25,EC,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,VI,150,3170,10,111,0,4,0,2,0,597,0,3
